true_CBF,pred_CBF,true_ATT,pred_ATT
72.10404,71.29169464111328,2.61714,2.622868061065674
8.885358,7.011539459228516,2.4186587,2.40725040435791
7.790793,6.233730316162109,1.9989785,1.8264356851577759
34.409264,40.5030517578125,1.2538319,1.169703722000122
11.945062,16.443614959716797,0.7904281,1.7113418579101562
65.25865,68.23485565185547,1.2186964,1.0272433757781982
85.9205,83.73715209960938,2.7394888,2.7369632720947266
78.60736,73.26863861083984,2.309644,2.212877035140991
61.700024,65.38520050048828,1.6174324,1.2114628553390503
46.809322,45.97945785522461,1.894136,1.9254486560821533
63.35781,66.48631286621094,1.6678278,1.2573139667510986
41.674984,44.60118103027344,2.0124013,2.1703741550445557
78.085045,75.88298034667969,2.975388,2.9709458351135254
74.05939,74.19751739501953,2.5039463,2.5131072998046875
33.273922,36.577247619628906,1.5584685,1.1075302362442017
26.303545,33.81280517578125,2.6371877,2.8259177207946777
92.12359,90.63334655761719,1.7886306,1.76590895652771
89.435104,92.98197937011719,1.339109,1.1655981540679932
53.258488,52.43557357788086,2.5006418,2.5128774642944336
68.21676,69.18069458007812,0.8177114,1.0762046575546265
14.233236,25.284461975097656,1.3923888,2.3501763343811035
54.279694,52.839202880859375,1.0515656,1.1606547832489014
78.473595,77.70854949951172,2.629479,2.629850387573242
1.6913538,6.477893829345703,2.6522992,1.0754876136779785
69.66763,64.91789245605469,0.72050345,1.0290422439575195
62.086403,61.684043884277344,2.218779,2.2234725952148438
67.517815,65.82921600341797,2.259439,2.2491297721862793
36.11751,39.37630844116211,2.9348485,2.8005752563476562
91.72457,97.01588439941406,2.1105893,2.155844211578369
41.076527,41.87171173095703,1.6906129,1.332448959350586
91.2106,89.40219116210938,2.5493202,2.5316085815429688
1.8589965,1.8506278991699219,1.4440508,1.263388752937317
47.263237,46.051490783691406,2.1002362,2.156956911087036
65.962166,64.07857513427734,0.6805504,1.0104856491088867
73.68811,78.03961181640625,1.1989939,1.018265724182129
93.19862,90.27550506591797,2.6464396,2.631246566772461
31.373428,43.149436950683594,0.9321601,1.0434796810150146
39.8135,39.5483512878418,2.7167108,2.722210168838501
81.46204,78.31006622314453,2.457064,2.433396100997925
54.36113,52.34642791748047,2.1632278,2.2389044761657715
49.834774,44.437923431396484,0.5713062,1.2378824949264526
4.418645,3.846790313720703,1.9349254,2.2007179260253906
73.42637,75.98819732666016,2.4631107,2.5055553913116455
77.00633,74.75346374511719,0.97975636,1.2817237377166748
35.913002,32.54582977294922,2.2794516,2.004795551300049
1.142495,5.957756042480469,1.8914636,2.093104124069214
55.13835,59.60816955566406,1.2853796,1.0245294570922852
75.57277,78.13573455810547,2.4771266,2.520663261413574
58.88955,54.7115592956543,0.8972657,1.1552276611328125
46.941353,46.90425491333008,1.0238987,1.0357027053833008
53.960438,54.35765075683594,1.960211,2.0002942085266113
94.48778,86.60427856445312,0.64580536,1.0333774089813232
0.6218322,2.586437225341797,1.2244664,1.2812892198562622
3.8671005,8.913772583007812,1.369601,1.8346474170684814
89.9157,87.89505004882812,2.2903066,2.2633848190307617
63.383152,61.67524719238281,0.6445493,1.041341781616211
45.884743,62.94202423095703,2.7640533,2.928617477416992
49.745174,39.05875778198242,2.8776274,2.4602816104888916
72.012566,73.02316284179688,2.2692125,2.2919583320617676
71.52316,72.90170288085938,1.1029569,1.0206621885299683
79.28564,89.49256896972656,1.410754,1.0683789253234863
72.01107,66.60244750976562,2.433245,2.35701322555542
98.54906,96.92210388183594,1.4378965,1.4906949996948242
55.153126,50.6502685546875,0.65872395,1.2592766284942627
49.731724,50.210609436035156,2.1110613,2.01802921295166
8.474283,17.070030212402344,2.560334,2.586451292037964
4.607957,4.490989685058594,0.82121545,1.256807804107666
52.810387,54.84670639038086,2.1306372,1.9984749555587769
27.217148,24.325454711914062,2.894389,2.785836935043335
68.5753,65.9056396484375,2.7421954,2.550942897796631
47.40449,51.708900451660156,1.915942,1.9934449195861816
84.91603,83.79631042480469,1.703637,1.4420493841171265
91.120224,86.65019226074219,2.7555137,2.7274789810180664
13.908271,16.40607452392578,2.085704,2.0880134105682373
31.91944,34.221946716308594,1.9055126,1.9772950410842896
77.66164,76.98953247070312,2.6322227,2.607640266418457
46.124397,45.256858825683594,2.8822873,2.890676736831665
64.77796,61.62576675415039,0.71368575,1.0151286125183105
38.63068,42.2327995300293,1.5943108,1.0730257034301758
25.02688,23.137165069580078,1.9630677,1.81417977809906
15.217238,14.970417022705078,1.4692025,1.1269593238830566
95.85864,95.44816589355469,2.096224,2.0629804134368896
50.448612,49.22705078125,2.8789601,2.900876998901367
19.260769,9.186111450195312,2.9107573,2.0276002883911133
51.06568,43.23102569580078,0.8016013,1.2373685836791992
72.815,76.91864013671875,2.9154472,2.9438042640686035
77.42528,81.03948974609375,1.5756581,1.1068830490112305
63.83309,64.80078887939453,2.5250044,2.5912344455718994
55.288536,60.18959426879883,1.4534335,1.115585446357727
7.148837,14.003482818603516,1.5257953,2.160447597503662
35.601128,34.86672592163086,1.876517,1.9214198589324951
31.151026,31.115468978881836,2.1393201,2.159989356994629
61.863472,63.350711822509766,1.1807983,1.0039596557617188
88.00255,78.70106506347656,0.6272721,1.0541346073150635
55.393272,54.64552688598633,2.6225207,2.6500539779663086
71.25156,70.2497329711914,1.6972057,1.7646260261535645
9.627616,7.975727081298828,2.7294922,2.617396354675293
35.38527,36.378570556640625,1.8527007,1.8886913061141968
92.99485,90.47966766357422,0.96606517,1.3849921226501465
48.51545,57.76759338378906,1.5792751,1.0661903619766235
11.422821,28.871742248535156,2.0789495,2.642629384994507
36.325237,41.1003303527832,2.8901145,2.9316658973693848
46.47434,44.02009963989258,1.1803765,1.0068252086639404
65.788536,68.53089904785156,2.2382443,2.2640786170959473
61.314354,62.4820442199707,1.2566539,1.1268784999847412
91.93291,94.51390838623047,1.2200431,1.2535195350646973
35.37371,39.27934646606445,1.947861,2.0314207077026367
4.6535187,13.265029907226562,1.1419802,1.9676179885864258
54.267754,59.92115020751953,1.4402205,1.045545220375061
39.31065,40.38885498046875,2.5491257,2.6796350479125977
68.623116,66.57505798339844,2.2717314,2.2296974658966064
46.521305,42.87329864501953,2.1163936,2.0499281883239746
30.502459,28.1768741607666,0.6495558,1.0290210247039795
6.1532927,20.054378509521484,2.8465996,2.7668662071228027
72.66996,76.7262954711914,2.0732245,2.1117124557495117
88.2342,87.46195220947266,2.7305157,2.741957664489746
76.421074,74.36685943603516,2.929691,2.921370506286621
55.992336,63.284603118896484,1.5681405,1.0669574737548828
57.06993,55.222984313964844,2.0830598,2.0234477519989014
27.11952,25.321517944335938,1.7621725,1.7800124883651733
20.929193,19.457706451416016,0.8603445,1.0542387962341309
40.314144,42.581939697265625,1.3098736,1.0379823446273804
6.968139,7.668182373046875,2.5244691,2.4154484272003174
30.351973,32.74258804321289,2.8612902,2.717761278152466
5.159943,5.078758239746094,1.3284014,1.0688365697860718
24.840673,32.11016845703125,1.8638607,2.0017831325531006
60.558697,62.03515625,1.2088108,1.0615482330322266
60.09817,58.676055908203125,2.2778134,2.231654405593872
71.91743,70.50841522216797,1.9638267,1.9689491987228394
43.939415,34.68442916870117,2.8230965,2.5799849033355713
80.783195,87.50987243652344,1.6510661,1.6981831789016724
89.97287,87.00900268554688,2.1253526,2.042670249938965
74.05194,68.42229461669922,0.682361,1.0082625150680542
45.722668,43.55142593383789,2.2849975,2.217970848083496
50.701145,52.18418502807617,1.0602497,1.5784120559692383
6.0616302,8.219207763671875,1.1858864,1.2307103872299194
65.50642,64.813232421875,1.9328321,1.9234223365783691
38.177227,36.099151611328125,2.159069,2.0894834995269775
96.17719,96.49412536621094,1.4975691,1.4254640340805054
50.313587,60.587398529052734,2.4555366,2.610285520553589
16.123392,15.16848373413086,1.8059398,1.495904564857483
39.476505,31.76803207397461,0.86068636,1.0781896114349365
30.66676,34.81496810913086,0.8855765,1.3403921127319336
57.595203,56.297096252441406,2.8732858,2.8787083625793457
68.001396,65.79161071777344,2.409043,2.5964200496673584
50.531746,54.45690155029297,1.4650289,1.0251160860061646
58.729435,51.66901397705078,0.5599652,1.0438203811645508
27.836462,25.98401641845703,2.3560565,2.3684420585632324
9.574022,13.384998321533203,1.5156285,1.4548825025558472
74.81361,74.3172378540039,1.1354337,1.054959774017334
63.220493,61.407920837402344,2.2046704,2.150576591491699
15.444301,15.360218048095703,0.97881633,1.1735639572143555
10.646099,12.70626449584961,1.262697,2.2811241149902344
45.236366,47.9223747253418,1.3849237,1.0315566062927246
98.85994,94.88775634765625,2.3756566,2.3495919704437256
10.918841,11.005043029785156,1.4124323,1.2844291925430298
98.454834,93.80595397949219,2.738296,2.6539080142974854
3.848217,4.782981872558594,1.5814012,1.2957682609558105
55.78677,54.134674072265625,1.8965261,1.7309921979904175
64.44475,64.5760726928711,1.2892654,1.1542733907699585
79.61514,79.82696533203125,2.481398,2.4970476627349854
73.80048,78.1377182006836,1.348386,1.0149155855178833
14.6061125,17.365341186523438,0.7604164,1.0333709716796875
94.68108,75.17408752441406,2.8775995,2.796358823776245
36.39617,33.338401794433594,2.8435757,2.771700620651245
18.971224,18.144432067871094,1.7390698,1.2575559616088867
46.65863,44.21521759033203,1.9668633,1.9092957973480225
15.362007,15.468070983886719,2.7532747,2.6828277111053467
31.91094,24.04935646057129,2.989783,2.673771858215332
84.75223,88.01039123535156,1.8613442,1.881035566329956
30.380127,30.42526626586914,0.9067145,1.2407339811325073
17.977238,18.566499710083008,1.889028,1.6885766983032227
87.47633,82.57679748535156,0.7168434,1.0027226209640503
36.162277,34.88945388793945,1.2653184,1.0736501216888428
2.8794982,13.448238372802734,1.2885169,1.2065424919128418
14.0211115,10.957130432128906,2.535822,2.3988845348358154
65.86957,62.41729736328125,2.9667003,2.9877243041992188
22.516464,28.043691635131836,2.5089238,2.7855706214904785
54.099747,58.88886260986328,1.4015394,1.014227032661438
40.214306,37.704139709472656,0.5825355,1.1644952297210693
56.64119,59.083709716796875,1.2394861,1.0719977617263794
19.336052,19.055944442749023,1.8381727,1.3260914087295532
11.003478,7.545021057128906,0.6834875,1.2195518016815186
30.690577,36.3947868347168,1.6022482,1.0300929546356201
65.742455,64.59982299804688,2.3209698,2.3171615600585938
86.54698,88.71717071533203,1.2711577,1.0568242073059082
93.76917,95.17094421386719,1.9595041,1.927178978919983
42.382713,47.61083221435547,1.5182644,1.248093843460083
16.71491,14.554008483886719,0.69194144,1.1328010559082031
81.36613,78.04721069335938,0.8259909,1.0134813785552979
27.830088,22.452823638916016,0.9317944,1.027912974357605
81.948,80.25159454345703,2.952985,2.946603775024414
1.5038967,9.41796875,2.0056875,2.3296737670898438
74.60301,76.99311065673828,0.8861935,1.0083339214324951
23.030737,13.1630859375,2.8609672,2.4755964279174805
18.350063,20.826391220092773,0.61147195,1.0907503366470337
61.01472,64.02001190185547,1.9630594,2.2534306049346924
41.540955,37.786190032958984,0.7378728,1.0383217334747314
48.40031,42.098175048828125,2.198788,1.9768438339233398
59.93567,61.937713623046875,2.10748,2.2827048301696777
62.823647,65.67021942138672,1.9250942,1.8970153331756592
69.99103,72.35042572021484,1.6468784,1.35005521774292
53.59737,57.76292419433594,2.6591115,2.7200233936309814
94.26879,96.86381530761719,2.0183425,1.9192947149276733
75.99332,72.31059265136719,2.4386182,2.3946824073791504
68.27481,65.35381317138672,2.6065981,2.572791337966919
21.66491,20.539501190185547,0.9423053,1.0863043069839478
86.253136,79.79222106933594,0.7689548,1.0077261924743652
81.50901,74.6412582397461,0.66358835,1.0028252601623535
41.04099,38.880638122558594,2.1311972,2.3521885871887207
7.3008947,11.256546020507812,0.6694459,2.198561191558838
75.29972,80.97769165039062,2.2942424,2.388711452484131
16.832405,11.688941955566406,2.9979615,2.7482638359069824
3.9916427,7.183807373046875,2.563373,2.452564001083374
97.40795,97.2400894165039,1.3789227,1.4741748571395874
39.540096,38.55329513549805,2.1125772,2.102994441986084
46.84945,50.563594818115234,1.4610686,1.0463533401489258
44.21274,49.73808670043945,2.0501194,2.1050806045532227
53.665543,56.837345123291016,1.2471476,1.0079095363616943
11.691636,11.292160034179688,1.1618363,1.0989457368850708
7.889968,7.495491027832031,1.2910445,1.288346290588379
5.223481,5.277561187744141,1.397307,1.1082019805908203
98.90298,94.42927551269531,2.4888928,2.402611255645752
99.236465,95.56497192382812,2.1500442,2.0991175174713135
89.842094,83.57734680175781,0.73362315,0.9996784925460815
61.17658,52.22052764892578,2.1258562,2.0239877700805664
18.509525,23.17955780029297,1.5377992,1.021324872970581
67.09006,60.626888275146484,0.53171337,1.017743706703186
23.113443,19.98800277709961,0.7427514,1.0619821548461914
83.069244,82.36083984375,2.6020887,2.5987377166748047
40.34416,40.55698013305664,2.457261,2.4788503646850586
53.655003,54.7785530090332,1.0677197,1.053931474685669
48.82777,43.595638275146484,0.66712,1.0249650478363037
36.193882,38.825260162353516,1.6774257,1.122481107711792
23.9275,21.23902702331543,2.6991408,2.654426336288452
15.05823,7.372303009033203,2.898442,2.2787179946899414
39.322186,40.468135833740234,1.9610665,1.6582833528518677
5.9573174,7.577579498291016,2.3317034,2.4131712913513184
92.87451,95.69383239746094,1.5093933,1.3353321552276611
11.421795,16.490604400634766,2.3903408,2.6248278617858887
92.37882,91.09230041503906,1.8284643,1.8144659996032715
81.587524,82.0052490234375,1.8799247,1.890108585357666
84.68934,83.8153076171875,2.8185802,2.7841742038726807
2.0063295,2.105560302734375,2.8450701,2.147854804992676
18.56708,17.723804473876953,0.60724854,1.2211472988128662
36.568115,34.44947814941406,0.7717367,1.0401670932769775
10.052378,11.89908218383789,1.0185236,1.3332947492599487
67.768524,65.41703033447266,2.9998808,2.9742202758789062
24.087116,28.154176712036133,1.5296676,1.092750072479248
36.08369,33.10348892211914,0.6611183,1.051069736480713
52.137726,52.189273834228516,2.4847713,2.4746592044830322
41.89504,39.96419143676758,1.8364773,1.801128625869751
81.15669,85.2560043334961,2.1279733,2.1647655963897705
97.19659,86.25862884521484,0.7087307,1.0940749645233154
95.42105,95.04196166992188,1.2766873,1.3070768117904663
89.793304,80.66123962402344,0.5620388,1.008349895477295
27.152607,28.644968032836914,2.3818595,2.395834445953369
76.35217,82.48904418945312,1.1404985,1.2419285774230957
9.235228,9.464530944824219,1.4368935,1.1605250835418701
82.16696,82.18009948730469,2.3890386,2.4544644355773926
50.396866,44.3773078918457,0.5199505,1.0335896015167236
73.39881,77.85651397705078,1.7001334,1.3784295320510864
77.67386,82.74638366699219,2.3352895,2.4247450828552246
72.427124,72.09783172607422,2.9020984,2.9004127979278564
72.72111,78.8218765258789,1.5759957,1.135591745376587
83.53881,86.11170959472656,1.1419866,1.070690631866455
91.69298,91.56798553466797,1.7004883,1.6427104473114014
31.542196,31.043258666992188,2.4794946,2.5121352672576904
40.015686,40.66873550415039,1.3252062,1.1252601146697998
15.246821,20.829885482788086,2.8156059,2.497946262359619
20.323177,18.13884162902832,2.5282037,2.3452000617980957
70.05288,70.515869140625,1.9701185,2.019767999649048
46.908646,47.52320098876953,2.578055,2.6090917587280273
1.5336003,1.7151832580566406,1.5650412,1.2631890773773193
72.02725,69.66639709472656,0.83486784,1.0109611749649048
62.664303,51.854042053222656,2.6814888,2.3519327640533447
19.155659,19.491226196289062,1.158251,1.052878975868225
5.494245,4.760738372802734,1.5701586,1.2499552965164185
52.347275,53.60959243774414,1.0591174,1.0469810962677002
31.377222,37.06291580200195,1.5690593,1.028133511543274
37.799355,40.4581298828125,1.4388491,1.0551248788833618
40.845695,42.44060516357422,1.2284842,1.0216801166534424
79.88594,79.33804321289062,2.4852006,2.478203058242798
62.57859,65.29397583007812,0.95325124,1.0188086032867432
23.359888,23.128753662109375,2.001651,1.8036123514175415
68.38878,66.91836547851562,2.2167969,2.2157657146453857
7.0366654,9.119224548339844,0.6028299,1.444190502166748
56.912163,53.82586669921875,0.81620866,1.0274500846862793
54.48936,63.13287353515625,1.9930454,2.2034435272216797
5.975765,10.93756103515625,2.7590597,2.0216667652130127
93.23205,92.31390380859375,2.305905,2.3220736980438232
37.253326,37.53839874267578,2.8591046,2.8833491802215576
52.24861,47.79388427734375,0.68481976,1.0280694961547852
77.101875,72.85774993896484,0.7161957,1.0057172775268555
51.37457,51.001529693603516,1.9557867,1.9652711153030396
74.78696,79.41625213623047,1.2758766,1.0164932012557983
82.91685,76.22068786621094,2.7185073,2.6984565258026123
32.15536,30.60814094543457,0.74537706,1.037160038948059
67.1039,72.95491027832031,1.5523152,1.0076687335968018
30.961954,29.78030776977539,0.9387627,1.0574390888214111
95.38641,81.54319763183594,0.6019904,1.3956979513168335
41.034233,53.65977096557617,1.2903785,1.0081813335418701
33.444202,31.1274471282959,1.1146735,1.2573578357696533
9.54685,8.811100006103516,0.93933314,1.1507574319839478
35.473804,39.20732116699219,1.345353,1.0651066303253174
7.371457,20.515483856201172,2.3814998,2.5581066608428955
42.2917,43.9949836730957,1.3702582,1.0881571769714355
39.02908,40.75875473022461,2.7993827,2.6292195320129395
46.44149,52.802711486816406,1.6685383,1.835814356803894
79.27203,78.31990814208984,1.8486063,1.8567757606506348
50.5344,42.78561782836914,2.3391438,2.250312328338623
53.31106,53.471885681152344,2.1512277,2.142050266265869
4.579463,2.7221412658691406,1.0508133,1.7057806253433228
4.814013,6.1619720458984375,2.18356,2.4551961421966553
56.23371,59.402976989746094,1.2288795,1.0122265815734863
30.355589,30.446815490722656,1.9275811,1.8530402183532715
45.04641,40.82134246826172,1.8998631,1.7056788206100464
93.6089,95.92540740966797,2.2810917,2.2825446128845215
73.73661,83.00111389160156,2.2057636,2.2941582202911377
74.94478,74.31930541992188,2.8773801,2.9331002235412598
53.858505,53.95709991455078,1.7774023,1.683883786201477
78.73331,73.074462890625,0.9547855,1.017702579498291
3.8148,6.576175689697266,0.7900395,2.4039173126220703
61.22861,55.48799514770508,0.5675468,1.0248870849609375
27.191298,38.11969757080078,0.9503006,1.1624054908752441
57.617435,56.14533233642578,1.6686624,1.2008546590805054
81.70182,84.49720764160156,1.6475435,1.6529316902160645
3.6155922,7.851779937744141,2.8111672,2.4066686630249023
45.55231,44.93355178833008,1.0085686,1.0267729759216309
89.78373,91.84353637695312,1.2600682,1.1327869892120361
86.67824,91.02098846435547,2.0909681,1.9855077266693115
1.7735515,12.618061065673828,1.0912828,1.3122774362564087
88.14632,93.87503051757812,1.5416334,1.2981067895889282
36.981655,39.087303161621094,1.1694529,1.0139033794403076
1.3869663,13.149971008300781,2.8833938,1.7477695941925049
95.75171,86.23443603515625,0.5516135,1.0980761051177979
26.25272,26.04523468017578,1.7755135,1.4785106182098389
13.045951,9.626895904541016,2.9338515,2.7137818336486816
23.083141,27.22939109802246,1.5975344,1.8827909231185913
5.0494843,10.31695556640625,0.5220461,1.9747260808944702
19.282969,22.4674129486084,1.0635662,2.0064492225646973
53.41215,49.924591064453125,0.76423156,1.0309745073318481
38.640053,54.4240608215332,2.246796,2.5069289207458496
53.180294,50.00093460083008,2.7252026,2.6371147632598877
62.72211,64.25924682617188,1.0668665,1.0346590280532837
26.966887,28.47870445251465,1.3601986,1.0555126667022705
81.255775,86.0628890991211,1.3445116,1.1473522186279297
85.48073,84.51174926757812,1.6958528,1.4986670017242432
45.081398,47.52582931518555,1.3071537,1.034393548965454
42.038258,44.26449966430664,1.9541557,1.981423020362854
25.150562,27.20606803894043,1.6022571,1.1821916103363037
76.66495,78.82768249511719,2.3634527,2.318645715713501
90.44892,92.72938537597656,1.2956091,1.1804234981536865
67.22132,69.66973876953125,1.6644406,1.6321673393249512
92.04045,87.63985443115234,0.7256462,1.045067310333252
80.487976,76.58617401123047,2.0055058,2.0751724243164062
81.02966,83.25872802734375,1.0171531,1.0017154216766357
63.157333,63.483272552490234,2.0860379,2.0731165409088135
57.592728,57.28562927246094,2.1005263,2.1138393878936768
46.756187,44.40522003173828,2.3081527,2.242377758026123
62.275013,59.86448669433594,1.7625793,1.6010048389434814
49.543842,51.07403564453125,1.2170444,1.0575205087661743
72.69055,73.01856994628906,2.0923586,2.1002848148345947
7.8169236,11.598129272460938,0.61386585,2.4499452114105225
82.93992,79.66607666015625,0.76184064,1.0192854404449463
61.09262,65.74925994873047,1.4875166,1.015873908996582
44.768204,38.890968322753906,2.6783957,2.556821823120117
35.315575,37.349456787109375,2.3832583,2.4051122665405273
10.538112,10.983478546142578,1.3954912,1.1382181644439697
29.561594,28.30677032470703,2.5194685,2.529223680496216
39.206955,36.67647171020508,1.9971064,1.9083131551742554
10.496174,8.800472259521484,0.62276906,1.0574673414230347
60.32355,72.74671936035156,1.5035499,1.0275242328643799
35.428005,51.14182662963867,2.462265,2.6707589626312256
44.497902,41.52796936035156,0.8926255,1.0362502336502075
6.337202,8.611133575439453,2.994183,1.6566883325576782
82.770706,80.614013671875,2.7618854,2.734076976776123
51.961742,51.358219146728516,2.6422858,2.6460397243499756
91.37473,87.0770492553711,2.7947564,2.7810380458831787
87.20762,79.22737121582031,2.5585303,2.441565990447998
40.00299,38.552452087402344,2.833284,2.7502729892730713
73.26832,73.46426391601562,2.1024013,2.0976884365081787
42.5077,55.98676681518555,2.509063,2.7797725200653076
54.938354,47.990699768066406,2.7294383,2.687302589416504
55.582813,50.07527542114258,0.69218576,1.0072563886642456
86.12658,80.87657165527344,1.0080352,1.044429898262024
99.70211,95.81550598144531,2.4696124,2.439164876937866
64.853,58.26484680175781,0.515144,1.0142334699630737
88.74589,89.35317993164062,1.9930692,1.9861352443695068
23.91352,21.16632080078125,2.0998054,1.9282941818237305
9.038873,13.70125961303711,0.73408777,1.7108280658721924
3.532585,3.4024429321289062,2.165178,1.9040296077728271
51.351006,53.90016174316406,1.4045467,1.003798007965088
18.556625,15.685840606689453,2.4386885,2.3781557083129883
53.949047,57.85091018676758,0.75262016,1.0128841400146484
85.935005,92.25263214111328,1.5443932,1.1698710918426514
58.57139,54.78184127807617,2.2982886,2.278742790222168
1.1123197,3.0812911987304688,0.82059044,2.0671298503875732
65.63568,71.03253173828125,0.9101262,1.0114738941192627
46.57811,50.49056625366211,1.8811691,1.9747337102890015
95.07462,85.86579132080078,0.6508607,1.0101535320281982
47.04345,44.292911529541016,0.74485886,1.0270637273788452
38.77843,38.323116302490234,1.7704285,1.6248149871826172
9.903409,9.315406799316406,1.838436,1.4426405429840088
42.97454,48.28236389160156,1.4690157,1.0321552753448486
81.427986,79.96467590332031,1.9504318,1.9448463916778564
85.31923,88.14962768554688,1.6298379,1.5608761310577393
5.9667726,6.708446502685547,1.6092223,1.3118617534637451
78.23163,74.84980773925781,2.146094,1.9261423349380493
57.458103,57.528934478759766,1.9925201,1.9210792779922485
3.4240832,3.1061019897460938,2.6330168,2.419456720352173
87.6696,79.52708435058594,0.68056417,1.0168545246124268
72.05458,70.40152740478516,1.9322822,1.9154908657073975
62.914257,60.01167297363281,2.9740942,2.980905532836914
7.73558,7.976043701171875,1.5110685,1.5194201469421387
1.1262859,15.69552993774414,0.52597284,2.379157066345215
40.27327,45.056968688964844,1.595836,1.0513352155685425
93.902016,94.48216247558594,1.7903564,1.82122004032135
91.11639,90.75932312011719,1.116798,1.1241445541381836
0.6530603,7.719024658203125,1.6094759,2.518608331680298
94.08988,82.71295166015625,0.822004,1.259250521659851
38.042873,37.71114730834961,2.8466108,2.8963396549224854
53.79523,53.709739685058594,1.2689738,1.1299211978912354
61.217957,62.607147216796875,1.1790385,1.111494779586792
32.182373,31.22676658630371,1.0116158,1.03163743019104
11.433021,7.170326232910156,2.2339008,1.4919639825820923
42.848827,45.95659637451172,1.64236,1.4406046867370605
33.959137,34.9666633605957,0.7228153,1.0200343132019043
98.7457,94.86617279052734,1.4645076,1.3108224868774414
53.31074,49.264930725097656,0.8892299,1.4554088115692139
9.467972,8.076480865478516,1.2241495,2.2115001678466797
51.308456,50.74205017089844,1.9075656,1.9160852432250977
79.1081,84.00373077392578,1.2084848,1.002718210220337
47.251175,50.87649154663086,1.3027166,1.013134479522705
96.11021,88.61192321777344,2.6516573,2.560784101486206
8.793424,17.866172790527344,2.2739224,1.211645483970642
74.37421,75.53793334960938,2.0410986,2.0274431705474854
20.82244,28.306859970092773,2.033394,2.4137680530548096
40.30249,43.61595153808594,1.6510587,1.4675378799438477
56.13502,56.28910446166992,2.4234855,2.6071548461914062
92.29901,88.12188720703125,2.8063781,2.7869629859924316
10.361973,8.151679992675781,2.0756567,2.0855751037597656
51.03677,49.289642333984375,0.9175269,1.437346339225769
35.355873,40.793949127197266,2.775986,2.786436080932617
16.516933,14.918983459472656,1.1352986,1.4973628520965576
28.755863,18.225252151489258,2.8465266,2.3256349563598633
37.106777,33.59088134765625,2.1723127,1.8494019508361816
27.29663,28.73480224609375,1.2195085,1.6003484725952148
43.074203,41.60122299194336,2.6320782,2.4855921268463135
32.41457,31.098892211914062,1.9811862,2.174893856048584
10.621765,5.636299133300781,2.8750772,2.2256648540496826
8.206122,9.453365325927734,0.8963713,1.9182831048965454
26.496426,30.424720764160156,1.423443,1.0246769189834595
80.302986,79.06006622314453,1.9993482,1.986475944519043
65.283966,65.17594909667969,2.1084187,2.125119686126709
37.13938,38.566802978515625,1.6870258,1.632434606552124
87.61309,91.57699584960938,1.4140742,1.144434928894043
71.32304,80.14607238769531,2.9877348,2.920595645904541
41.057976,36.15724182128906,0.50850827,1.052900791168213
46.07851,42.037357330322266,1.1335162,1.0613720417022705
24.23365,18.32972526550293,2.3299546,1.632725477218628
61.878952,58.997135162353516,0.8944719,1.0127620697021484
98.926865,94.37875366210938,2.6384163,2.6069676876068115
96.87687,90.646484375,0.8188956,1.1192514896392822
85.16782,86.14002227783203,2.5625896,2.5753233432769775
20.748959,17.754146575927734,2.3810282,2.0306153297424316
45.667854,52.855064392089844,2.106031,2.286071538925171
19.96781,15.269088745117188,2.2003932,2.114095449447632
24.03835,27.744850158691406,1.1862777,1.0486441850662231
91.84012,95.15855407714844,2.1845522,2.296060800552368
41.884884,44.85758590698242,2.569817,2.5034096240997314
0.19086699,3.742359161376953,0.5449086,1.9193735122680664
30.29258,29.467885971069336,2.2451155,2.2043728828430176
32.82963,32.248870849609375,1.5727949,1.2905359268188477
25.796638,30.368520736694336,1.8134983,1.1687630414962769
33.660553,28.84320831298828,0.6119786,1.2826507091522217
39.17298,45.503578186035156,2.6053553,2.6949496269226074
47.698616,41.08426284790039,0.8983846,1.0343772172927856
86.6491,81.47848510742188,0.5896714,1.0015796422958374
5.7546167,10.214305877685547,2.1541977,2.2808914184570312
81.87498,87.23173522949219,1.6171504,1.1080081462860107
89.57951,88.87615966796875,2.0031147,1.9846248626708984
6.6121736,5.565208435058594,0.7439613,1.8512866497039795
94.88223,94.36845397949219,2.2647824,2.3212685585021973
36.31672,35.63969039916992,2.6841106,2.6467204093933105
87.23537,85.75827026367188,1.1681533,1.0782926082611084
43.382717,42.32783508300781,0.750559,1.0230741500854492
41.421303,44.548675537109375,0.6793181,1.0956311225891113
11.4923,16.039974212646484,1.53625,1.1314606666564941
98.47194,95.12458801269531,0.81323457,1.5305814743041992
46.485447,48.62273025512695,2.4146457,2.5753583908081055
62.62687,67.02019500732422,1.511694,1.0140217542648315
31.610401,31.769540786743164,0.87160087,1.0192937850952148
58.43285,60.02292251586914,1.3126366,1.0189287662506104
79.045135,87.1343765258789,1.3694402,1.0554602146148682
63.72552,65.18462371826172,2.198982,2.288522720336914
83.94309,86.13040924072266,1.13623,1.0232256650924683
83.50892,84.52190399169922,2.650488,2.6485676765441895
94.20981,91.5014419555664,1.0044198,1.1412475109100342
90.07875,89.05987548828125,2.105749,2.0866382122039795
26.4169,27.02215576171875,2.7251446,2.7009236812591553
72.02243,79.5186767578125,1.451376,1.036503791809082
81.73368,72.36616516113281,2.162786,2.1727285385131836
78.882835,76.4507064819336,2.9374943,2.9373397827148438
16.010246,18.36647605895996,1.3045933,0.9863152503967285
