true_cbf,pred_cbf,true_att,pred_att
79.02932,81.775696,0.875985,1.1264979
69.602325,77.302055,1.4286736,1.0024235
20.219105,20.262516,1.9086795,1.0343505
41.026897,36.928146,2.4946887,2.3281121
15.454847,14.964844,0.8919069,1.2884429
63.23987,68.30817,1.5759542,1.0490315
4.827673,7.5343246,2.4707754,2.0051184
8.337015,4.6428947,2.7820365,2.405379
12.052328,4.009701,2.7457218,2.5127838
71.69829,70.625015,2.9454906,2.903234
88.59337,91.58182,1.3142704,1.1157324
30.89114,28.904116,2.8015018,2.814965
1.432502,11.938713,2.1642392,2.4044943
67.31564,68.15549,0.6957856,0.96129197
35.428345,32.233376,1.0527241,1.0461485
50.896084,57.00698,1.4459484,0.97720534
26.996391,28.318485,1.247029,1.0928038
47.374058,47.741085,2.899867,2.92353
55.082836,57.94086,2.233458,2.1485426
20.473866,22.45781,2.0046086,2.2348294
75.24931,64.40754,0.5395777,1.1095586
9.794685,7.531765,2.4694173,2.5432527
13.822057,16.370281,1.5606339,1.6165297
34.99633,36.381943,1.4310386,1.0241957
52.957306,59.940514,2.4914098,2.5397105
39.369114,35.897987,2.0188048,1.4427601
59.632713,55.78994,1.8682741,1.8411026
64.851135,69.79083,2.4744422,2.5387168
32.41758,33.653244,1.3802599,1.0160311
55.098194,64.06034,2.1693842,2.270758
35.188385,20.244352,2.8210146,2.5125828
73.91102,75.82998,2.8243794,2.774675
62.757473,70.639206,1.4419746,0.99626356
93.88823,90.68946,0.8720143,1.3440201
59.69183,62.948868,1.249598,1.0350702
89.85857,94.138275,1.8441783,1.8022227
18.321201,24.764986,2.3517177,2.2497137
41.122257,36.155365,2.8755984,2.6259012
63.90774,63.669205,1.8649824,1.8804301
59.443424,59.97219,2.3064418,2.2840247
65.93464,69.49742,2.9690695,2.9426885
70.83741,77.99729,1.3352437,0.9760481
93.51467,94.10149,1.6114119,1.2669601
11.244647,7.632679,0.96902865,1.7281739
90.5369,87.172104,0.6723478,1.1731324
35.335693,34.387882,2.2940652,2.2835493
11.320763,14.407524,0.96248245,1.9581112
17.537329,16.599873,1.6610087,1.7334545
51.352337,58.062714,2.1417053,2.269732
88.25828,94.84804,1.5046549,1.2442981
13.967782,11.682724,2.6057823,2.6362026
90.58473,99.688324,2.6824868,2.7892694
31.78759,53.36663,2.943059,3.0
29.687689,24.39873,1.2600933,1.5112551
61.870106,55.629795,1.8269577,1.7852987
63.039047,64.99994,2.71642,2.5778804
7.6808476,7.8708572,1.4825809,2.3407087
9.681935,8.086273,0.84642804,1.75252
28.630306,26.611465,2.9507792,2.8584814
50.63893,54.269096,1.9328271,2.1118388
15.879717,11.008644,2.379703,2.1828022
97.83635,96.94599,2.7189426,2.7225165
33.809605,34.695732,1.2106885,1.0141277
5.3790865,3.7584686,1.9684141,1.9092133
0.058971677,2.8635216,0.86251074,2.502987
53.28567,57.629944,1.3319819,1.016291
45.45051,48.12477,1.4483224,1.0489094
47.029316,33.61084,2.893093,2.8344421
70.532585,72.1492,2.953376,2.9362566
43.51575,43.621353,1.0092746,1.0236022
47.527573,46.82548,1.2553822,1.1102283
99.85188,94.37872,1.0501156,1.2498425
32.218285,34.47783,1.2653538,1.6788158
61.16794,61.294662,1.1367211,1.0371546
79.534805,73.649704,2.8125806,2.8334298
95.28519,95.19441,1.2761533,1.2607523
2.1977768,1.157505,1.9499278,1.911945
93.02899,94.335846,1.3509172,1.2292099
5.116864,5.754303,0.8618341,1.8197844
7.4839044,5.786335,0.87156445,2.590797
40.09817,40.345882,2.7303767,2.7225702
76.62341,87.62966,1.4967723,1.1012934
7.4564247,6.590931,2.3221774,2.41176
97.15934,96.564865,1.8466967,1.8177856
31.059332,31.58616,1.4657377,1.0358034
18.452791,13.716991,2.9014409,2.8555248
17.007578,17.163906,1.4433742,1.0932332
65.76248,65.384346,2.4073339,2.4040759
73.37105,67.432755,0.58297515,1.0441165
63.452084,66.580734,1.1327899,1.010141
55.94156,56.228893,0.830247,0.9934174
32.439735,28.702627,2.85454,2.6626506
86.39093,85.33093,1.3535206,1.0267491
16.08006,14.555809,1.2678591,1.208015
44.461754,46.63351,1.4837471,1.2217236
7.7659307,5.2118187,0.9578891,1.2413111
20.05083,22.529387,2.850578,2.3511395
95.31302,90.64783,0.8737232,1.0954365
98.650925,98.21573,2.210404,2.2175586
27.675497,26.607328,1.917997,1.8953124
22.244555,25.119057,2.4461243,2.6265266
62.139034,60.301613,0.6117769,1.0371499
91.792885,82.35733,0.559788,1.097506
75.03147,73.836716,2.103057,2.007976
33.402466,28.998102,1.9581957,1.7743644
78.25599,77.761604,2.5907788,2.5586853
21.908398,20.349869,1.6780262,1.6733164
77.04064,85.735855,2.7824955,2.8454819
67.82607,69.55705,2.047268,2.0566232
12.476322,12.911667,1.8984197,1.6261003
11.648028,11.06765,1.2160103,1.1037593
37.45595,40.31673,2.1069455,2.118334
69.84212,74.27286,1.6622826,1.5946784
14.670778,12.981995,2.115844,2.122332
6.3554144,5.7972336,1.8352599,1.6791712
2.5818646,6.007084,0.70614845,1.3293917
0.6270266,25.558928,2.731083,2.7648602
72.12604,70.85287,0.75987023,0.9773785
70.77576,67.44263,2.1511102,2.1218362
76.75861,81.36993,2.268362,2.3541765
12.856436,11.148018,0.94085836,1.0724999
4.369015,5.591408,1.2981849,1.9003526
76.95609,71.881584,0.65988934,0.9874343
21.137877,19.779331,2.8516395,2.8501568
8.739661,11.462486,1.3765953,1.3491833
3.2811127,3.179161,1.2366238,1.4499879
72.1789,85.54962,2.4963126,2.6624038
3.025729,10.714161,0.88221264,1.644002
63.244183,53.60208,0.5913352,1.0030332
35.239094,33.3002,0.98463213,1.0220928
51.32356,52.782413,2.2704222,2.0705042
56.979633,58.20713,1.2569593,1.5806814
54.40252,59.303726,1.2918663,0.99399036
68.528076,71.755196,1.2300427,1.0497428
42.47335,47.40991,1.0499269,1.8991728
73.77578,80.425766,1.3389016,1.0129288
13.2579565,8.978992,1.0988293,1.5057851
57.330734,61.920467,1.5958595,1.1184933
62.850433,65.08856,2.873178,2.8150065
0.5464928,1.9631348,0.77406466,2.0481005
28.760672,21.863398,2.9015205,2.421861
74.919365,77.12554,1.1553324,1.4586279
41.5551,39.507717,1.7227659,1.8111387
25.463095,25.831797,1.3200053,1.2403142
31.69932,32.124653,1.71998,1.614016
22.900131,18.174894,0.73746884,1.2966057
45.656013,46.44996,1.3599333,1.0881525
74.39913,70.04755,0.65794426,1.0802891
68.6979,61.62258,0.62078834,1.0154762
59.146526,64.435265,2.3369663,2.3565667
94.40821,97.88455,2.4587834,2.4726977
86.88614,88.46861,1.1177385,1.1675019
47.16632,45.853386,2.8682323,2.4552624
63.551327,63.273155,1.340814,1.2443063
1.0744039,1.3640366,1.8939553,2.1417093
39.487103,47.474895,2.6651514,2.660045
7.1428065,5.1022835,2.264941,2.025691
8.871029,12.193012,2.1943195,1.1258602
29.422945,23.92757,2.2960124,2.3806849
9.85515,8.378235,2.3788505,1.7324783
60.034767,60.510044,2.1322992,2.1148834
8.427103,7.7506523,1.8080778,1.3440237
3.7250288,23.029083,2.3002076,2.768145
39.996017,45.261604,2.3488512,2.6799936
69.22961,69.16963,1.8877189,1.903395
7.222113,5.8600616,0.7594108,1.1473582
10.888154,11.410831,1.7246383,1.6610316
34.737404,34.917553,2.7553892,2.7059004
33.93358,42.231342,2.7942505,2.897336
6.2448363,27.704481,2.3915641,2.5805123
34.103657,33.36993,2.1052332,2.1085453
84.55197,90.221146,1.338014,1.1115596
98.88656,98.82159,1.9411259,1.9119719
74.387,83.23883,1.3923383,1.0203187
86.17047,89.59651,1.9251287,1.9543613
77.33162,87.97084,1.473518,1.054973
12.394012,17.255081,1.9897256,1.9658984
60.966175,56.880497,0.8391053,1.398217
13.395692,8.077724,1.649976,1.3303901
22.37928,18.738783,2.9943304,2.6886258
96.60514,94.89114,1.112515,1.2322454
18.509836,18.682573,2.0391054,2.0855649
87.49669,85.80313,2.7721732,2.7730064
59.061687,58.22647,1.0293543,1.0390389
44.37001,41.76205,2.604479,2.5529017
49.134506,38.58498,2.9881115,2.8502994
76.64936,83.891556,1.2699536,1.0217645
23.061846,21.368914,0.9609172,1.0578201
73.01187,74.79329,2.1222088,2.0822155
11.787281,7.3469887,1.0210725,2.0183434
41.24037,36.071182,2.0560484,1.8482052
78.08013,85.1325,1.4213423,1.0638554
12.330351,12.579399,1.5924156,1.2655584
19.240122,16.013062,0.9633379,1.2428706
6.9101486,4.490265,2.046053,1.9511375
78.00815,79.03596,2.5104995,2.473813
91.84296,96.12401,2.5607653,2.6126175
50.124763,48.246494,0.983142,1.030369
34.94781,37.332333,1.8218075,1.9185312
5.201308,7.573242,2.0405066,1.1524913
94.39942,96.42874,2.0469067,2.039653
45.987244,46.679028,2.7127635,2.7235827
5.3592215,3.602951,0.53880787,1.9660158
94.00521,98.106384,1.1057916,1.4184349
38.078682,33.810184,0.9769923,1.0287378
45.640408,48.99168,0.78449255,1.003439
80.13827,81.66641,0.96715987,0.9973032
21.086214,24.20333,1.9067422,1.8579868
73.15557,74.33386,1.961429,1.9753625
46.656513,47.199535,2.2942195,2.2885513
1.697445,3.6574059,1.158696,2.0852728
93.17958,95.37207,2.1586094,2.2107759
69.496994,75.4709,1.3607504,1.0508591
61.393635,63.294212,1.679349,1.6185074
11.102612,8.322056,2.5726674,2.4693694
84.53831,79.217445,0.6821493,0.99505913
37.1855,35.081394,2.8921518,2.873638
17.047533,15.990932,2.3412232,2.3980484
39.17787,39.791946,1.8891661,1.8304315
2.0069067,12.126347,0.8950343,1.3472841
43.92271,43.93756,1.0877066,0.99948627
69.97133,68.61861,2.025338,1.9377508
71.06081,75.80016,1.6294473,1.3782946
81.38392,82.80139,1.9243264,1.9479532
51.917164,54.125328,1.0773957,1.0059619
64.43019,60.388435,0.7819656,1.268511
8.006617,7.841301,1.6036572,1.4818034
92.70792,89.36653,0.8784881,1.0964639
28.061563,23.947508,2.3516738,2.2367792
11.605969,11.973709,0.6370402,1.0480952
40.842987,39.716476,1.0566299,1.0329964
15.109698,11.02383,2.4643548,1.3360333
28.213665,24.38861,0.96170026,1.0392277
41.418816,32.7791,0.6754977,1.0151682
89.85688,94.289,1.3626182,1.2582021
41.795677,39.667377,1.0636089,1.3020544
75.75373,73.143585,2.0116525,1.8898389
65.12233,65.92851,2.8145096,2.772376
79.54293,70.78908,0.8493804,0.9848772
21.57753,12.054924,2.986241,2.6186936
38.071667,40.38992,2.5173817,2.5616941
73.1953,78.22227,2.5546277,2.619122
12.193393,12.28421,1.4116687,1.076725
37.411507,36.144146,2.924096,2.8460221
50.727207,51.75737,2.9290626,2.992879
48.033054,48.62564,2.0474813,2.0555487
48.909527,48.212997,2.6794872,2.811299
82.822525,84.14864,1.0364765,1.0569291
1.6424319,9.182838,0.7197071,2.3150783
99.435646,98.727585,1.808174,1.7971727
48.08646,43.476734,0.54681253,1.1468074
62.68062,64.52527,1.3820779,1.0401204
63.45399,66.14935,1.850501,1.8795075
32.610123,32.144615,1.833668,1.7951295
85.055824,89.59791,2.1548622,2.1411202
47.94862,43.43106,2.9459367,2.715935
6.153164,17.967888,2.4789195,2.5062354
69.923546,69.38133,1.797448,1.7165891
84.993835,80.53077,0.71439016,0.9994469
91.6294,85.912025,0.7173996,1.0716908
15.37866,20.090376,1.6864568,1.2210052
53.847572,56.233273,2.4983883,2.5073683
75.89965,95.21506,2.6845474,2.8503
91.18318,93.22717,1.2101924,1.1975596
51.170303,57.186737,2.8589203,2.8116364
88.55329,91.38326,2.444018,2.463925
64.741806,67.34024,1.1667076,1.0274076
79.78194,88.19859,1.4182594,1.0890944
23.841888,24.15062,1.6364071,1.2901047
23.47338,28.411903,1.7864788,1.0468458
21.09813,22.595587,0.72314453,1.0135562
17.605017,20.035763,2.5994976,2.5669892
49.71671,50.727455,1.2381985,1.0193093
13.085875,9.861057,2.566602,2.5059524
21.394312,19.90738,2.354002,2.3034873
21.126894,19.641146,2.6755018,2.1437776
14.21968,14.62265,1.2778947,1.1534555
69.30923,70.34616,2.0327501,2.037322
36.182945,36.031193,2.3208532,2.308136
50.335426,50.25562,1.1006958,1.0363
86.1963,87.99149,0.96122676,1.4929812
86.22838,90.10792,1.2619966,1.5553058
56.17049,46.84909,0.7212118,1.0181406
29.335709,31.985222,1.359259,1.0126066
74.562965,77.61377,1.1652427,1.103066
30.31614,35.064987,2.010072,2.3157024
10.222992,5.6619987,2.549545,1.9191815
66.30181,67.83454,2.4539087,2.4469936
82.632996,89.230896,1.27259,1.0709074
26.20414,23.305403,2.565316,2.6231494
97.856255,97.8794,1.989731,1.9715431
73.721405,73.21377,2.4490337,2.4303558
29.371117,26.496681,0.55643153,1.431699
17.578465,15.394787,0.77932346,1.0776186
13.198803,11.701286,2.406581,2.478968
77.78479,68.609375,0.791484,1.2872534
90.40681,90.526924,2.3612227,2.415769
8.581321,5.830345,0.65614235,1.2716467
7.4440584,3.8624763,2.7482378,1.9635866
30.849377,28.083626,0.81034386,1.1952736
82.44251,82.7314,2.3437319,2.1613328
19.402729,20.564634,1.1885715,1.4068612
32.77434,21.161947,2.9468424,2.7922897
37.98851,36.121037,2.1261704,2.2297373
2.7953837,3.2181206,1.8982912,2.1749606
50.60722,49.978035,1.027847,1.0460005
54.174473,56.130882,1.6134182,1.5080261
32.6463,24.884964,0.6457899,1.0271615
93.82951,93.46127,2.8310192,2.8223739
58.388367,59.79895,2.75242,2.7412379
89.70183,93.31792,2.5951214,2.6033273
11.343687,18.796001,0.6551934,1.3184698
41.11151,43.31106,1.9213398,1.8493123
15.203265,8.611034,2.9804175,2.1317284
39.012028,41.368977,1.0426717,1.0170417
56.59576,56.48013,2.2134757,2.1994326
45.43733,39.846664,2.1797235,2.0617304
0.53878856,8.191471,2.1743965,2.1669667
49.745903,55.43903,1.4921657,1.0992824
82.870766,84.2408,1.8508439,1.839188
52.276115,56.27471,2.5262027,2.6652586
3.6874948,3.830738,2.0636,1.6759425
4.376863,3.9532928,2.8488235,1.7017137
18.311886,12.812912,2.9507613,2.6146736
80.43567,75.26221,0.8547916,1.2091691
62.33824,58.49247,0.5261994,1.0343904
83.77891,84.598305,1.0364199,1.029808
10.757943,15.856781,1.3619802,1.0270205
95.2914,99.811554,2.0704026,2.1516268
19.495792,13.73925,2.22119,1.9982014
12.517177,11.037327,1.9305574,1.9148548
20.937763,16.765282,0.6725526,1.3113103
4.7133107,1.2510986,2.8600812,2.2283463
92.39206,84.79169,2.943417,2.8606787
84.41752,77.25117,2.546086,2.5597246
40.58085,37.215767,2.9905007,2.839621
91.484474,92.31474,1.1918677,1.1547155
86.78391,86.86565,1.6787925,1.5455494
37.287136,36.307003,1.9199995,1.9447922
88.71224,93.70741,2.9631155,2.9824486
11.788359,5.931408,2.770834,2.69462
29.847307,29.45452,1.1562545,1.5596515
45.99412,37.391823,1.8428181,1.7102568
73.891304,75.34281,1.3308744,1.0989605
75.906975,77.38706,2.6169863,2.6204727
77.40399,75.6867,0.90958095,1.3301364
87.01692,92.25178,1.381521,1.197357
35.366096,35.29547,1.4055487,1.0097314
61.244846,55.04212,2.7562065,2.6320434
36.55182,31.356836,2.6327188,2.696328
56.78017,58.371758,1.9601909,1.9587591
30.42346,24.158106,1.2404603,1.0596217
40.43426,40.712162,1.3317885,1.049891
56.10296,54.911552,2.4960663,2.4934437
14.935431,10.20023,2.4145937,2.5761707
19.5691,18.823246,0.8372427,1.0607054
64.66133,62.298046,0.7877158,0.9757448
73.421005,72.952415,2.3755064,2.353187
47.0816,53.534996,2.5605567,2.5512333
54.59065,60.079216,1.5368404,1.0141826
99.04768,98.828026,2.3696592,2.3744102
81.05823,68.341,2.7987905,2.6066246
78.17151,85.37531,1.2273121,1.5495081
71.59762,80.12491,1.3684582,1.0307641
86.777054,90.35675,2.514349,2.538157
9.148927,6.2344437,2.043439,1.7943966
21.854673,21.87948,1.73047,1.7204955
77.08961,82.79031,1.2375642,1.0396726
84.712326,88.69882,1.7101701,1.7621155
95.85454,98.401794,1.5845017,1.3937272
96.817085,88.67418,0.6382677,1.1030102
22.391973,23.687767,2.307756,2.4484982
59.212486,69.97559,1.2600634,0.9782555
18.347824,16.122555,0.7275854,1.0422304
37.19956,34.274555,0.9397295,1.046698
70.35473,74.84324,2.5754015,2.6182992
11.196795,9.362053,1.9104395,1.8305004
72.07555,76.548325,2.34345,2.4057808
11.526749,12.066235,1.5748752,1.0645492
80.79728,85.83389,1.5788145,1.2428514
26.66272,30.610325,1.4436276,1.8632472
1.2635825,8.713318,1.1783131,2.0319288
75.94118,67.95073,0.68761444,1.2821362
87.84529,79.27911,0.562024,0.98211086
80.50184,85.71773,2.1037295,2.1762202
91.41125,94.19995,1.5916588,1.5705525
54.267212,63.710934,1.4874225,1.042367
45.537548,45.766808,2.43509,2.437672
28.015982,23.441196,0.80577624,2.309966
62.295406,51.95736,0.65830463,1.0118972
75.42752,82.11096,1.0950776,1.0112723
75.974976,82.94817,1.5588723,1.5165135
21.20024,21.984045,1.3103302,1.5584162
79.336525,81.7439,1.396184,1.6414624
77.67391,76.13663,0.852713,0.9899933
90.55214,91.47501,0.82139057,1.141959
41.11991,43.06772,1.6876965,1.663764
43.75744,42.090298,2.5808873,2.5464964
77.04966,88.30043,1.5321759,1.2183117
53.130005,56.80341,1.5604507,1.0901825
1.407984,6.6469765,2.7073824,2.2206655
51.839123,47.102566,0.7221827,1.0285959
95.685524,92.25224,0.93179524,1.1739359
81.06507,82.57352,1.312669,1.0214592
19.582012,28.274872,0.95113146,2.2735853
83.62604,87.87143,2.7532191,2.776721
17.131433,12.362698,2.7845905,2.558411
29.360786,27.56416,2.843518,2.8224583
14.101128,15.304199,1.9733429,2.0904696
59.265347,61.034958,1.1131657,0.9720871
99.96646,95.09833,1.1024063,1.2518011
31.604347,31.652027,1.817564,1.2223558
38.914795,44.96381,2.4052203,2.4816852
51.132385,37.30634,2.8800483,2.640512
4.8265266,1.8399849,2.616668,1.8682739
44.330807,41.22667,2.7268972,2.577443
62.9353,66.751175,2.6377637,2.6484709
31.127771,30.684555,1.8174835,1.7120621
22.553396,20.229357,2.5075054,2.5214434
51.612095,47.53844,0.79101443,1.016759
87.2379,90.02553,1.9317456,1.9416409
62.772,68.36133,2.0808997,2.1440158
57.27388,56.789715,1.8695792,1.8732903
54.745304,47.776302,0.7684337,1.20703
71.949615,79.10886,1.2044141,0.98648506
34.657135,35.757095,2.278751,2.5250232
45.096233,36.06948,2.9136784,2.8106637
92.80417,94.893616,1.1507689,1.413896
55.556488,56.732494,1.1076691,0.9986838
44.737926,46.380432,2.6964428,2.789341
53.529675,60.502037,1.3990328,0.98476017
28.153687,26.655241,2.3466055,2.3211207
81.50046,77.08166,2.9180737,2.8745239
90.49599,89.08531,1.7770602,1.6887492
90.200806,95.29433,1.2918028,1.2715157
87.87894,90.25361,2.4527495,2.4652855
25.84906,23.143467,0.66091454,1.4097921
97.194145,95.580345,2.7451801,2.6751385
40.984707,43.401928,2.9733212,2.9766178
39.40953,39.618973,1.6370472,1.1821337
8.103075,8.500877,2.7080216,1.6535672
53.880318,59.159103,1.8326259,1.7999045
76.95836,72.91794,0.7082983,1.0108173
48.90613,44.75377,0.7768337,1.0343931
91.43836,93.85055,2.5823336,2.588072
33.026142,27.940035,0.6237797,1.1820776
35.828075,30.077131,0.70855045,1.0165098
44.90188,45.294373,2.491082,2.3508887
37.518967,46.701164,1.3905873,1.0364608
93.59108,92.72977,2.9526136,2.9285672
37.17008,34.371063,1.6471848,1.8262237
37.653282,39.321503,1.8047469,1.9018123
21.874441,18.274357,2.7427864,2.7148867
74.99239,75.98806,2.847128,2.7652912
57.74391,70.97352,2.6879454,2.7912154
51.440807,58.37006,1.4517827,1.0091708
38.68564,40.709755,1.0911815,1.0496684
14.187904,9.055714,0.9376448,1.3432063
69.981445,70.52967,1.7591714,1.7944828
45.332005,45.790916,1.7805551,1.9093786
80.10612,77.389275,1.8650253,1.8433056
88.94239,93.58632,1.5629402,1.1883905
47.351635,45.15364,2.0624053,2.110008
90.34729,84.90326,0.5626324,1.0406215
42.40874,42.122147,1.7464596,1.6893324
93.587814,84.23944,0.5675343,1.1413465
89.17792,93.97404,1.8850254,1.8732754
86.49935,79.73158,0.5015692,0.9870263
54.86781,59.78278,2.8703704,2.8817215
92.836426,87.970375,0.89283174,1.1985979
12.101423,10.106129,2.8316371,1.6209177
29.714577,26.53586,0.7535318,1.0486355
91.409676,89.78996,2.6204715,2.577807
43.38688,38.226574,0.64633226,1.0372566
38.97444,37.235657,2.3017247,2.2648325
87.62117,78.7864,0.5293349,1.0809493
43.51106,40.131863,1.8419423,1.9293622
15.796639,18.884407,2.440399,2.777361
79.70893,85.474594,2.0299344,2.1868186
42.540146,39.05092,0.60136503,1.0211706
89.82162,89.36383,0.8675469,1.1095545
41.042572,31.15813,2.6188147,2.3514557
24.872862,21.929556,1.7157853,1.9341508
83.94662,85.164,1.139612,1.5062057
45.093006,43.499973,2.7190652,2.7429917
96.89722,97.69275,2.528594,2.5261467
92.44362,97.778076,2.1411083,2.2059278
36.456535,37.474846,2.5837376,2.576736
38.24341,34.5356,0.62993175,1.1400743
42.00915,41.68844,2.3133492,2.3130355
69.13074,60.611675,0.5051816,1.0064678
34.75337,41.934258,1.4944415,1.8551725
82.7955,84.43659,1.7054647,1.7137511
94.51166,95.48259,2.761383,2.7723837
7.9375176,9.7756,2.1873376,2.1210015
97.06828,89.40277,0.68217105,1.0816808
27.458393,23.915009,0.5553838,1.0386052
20.55212,15.929176,0.5381523,1.1998653
9.835635,7.6096916,2.841939,1.3842298
98.32852,96.962296,2.6816046,2.6936753
20.592093,20.167562,1.8408123,1.646582
12.420352,9.968872,0.6573071,1.2703518
45.25596,42.244225,1.0446321,1.0133168
37.639874,40.79155,2.935444,2.9758167
77.40512,73.346825,0.82246923,1.0620115
94.286644,94.30234,1.193835,1.2343956
54.327988,58.781464,2.3996494,2.5009592
65.57889,65.35827,0.8570201,1.0095506
0.13946854,0.0,0.7036543,1.569392
60.84256,58.272594,0.92730266,1.3463095
98.81215,97.47035,1.6223098,1.4956176
23.837027,20.436014,1.9699908,1.8161219
2.462356,5.2598,2.7947147,1.6817869
65.14913,63.012524,2.8000064,2.737226
59.00899,65.57864,1.2769244,0.98642105
57.201973,62.34182,1.4228046,1.0255067
96.31229,96.270355,2.7837803,2.7549894
64.98989,72.89695,1.6023887,1.4176598
38.191105,33.53575,2.6403265,2.693193
36.324024,48.421844,2.860874,2.955892
37.368923,35.57844,1.1160506,1.020015
36.942314,37.73965,1.2111751,1.3606081
63.026817,67.15583,1.4349172,1.0547175
46.958183,49.71885,1.6581364,1.0689495
61.406757,67.38205,2.7197793,2.7452788
39.85975,42.374138,2.4480941,2.351975
53.017067,55.328407,1.4335763,1.3442948
99.548134,97.93132,1.5397732,1.3448082
67.42851,64.33807,1.0761031,1.0749023
99.39617,98.382385,2.11495,2.0654168
39.073383,38.990623,2.343646,2.3293526
61.34536,52.628956,2.703413,2.5686889
59.583794,66.40094,2.3890834,2.3417554
40.264927,41.7604,1.3459201,1.2848859
1.030729,1.2287521,1.5911595,2.1887524
28.75907,28.960503,2.4664426,2.4204948
81.49781,87.14023,1.8806316,1.9358954
43.01169,42.707428,1.4164122,1.2361803
20.616219,21.610537,1.1858237,1.0329071
79.610794,87.48001,1.5625942,1.1713084
4.408512,6.6395264,0.9620488,1.7707081
84.09273,83.68965,1.9188381,1.9289544
19.013231,18.13549,2.4163651,2.031865
94.09844,95.37254,1.3796186,1.2390155
5.869501,5.104496,1.6291887,1.2252189
6.628873,8.889568,0.88736546,1.1256716
75.74222,68.74586,0.7105272,1.0046247
70.04658,82.13667,2.5283997,2.6047497
79.26104,80.13595,2.5794108,2.5756006
55.850945,53.846535,0.79129374,1.0007626
76.24706,79.52357,1.6270176,1.3054044
15.409323,5.485222,2.4365506,1.9622719
28.513567,25.99244,2.360897,2.514219
84.73007,88.30249,2.6493456,2.664132
35.4711,32.205612,1.0232106,1.0317413
25.61285,22.856112,1.6806165,1.1511707
33.140003,34.27166,1.8127207,1.7010912
64.71989,61.548946,0.59827787,0.96970034
72.713394,73.57415,2.2568965,2.2619486
51.711773,57.328228,2.7329314,2.754973
48.602882,44.61608,1.0659602,1.0041356
90.88339,93.71799,2.3676054,2.3876176
79.30197,79.90958,1.8676775,1.8682567
82.567,88.70838,1.5869294,1.3302059
51.73109,52.284634,2.2333424,2.1739078
85.1911,81.71658,0.82511735,1.0025336
82.91419,76.348404,0.7942444,1.3693863
27.869043,28.541096,1.2814368,1.0361238
75.017555,76.94415,1.9344089,1.9447278
98.62801,95.77803,1.761964,1.7249441
76.028275,77.57764,2.947582,2.9376392
68.069466,73.524124,1.2951492,0.9884703
83.0989,83.691696,1.8576672,1.878842
58.32251,59.0229,2.0635862,2.051372
3.8959255,4.034691,2.9692626,2.9134278
45.794415,47.440804,1.3519076,1.0629802
96.08536,88.65268,0.74418175,1.0930729
97.29822,95.57969,1.1565866,1.282279
10.756915,8.8629875,0.66006273,1.0954235
17.879229,12.706711,2.965865,2.0662189
38.320175,34.088387,2.179988,2.2932248
48.400635,49.761913,1.2512823,1.0233268
66.84556,63.463585,0.5496223,1.5705657
73.003716,75.8727,1.1055818,0.9949149
83.44046,86.28841,2.185875,2.2146902
30.797043,26.955666,0.81176466,1.2300552
26.823257,26.026217,1.162409,1.103859
93.60059,95.33002,2.229244,2.2891045
27.18012,24.24088,0.516712,1.0961671
0.008608005,9.97731,2.456067,1.6185184
64.317055,50.686855,2.8658981,2.5777705
25.338251,22.59911,2.7705007,2.7120485
10.081579,9.267075,1.3237032,1.3193728
88.58481,95.0855,2.2355855,2.3296957
89.387474,90.6515,2.996923,2.9834187
6.19434,7.7128677,2.1362586,1.9195138
23.306011,21.11064,1.2106749,0.99593526
75.77347,75.029785,0.92798895,0.98301107
52.870354,51.498886,2.158217,2.045186
2.7488532,7.980938,1.309454,2.7856693
47.080673,41.99001,1.8998924,1.735999
67.19474,71.42198,2.931279,2.9314144
80.262085,78.126656,2.0297382,1.9423826
97.86271,98.6964,2.763799,2.756066
98.20744,97.37226,2.3160012,2.2014978
38.00741,36.60888,1.2620667,1.02584
86.70365,84.47128,0.8531245,1.0217462
20.033672,18.715746,0.7799206,1.3390092
53.955406,53.97085,2.3375013,2.339106
16.1998,16.224598,1.5245035,1.0705799
56.74,56.957153,2.1066427,2.1012738
99.568954,96.95049,1.7716023,1.7198178
51.969578,47.95739,2.9477034,2.8638053
40.588593,39.89432,1.7577673,1.7346083
93.31078,95.49167,2.1437793,2.1462982
80.055016,76.27933,0.8164964,1.0591879
27.71273,29.092312,2.467666,2.8986228
67.03072,77.39717,1.5831,0.9857822
28.24441,23.362549,2.9657936,2.9195943
15.913646,10.403271,2.1005523,2.6360207
55.41887,52.76875,2.845855,2.7958007
5.15854,8.109577,0.7724284,2.3775709
42.428207,41.824112,2.2769856,2.2664254
52.037903,49.102894,2.2549725,2.2232606
91.2501,84.41011,0.7590796,1.0300128
35.22534,30.567501,0.8910503,1.0350323
16.393188,16.968796,2.186827,2.043574
95.28491,97.406784,2.0267775,2.0435421
10.437994,9.783707,0.84684145,1.2177594
13.333667,10.491238,2.417667,2.2126968
51.680992,54.373386,1.1539049,1.1972554
20.005354,17.59745,1.9315082,2.2798657
77.81543,78.61485,2.269238,2.284803
23.996819,25.062037,1.3336574,2.1039238
50.46867,47.84467,1.1345763,1.023608
15.405539,12.8154335,1.0056119,1.154505
53.713997,55.607468,2.8040326,2.694273
93.961555,85.887405,0.5050201,1.0359284
36.26502,17.846355,2.7464917,2.7866077
43.63817,51.343147,2.752521,2.789413
2.4841106,9.926617,0.8970775,2.0615895
80.35345,77.42217,0.7973846,0.99499047
