true_cbf,pred_cbf,true_att,pred_att
99.454544,93.45682,1.0558449,1.2538805
63.677616,62.508232,2.1766796,2.108502
52.19978,54.124645,1.1694918,1.0242097
57.914417,60.702606,1.193316,1.0681998
68.7974,66.619865,1.0616487,1.0524898
82.15764,81.220474,1.8467784,1.8495817
55.461926,54.892136,2.4153645,2.4191146
86.2214,89.918015,2.8793733,2.8257303
68.13169,62.405334,2.1082344,2.0734673
60.8237,59.4937,2.2486415,2.2457988
48.96676,45.197502,0.8259469,1.2157078
3.8700223,5.258728,0.54897684,1.4314443
38.917908,42.78023,1.4627315,1.0690736
99.81068,98.939514,2.4913468,2.4992843
73.68548,71.639404,0.79175496,1.1420355
17.719526,13.3384285,2.5737753,2.4415326
25.362885,23.125423,2.5673864,2.7197998
64.05484,63.01781,2.3039935,2.2628715
48.973587,48.031498,2.3117163,2.312812
85.19734,84.311035,2.2339475,2.1917365
93.523766,92.511475,2.8613784,2.8847728
9.455307,13.817909,0.6182188,1.248242
8.38408,8.746204,0.8625206,1.3161553
15.608747,15.804405,1.7077308,1.4561398
72.96597,77.73067,1.3266629,1.3399453
73.45883,73.03711,2.0580127,2.051228
25.076601,26.60334,1.4200064,1.088262
19.00907,20.64991,1.4724479,1.1145395
95.28673,93.90672,2.1288333,2.1061513
73.41146,72.79023,2.4295313,2.423503
83.52246,88.377846,1.6687068,1.7107661
29.351543,32.55712,1.8220314,1.9292842
94.23903,93.082596,1.025629,1.3944604
24.54737,25.110615,1.2406332,1.0671725
6.187299,10.55209,2.9131446,1.7745129
46.630535,60.31619,1.5155016,1.1587126
11.505766,10.461998,2.129348,1.5718162
49.78362,45.63858,0.89645267,1.0824544
97.4091,91.31206,2.7388637,2.688648
79.02932,79.73586,0.875985,1.0996895
69.602325,75.50683,1.4286736,1.0248692
20.219105,21.75751,1.9086795,1.0581164
41.026897,35.99731,2.4946887,2.321539
15.454847,16.876434,0.8919069,1.2781337
63.23987,67.44623,1.5759542,1.0732632
4.827673,8.558353,2.4707754,1.9741049
8.337015,5.797306,2.7820365,2.42002
12.052328,5.3790855,2.7457218,2.5662212
71.69829,68.8929,2.9454906,2.9016857
88.59337,90.55928,1.3142704,1.1211343
30.89114,29.624187,2.8015018,2.8046098
1.432502,14.652386,2.1642392,2.4080415
67.31564,67.10079,0.6957856,0.99640435
35.428345,33.5596,1.0527241,1.0679077
50.896084,56.74432,1.4459484,0.9884859
26.996391,29.6561,1.247029,1.1063447
47.374058,47.21294,2.899867,2.9262347
55.082836,57.248898,2.233458,2.1420865
20.473866,22.69269,2.0046086,2.230857
75.24931,63.906826,0.5395777,1.123025
9.794685,8.155411,2.4694173,2.564924
13.822057,17.273643,1.5606339,1.5884196
34.99633,37.62812,1.4310386,1.0489471
52.957306,58.52732,2.4914098,2.5303986
39.369114,36.119648,2.0188048,1.4612417
59.632713,55.20046,1.8682741,1.8182116
64.851135,68.11369,2.4744422,2.5367832
32.41758,34.961964,1.3802599,1.0426666
55.098194,62.38379,2.1693842,2.2611063
35.188385,21.148144,2.8210146,2.5194411
73.91102,74.17054,2.8243794,2.774168
62.757473,69.9808,1.4419746,1.0078864
93.88823,88.515625,0.8720143,1.3584205
59.69183,63.01922,1.249598,1.043792
89.85857,92.40094,1.8441783,1.7875414
18.321201,24.871967,2.3517177,2.253562
41.122257,35.695377,2.8755984,2.6259634
63.90774,62.660305,1.8649824,1.8751204
59.443424,58.626827,2.3064418,2.279468
65.93464,67.27018,2.9690695,2.9265733
70.83741,76.20457,1.3352437,0.9978946
93.51467,92.93153,1.6114119,1.2684697
11.244647,8.883469,0.96902865,1.6808819
90.5369,85.73878,0.6723478,1.2068706
35.335693,34.320225,2.2940652,2.2836542
11.320763,15.139908,0.96248245,1.988838
17.537329,17.618088,1.6610087,1.7128443
51.352337,57.17023,2.1417053,2.2639005
88.25828,94.00514,1.5046549,1.2542542
13.967782,12.518986,2.6057823,2.6428647
90.58473,97.08865,2.6824868,2.7728775
31.78759,52.810745,2.943059,3.0
29.687689,25.837725,1.2600933,1.4759929
61.870106,55.141483,1.8269577,1.7967987
63.039047,62.44184,2.71642,2.5509834
7.6808476,9.193569,1.4825809,2.324283
9.681935,9.798653,0.84642804,1.6958697
28.630306,27.666597,2.9507792,2.854681
50.63893,53.82305,1.9328271,2.1077049
15.879717,11.581242,2.379703,2.173063
97.83635,94.56633,2.7189426,2.7100348
33.809605,36.242012,1.2106885,1.040509
5.3790865,3.944748,1.9684141,1.9881766
0.058971677,5.3532486,0.86251074,2.513719
53.28567,57.741722,1.3319819,1.0519654
45.45051,48.486008,1.4483224,1.1065315
47.029316,33.97455,2.893093,2.8201394
70.532585,70.4734,2.953376,2.9310935
43.51575,44.538597,1.0092746,1.0515345
47.527573,47.22537,1.2553822,1.1406211
99.85188,93.449295,1.0501156,1.256722
32.218285,35.270718,1.2653538,1.6733494
61.16794,60.875607,1.1367211,1.0673845
79.534805,71.55295,2.8125806,2.8331125
95.28519,94.38483,1.2761533,1.2708945
2.1977768,2.566883,1.9499278,1.8502737
93.02899,93.3437,1.3509172,1.2421024
5.116864,7.2418785,0.8618341,1.7523016
7.4839044,6.37603,0.87156445,2.568003
40.09817,40.13714,2.7303767,2.719246
76.62341,87.09516,1.4967723,1.1246157
7.4564247,7.164139,2.3221774,2.4094186
97.15934,95.013,1.8466967,1.8138216
31.059332,32.90332,1.4657377,1.0642712
18.452791,15.058331,2.9014409,2.8515997
17.007578,18.339739,1.4433742,1.1189538
65.76248,63.985344,2.4073339,2.395944
73.37105,66.11367,0.58297515,1.0841599
63.452084,66.66551,1.1327899,1.0247991
55.94156,56.94422,0.830247,1.0179473
32.439735,30.584297,2.85454,2.6858876
86.39093,83.14285,1.3535206,1.0377989
16.08006,15.675888,1.2678591,1.2315049
44.461754,46.813854,1.4837471,1.1846855
7.7659307,6.550663,0.9578891,1.2962092
20.05083,23.466175,2.850578,2.347929
95.31302,89.64375,0.8737232,1.0997334
98.650925,96.279434,2.210404,2.2183704
27.675497,27.116873,1.917997,1.8913375
22.244555,26.89267,2.4461243,2.5935755
62.139034,59.911755,0.6117769,1.0883768
91.792885,78.79634,0.559788,1.1003137
75.03147,72.07326,2.103057,2.0004122
33.402466,30.217253,1.9581957,1.7744621
78.25599,75.87632,2.5907788,2.5533934
21.908398,21.536327,1.6780262,1.6844597
77.04064,83.57841,2.7824955,2.8379781
67.82607,67.94368,2.047268,2.047712
12.476322,13.860172,1.8984197,1.6002548
11.648028,12.126049,1.2160103,1.1372892
37.45595,39.638214,2.1069455,2.1093376
69.84212,73.070816,1.6622826,1.6208507
14.670778,13.53595,2.115844,2.1038284
6.3554144,6.637169,1.8352599,1.6763064
2.5818646,7.1304398,0.70614845,1.3585535
0.6270266,26.587906,2.731083,2.7637234
72.12604,69.7146,0.75987023,0.9837641
70.77576,65.82232,2.1511102,2.1171596
76.75861,79.07545,2.268362,2.3418334
12.856436,12.233936,0.94085836,1.1152427
4.369015,7.0305214,1.2981849,1.902219
76.95609,70.70115,0.65988934,1.0079982
21.137877,21.102335,2.8516395,2.8066561
8.739661,12.876194,1.3765953,1.337214
3.2811127,4.601078,1.2366238,1.4328076
72.1789,83.32341,2.4963126,2.6522021
3.025729,11.977913,0.88221264,1.6140763
63.244183,53.636406,0.5913352,1.0586323
35.239094,34.68322,0.98463213,1.0473676
51.32356,52.211628,2.2704222,2.0648744
56.979633,58.077442,1.2569593,1.575211
54.40252,59.761215,1.2918663,1.017875
68.528076,70.8976,1.2300427,1.0650725
42.47335,47.186275,1.0499269,1.8917812
73.77578,78.381836,1.3389016,1.0310252
13.2579565,10.129482,1.0988293,1.5508981
57.330734,61.00704,1.5958595,1.1456184
62.850433,63.60848,2.873178,2.8135483
0.5464928,3.243946,0.77406466,1.999635
28.760672,24.939003,2.9015205,2.3561654
74.919365,76.081055,1.1553324,1.4275826
41.5551,39.56004,1.7227659,1.8039134
25.463095,26.818796,1.3200053,1.2408755
31.69932,32.99533,1.71998,1.6007963
22.900131,19.391449,0.73746884,1.3129678
45.656013,45.679443,1.3599333,1.1041145
74.39913,70.96975,0.65794426,1.1391101
68.6979,61.548775,0.62078834,1.0471319
59.146526,62.346973,2.3369663,2.3482773
94.40821,95.34629,2.4587834,2.4597044
86.88614,86.72497,1.1177385,1.1586635
47.16632,44.603844,2.8682323,2.4577048
63.551327,63.690712,1.340814,1.2643291
1.0744039,2.5228004,1.8939553,2.1153727
39.487103,46.79997,2.6651514,2.6573207
7.1428065,6.645706,2.264941,1.9655979
8.871029,13.612541,2.1943195,1.1403279
29.422945,25.146374,2.2960124,2.3836365
9.85515,6.6331635,2.3788505,1.9160147
60.034767,59.591408,2.1322992,2.106882
8.427103,8.840328,1.8080778,1.3148504
3.7250288,25.210953,2.3002076,2.7619982
39.996017,45.896526,2.3488512,2.699258
69.22961,67.89845,1.8877189,1.8905662
7.222113,7.125141,0.7594108,1.168422
10.888154,12.790806,1.7246383,1.6528457
34.737404,35.32815,2.7553892,2.708723
33.93358,42.402714,2.7942505,2.8978353
6.2448363,28.501614,2.3915641,2.5874674
34.103657,33.204895,2.1052332,2.1045926
84.55197,88.66655,1.338014,1.1153677
98.88656,97.10939,1.9411259,1.9029422
74.387,81.781784,1.3923383,1.041755
86.17047,87.50374,1.9251287,1.9462581
77.33162,86.29712,1.473518,1.0633407
12.394012,17.823093,1.9897256,1.953531
60.966175,57.502197,0.8391053,1.4024056
13.395692,10.025261,1.649976,1.3329899
22.37928,20.03881,2.9943304,2.666989
96.60514,94.10057,1.112515,1.252806
18.509836,19.052094,2.0391054,2.0727584
87.49669,83.115204,2.7721732,2.7710075
59.061687,58.248978,1.0293543,1.0727625
44.37001,41.358223,2.604479,2.5502162
49.134506,38.69268,2.9881115,2.853714
76.64936,82.354904,1.2699536,1.0350432
23.061846,22.665466,0.9609172,1.0846248
73.01187,72.91883,2.1222088,2.0718937
11.787281,8.2692795,1.0210725,2.0009801
41.24037,36.291286,2.0560484,1.8464793
78.08013,82.97168,1.4213423,1.0749066
12.330351,13.581177,1.5924156,1.2570773
19.240122,17.074692,0.9633379,1.2352138
6.9101486,6.062168,2.046053,1.9351151
78.00815,77.03345,2.5104995,2.4626665
91.84296,93.86211,2.5607653,2.606397
50.124763,48.967796,0.983142,1.0607278
34.94781,37.092712,1.8218075,1.9163015
5.201308,8.88995,2.0405066,1.1709087
94.39942,94.161865,2.0469067,2.022873
45.987244,45.83117,2.7127635,2.7237737
5.3592215,4.6734657,0.53880787,1.9384513
94.00521,97.68112,1.1057916,1.4309326
38.078682,35.178665,0.9769923,1.0478587
45.640408,50.025642,0.78449255,1.0534263
80.13827,79.60393,0.96715987,1.0128596
21.086214,25.483646,1.9067422,1.8474998
73.15557,72.6156,1.961429,1.9678842
46.656513,46.312775,2.2942195,2.2821674
1.697445,5.267559,1.158696,2.0673258
93.17958,92.86027,2.1586094,2.1987789
69.496994,72.56572,1.3607504,1.0783877
61.393635,62.779068,1.679349,1.6183167
11.102612,8.806416,2.5726674,2.4661999
84.53831,77.34067,0.6821493,1.0118876
37.1855,35.35649,2.8921518,2.8669
17.047533,17.327553,2.3412232,2.3985705
39.17787,39.697994,1.8891661,1.8262007
2.0069067,12.937431,0.8950343,1.2600346
43.92271,44.675156,1.0877066,1.0442181
69.97133,67.39461,2.025338,1.9273099
71.06081,74.245125,1.6294473,1.3442014
81.38392,80.81516,1.9243264,1.9404497
51.917164,55.02073,1.0773957,1.0213668
64.43019,60.32589,0.7819656,1.2562649
8.006617,8.717884,1.6036572,1.3958663
92.70792,87.699814,0.8784881,1.1004963
28.061563,24.089615,2.3516738,2.233345
11.605969,13.871864,0.6370402,1.0933534
40.842987,40.74727,1.0566299,1.0604784
15.109698,12.580635,2.4643548,1.3271917
28.213665,25.677017,0.96170026,1.0616622
41.418816,33.989235,0.6754977,1.0504756
89.85688,93.116,1.3626182,1.3057163
41.795677,40.33152,1.0636089,1.2968509
75.75373,71.6936,2.0116525,1.8740155
65.12233,64.09386,2.8145096,2.7743893
79.54293,70.23069,0.8493804,1.043752
21.57753,14.461277,2.986241,2.574206
38.071667,39.610497,2.5173817,2.5622494
73.1953,75.40648,2.5546277,2.6043944
12.193393,13.430771,1.4116687,1.1089096
37.411507,36.19128,2.924096,2.8386397
50.727207,50.745296,2.9290626,3.0
48.033054,48.27838,2.0474813,2.051404
48.909527,47.4624,2.6794872,2.8005257
82.822525,83.413315,1.0364765,1.0661376
1.6424319,11.024467,0.7197071,2.375483
99.435646,97.3445,1.808174,1.7822134
48.08646,44.07104,0.54681253,1.1560823
62.68062,63.93584,1.3820779,1.0648224
63.45399,65.08162,1.850501,1.8801627
32.610123,32.87709,1.833668,1.7995225
85.055824,87.271286,2.1548622,2.1334953
47.94862,43.211178,2.9459367,2.7034178
6.153164,20.598743,2.4789195,2.5078294
69.923546,68.0745,1.797448,1.7053063
84.993835,78.49081,0.71439016,1.017571
91.6294,83.86427,0.7173996,1.080008
15.37866,21.090244,1.6864568,1.2249858
53.847572,54.9966,2.4983883,2.4994144
75.89965,92.134125,2.6845474,2.8391216
91.18318,92.11621,1.2101924,1.20573
51.170303,56.101334,2.8589203,2.8123305
88.55329,89.11422,2.444018,2.4545248
64.741806,67.54847,1.1667076,1.0405421
79.78194,86.33121,1.4182594,1.0942917
23.841888,25.101955,1.6364071,1.2770933
23.47338,30.062977,1.7864788,1.0800136
21.09813,24.81848,0.72314453,1.0758741
17.605017,20.686031,2.5994976,2.5657773
49.71671,51.394005,1.2381985,1.0501589
13.085875,11.699684,2.566602,2.4536424
21.394312,20.267551,2.354002,2.3004966
21.126894,20.325985,2.6755018,2.136643
14.21968,15.765102,1.2778947,1.1997705
69.30923,68.605194,2.0327501,2.0272007
36.182945,35.557262,2.3208532,2.3073616
50.335426,50.617054,1.1006958,1.0896912
86.1963,85.97215,0.96122676,1.4903338
86.22838,88.442154,1.2619966,1.577217
56.17049,48.41827,0.7212118,1.0464991
29.335709,33.514305,1.359259,1.0386817
74.562965,76.11969,1.1652427,1.1225736
30.31614,34.690662,2.010072,2.3155174
10.222992,7.0762596,2.549545,1.8934617
66.30181,66.4086,2.4539087,2.4427514
82.632996,87.68146,1.27259,1.1024653
26.20414,25.280867,2.565316,2.6546504
97.856255,96.14296,1.989731,1.955452
73.721405,71.47652,2.4490337,2.4245365
29.371117,27.718504,0.55643153,1.3864647
17.578465,16.57088,0.77932346,1.1050042
13.198803,12.364159,2.406581,2.4800038
77.78479,67.61039,0.791484,1.2641529
90.40681,87.98367,2.3612227,2.400496
8.581321,6.893318,0.65614235,1.289009
7.4440584,5.041855,2.7482378,1.9464498
30.849377,29.14343,0.81034386,1.2086631
82.44251,80.409775,2.3437319,2.1627498
19.402729,21.819248,1.1885715,1.4117256
32.77434,22.649107,2.9468424,2.797596
37.98851,36.406033,2.1261704,2.235659
2.7953837,4.768688,1.8982912,2.1696444
50.60722,50.668312,1.027847,1.0694997
54.174473,56.783096,1.6134182,1.5277734
32.6463,25.474466,0.6457899,1.0654454
93.82951,90.733246,2.8310192,2.8115025
58.388367,58.406845,2.75242,2.7372632
89.70183,91.02966,2.5951214,2.5972657
11.343687,20.122751,0.6551934,1.302102
41.11151,43.07918,1.9213398,1.8243657
15.203265,9.378811,2.9804175,2.112998
39.012028,42.73178,1.0426717,1.0706089
56.59576,55.73489,2.2134757,2.1918745
45.43733,39.406227,2.1797235,2.057582
0.53878856,8.681049,2.1743965,2.169453
49.745903,55.8355,1.4921657,1.1184365
82.870766,82.36798,1.8508439,1.8279415
52.276115,54.99872,2.5262027,2.6606631
3.6874948,4.885811,2.0636,1.7283139
4.376863,4.996071,2.8488235,1.7608614
18.311886,13.576267,2.9507613,2.6240118
80.43567,74.21306,0.8547916,1.218126
62.33824,58.508934,0.5261994,1.0648966
83.77891,82.51517,1.0364199,1.052373
10.757943,17.344044,1.3619802,1.0582213
95.2914,97.31769,2.0704026,2.1326897
19.495792,15.099815,2.22119,2.0029476
12.517177,11.928589,1.9305574,1.9027476
20.937763,17.713524,0.6725526,1.2780268
4.7133107,2.420498,2.8600812,2.2055976
92.39206,82.68257,2.943417,2.8583684
84.41752,75.35883,2.546086,2.5521696
40.58085,37.883213,2.9905007,2.839468
91.484474,91.06109,1.1918677,1.161108
86.78391,84.9747,1.6787925,1.5436132
37.287136,36.34989,1.9199995,1.936297
88.71224,90.19858,2.9631155,2.9609613
11.788359,8.112991,2.770834,2.6694734
29.847307,30.466516,1.1562545,1.5014715
45.99412,38.451313,1.8428181,1.7589505
73.891304,76.74182,1.3308744,1.1625347
75.906975,75.531494,2.6169863,2.6141205
77.40399,73.863335,0.90958095,1.3071924
87.01692,90.86265,1.381521,1.2015836
35.366096,36.67429,1.4055487,1.039135
61.244846,54.44601,2.7562065,2.6413984
36.55182,32.38955,2.6327188,2.7136455
56.78017,57.647682,1.9601909,1.9533342
30.42346,25.050236,1.2404603,1.0936501
40.43426,41.63861,1.3317885,1.0797732
56.10296,54.103016,2.4960663,2.4921837
14.935431,11.4319725,2.4145937,2.5512204
19.5691,20.433212,0.8372427,1.0791179
64.66133,62.038506,0.7877158,1.0139731
73.421005,71.46393,2.3755064,2.344802
47.0816,52.54126,2.5605567,2.5548093
54.59065,60.759834,1.5368404,1.0533128
99.04768,96.82886,2.3696592,2.3668056
81.05823,66.75346,2.7987905,2.6030128
78.17151,83.55878,1.2273121,1.5505762
71.59762,76.744606,1.3684582,1.0466597
86.777054,88.05001,2.514349,2.5341284
9.148927,7.2051163,2.043439,1.8196493
21.854673,22.951849,1.73047,1.7109569
77.08961,81.482864,1.2375642,1.0483425
84.712326,86.888596,1.7101701,1.7540704
95.85454,98.10806,1.5845017,1.4207389
96.817085,86.83535,0.6382677,1.1072267
22.391973,23.880291,2.307756,2.4494255
59.212486,67.738846,1.2600634,0.9826292
18.347824,18.094707,0.7275854,1.0822942
37.19956,35.31697,0.9397295,1.0775604
70.35473,72.485374,2.5754015,2.6076617
11.196795,10.570686,1.9104395,1.8662056
72.07555,74.938,2.34345,2.3969393
11.526749,13.385834,1.5748752,1.0989246
80.79728,83.63179,1.5788145,1.2286012
26.66272,32.031853,1.4436276,1.8563689
1.2635825,9.650749,1.1783131,2.023337
75.94118,67.412926,0.68761444,1.2594166
87.84529,76.78157,0.562024,0.9992766
80.50184,83.31421,2.1037295,2.1611834
91.41125,92.795654,1.5916588,1.5941
54.267212,63.058033,1.4874225,1.0958331
45.537548,45.04383,2.43509,2.4291666
28.015982,25.952005,0.80577624,2.3398242
62.295406,53.698196,0.65830463,1.0361944
75.42752,79.68793,1.0950776,1.0297537
75.974976,81.21994,1.5588723,1.5138664
21.20024,22.914816,1.3103302,1.508549
79.336525,80.03452,1.396184,1.6544027
77.67391,74.48679,0.852713,1.0092789
90.55214,90.66412,0.82139057,1.1476402
41.11991,43.513767,1.6876965,1.6756465
43.75744,41.406963,2.5808873,2.5244188
77.04966,85.99256,1.5321759,1.2355256
53.130005,56.980995,1.5604507,1.1129642
1.407984,7.098114,2.7073824,2.2450414
51.839123,47.87722,0.7221827,1.0583401
95.685524,90.92103,0.93179524,1.1845859
81.06507,80.84891,1.312669,1.0391824
19.582012,29.083054,0.95113146,2.2791162
83.62604,85.70214,2.7532191,2.7666132
17.131433,13.057068,2.7845905,2.5699959
29.360786,28.193743,2.843518,2.8199153
14.101128,17.384369,1.9733429,2.0592818
59.265347,60.675476,1.1131657,1.0228008
99.96646,94.30768,1.1024063,1.2641389
31.604347,32.932766,1.817564,1.2490824
38.914795,44.713406,2.4052203,2.481851
51.132385,36.31662,2.8800483,2.6357954
4.8265266,3.2309036,2.616668,1.7995535
44.330807,41.218994,2.7268972,2.5729856
62.9353,64.823006,2.6377637,2.642549
31.127771,31.465523,1.8174835,1.7107197
22.553396,21.179554,2.5075054,2.519764
51.612095,47.861397,0.79101443,1.053628
87.2379,87.851776,1.9317456,1.934385
62.772,65.579765,2.0808997,2.1357408
57.27388,56.200237,1.8695792,1.8543555
54.745304,48.149364,0.7684337,1.241043
71.949615,77.11656,1.2044141,1.0032266
34.657135,36.896084,2.278751,2.5527055
45.096233,36.742317,2.9136784,2.8270895
92.80417,93.871124,1.1507689,1.4059325
55.556488,57.626377,1.1076691,1.0167955
44.737926,45.99699,2.6964428,2.7922857
53.529675,59.931526,1.3990328,1.0302386
28.153687,26.96571,2.3466055,2.320704
81.50046,75.05237,2.9180737,2.8652477
90.49599,87.534546,1.7770602,1.6886256
90.200806,94.52646,1.2918028,1.2815168
87.87894,88.0235,2.4527495,2.4565086
25.84906,24.199648,0.66091454,1.3741629
97.194145,92.94675,2.7451801,2.6714437
40.984707,43.036186,2.9733212,2.9693089
39.40953,40.31875,1.6370472,1.2035832
8.103075,10.225327,2.7080216,1.6359457
53.880318,58.521442,1.8326259,1.7809696
76.95836,72.114876,0.7082983,1.0255563
48.90613,45.575138,0.7768337,1.0664642
91.43836,91.57974,2.5823336,2.5829413
33.026142,29.073444,0.6237797,1.1741475
35.828075,31.399012,0.70855045,1.0539486
44.90188,44.224743,2.491082,2.3341384
37.518967,47.56297,1.3905873,1.0492891
93.59108,89.88904,2.9526136,2.914791
37.17008,34.703712,1.6471848,1.8304166
37.653282,39.257236,1.8047469,1.882262
21.874441,19.239027,2.7427864,2.715621
74.99239,73.450195,2.847128,2.7674725
57.74391,69.21814,2.6879454,2.791407
51.440807,58.628548,1.4517827,1.026257
38.68564,42.963425,1.0911815,1.159237
14.187904,9.967854,0.9376448,1.3929149
69.981445,69.33762,1.7591714,1.7819283
45.332005,45.791428,1.7805551,1.87847
80.10612,75.81028,1.8650253,1.8349009
88.94239,92.959854,1.5629402,1.2319455
47.351635,44.87211,2.0624053,2.11163
90.34729,82.6369,0.5626324,1.0650426
42.40874,42.53657,1.7464596,1.6921
93.587814,82.204025,0.5675343,1.1432776
89.17792,92.18407,1.8850254,1.8649552
86.49935,77.53885,0.5015692,1.0023246
54.86781,58.322334,2.8703704,2.8692107
92.836426,85.98567,0.89283174,1.1930139
12.101423,10.855335,2.8316371,1.6433933
29.714577,27.914839,0.7535318,1.0738716
91.409676,87.57774,2.6204715,2.574504
43.38688,39.289066,0.64633226,1.0653362
38.97444,37.23143,2.3017247,2.264338
87.62117,76.04656,0.5293349,1.0991875
43.51106,39.81952,1.8419423,1.9252734
15.796639,20.329988,2.440399,2.753337
79.70893,83.46098,2.0299344,2.1820395
42.540146,40.063305,0.60136503,1.0536246
89.82162,87.937584,0.8675469,1.1137416
41.042572,31.254751,2.6188147,2.3522472
24.872862,22.470947,1.7157853,1.9202617
83.94662,82.55642,1.139612,1.5180786
45.093006,43.20135,2.7190652,2.7311728
96.89722,95.68582,2.528594,2.523363
92.44362,95.35559,2.1411083,2.193349
36.456535,36.990234,2.5837376,2.5769691
38.24341,35.48322,0.62993175,1.1802814
42.00915,41.24216,2.3133492,2.3112512
69.13074,60.717537,0.5051816,1.0360402
34.75337,41.79698,1.4944415,1.8410838
82.7955,82.755516,1.7054647,1.7188927
94.51166,92.974625,2.761383,2.7595434
7.9375176,11.157864,2.1873376,2.141161
97.06828,87.80017,0.68217105,1.0896515
27.458393,25.264437,0.5553838,1.0585434
20.55212,16.961662,0.5381523,1.2392864
9.835635,8.245392,2.841939,1.3617642
98.32852,94.63927,2.6816046,2.6842089
20.592093,22.648638,1.8408123,1.665483
12.420352,11.200439,0.6573071,1.274317
45.25596,43.116863,1.0446321,1.0470924
37.639874,39.978287,2.935444,2.9570084
77.40512,72.01003,0.82246923,1.0729142
94.286644,93.338196,1.193835,1.2421365
54.327988,57.23639,2.3996494,2.4980304
65.57889,64.95971,0.8570201,1.0516176
0.13946854,0.0,0.7036543,1.3002146
60.84256,58.066414,0.92730266,1.2616267
98.81215,96.64603,1.6223098,1.4913428
23.837027,21.229946,1.9699908,1.8099586
2.462356,6.6869926,2.7947147,1.638118
65.14913,61.658436,2.8000064,2.7334132
59.00899,65.17357,1.2769244,1.0130515
57.201973,62.167023,1.4228046,1.0548453
96.31229,93.71572,2.7837803,2.7428148
64.98989,71.73732,1.6023887,1.3385766
38.191105,34.172142,2.6403265,2.7037988
36.324024,47.701614,2.860874,2.9559252
37.368923,36.78129,1.1160506,1.0489466
36.942314,39.024654,1.2111751,1.3902744
63.026817,67.3546,1.4349172,1.0632622
46.958183,50.139526,1.6581364,1.1021672
61.406757,65.889915,2.7197793,2.7395604
39.85975,41.571926,2.4480941,2.3446128
53.017067,55.769096,1.4335763,1.33236
99.548134,97.720505,1.5397732,1.3921857
67.42851,64.1459,1.0761031,1.098476
99.39617,96.094315,2.11495,2.04842
39.073383,38.670757,2.343646,2.3277934
61.34536,51.394337,2.703413,2.5618732
59.583794,65.090225,2.3890834,2.3341384
40.264927,42.662865,1.3459201,1.2460303
1.030729,2.3134155,1.5911595,2.146884
28.75907,28.82043,2.4664426,2.4262493
81.49781,85.13895,1.8806316,1.9257193
43.01169,43.541504,1.4164122,1.2510138
20.616219,23.242832,1.1858237,1.0544655
79.610794,85.46463,1.5625942,1.1663285
4.408512,7.8112373,0.9620488,1.7934133
84.09273,81.77121,1.9188381,1.9197173
19.013231,18.41126,2.4163651,2.032086
94.09844,95.07402,1.3796186,1.2663252
5.869501,6.293972,1.6291887,1.2413237
6.628873,10.021923,0.88736546,1.1818871
75.74222,68.5075,0.7105272,1.0273986
70.04658,80.01213,2.5283997,2.603384
79.26104,78.18904,2.5794108,2.5697875
55.850945,54.49558,0.79129374,1.0296109
76.24706,77.710815,1.6270176,1.2670703
15.409323,7.5413475,2.4365506,1.8874599
28.513567,26.923517,2.360897,2.472901
84.73007,86.20523,2.6493456,2.659569
35.4711,34.20183,1.0232106,1.074831
25.61285,24.164381,1.6806165,1.1553512
33.140003,35.120422,1.8127207,1.7383373
64.71989,60.84825,0.59827787,1.0164557
72.713394,71.95764,2.2568965,2.2534025
51.711773,55.649727,2.7329314,2.7584882
48.602882,45.718075,1.0659602,1.038938
90.88339,91.35509,2.3676054,2.3762915
79.30197,78.14473,1.8676775,1.8610232
82.567,86.840454,1.5869294,1.3099875
51.73109,51.94873,2.2333424,2.178007
85.1911,79.629486,0.82511735,1.021164
82.91419,74.65373,0.7942444,1.3363124
27.869043,29.901926,1.2814368,1.0499523
75.017555,75.237915,1.9344089,1.9350245
98.62801,95.17254,1.761964,1.7157757
76.028275,75.55643,2.947582,2.9304976
68.069466,72.17055,1.2951492,1.0059398
83.0989,81.83814,1.8576672,1.8687251
58.32251,58.17391,2.0635862,2.045369
3.8959255,4.431572,2.9692626,2.8536646
45.794415,48.141422,1.3519076,1.0859127
96.08536,88.02173,0.74418175,1.1005052
97.29822,94.809494,1.1565866,1.2975501
10.756915,10.005215,0.66006273,1.1334331
17.879229,13.386162,2.965865,2.038543
38.320175,34.93112,2.179988,2.2944021
48.400635,50.460365,1.2512823,1.0533396
66.84556,62.827347,0.5496223,1.5996431
73.003716,74.26921,1.1055818,1.0152954
83.44046,83.91379,2.185875,2.2139664
30.797043,27.938387,0.81176466,1.2027283
26.823257,27.516212,1.162409,1.1070094
93.60059,92.93795,2.229244,2.278519
27.18012,25.26807,0.516712,1.114501
0.008608005,11.060993,2.456067,1.6717646
64.317055,49.975945,2.8658981,2.5743396
25.338251,23.481504,2.7705007,2.7153966
10.081579,10.427177,1.3237032,1.3401499
88.58481,92.853,2.2355855,2.3236566
89.387474,87.82439,2.996923,2.9683256
6.19434,9.000351,2.1362586,1.8911184
23.306011,22.522709,1.2106749,1.0686396
75.77347,73.473946,0.92798895,1.003454
52.870354,50.37796,2.158217,2.041222
2.7488532,9.532391,1.309454,2.8005486
47.080673,42.150444,1.8998924,1.6375015
67.19474,69.492584,2.931279,2.9206288
80.262085,76.42781,2.0297382,1.9310057
97.86271,96.06824,2.763799,2.742444
