true_cbf,pred_cbf,true_att,pred_att
61.16794,61.921078,1.1367211,1.0262902
79.534805,72.55747,2.8125806,2.8376098
95.28519,94.650894,1.2761533,1.2577515
2.1977768,0.78736496,1.9499278,1.8897316
93.02899,93.89661,1.3509172,1.227396
5.116864,6.6534195,0.8618341,1.8204496
7.4839044,4.2901535,0.87156445,2.5701628
40.09817,40.899803,2.7303767,2.7176023
76.62341,87.87514,1.4967723,1.0913153
7.4564247,6.7145157,2.3221774,2.4217916
97.15934,95.34497,1.8466967,1.8144336
31.059332,32.62009,1.4657377,1.0092903
18.452791,14.787994,2.9014409,2.8684106
17.007578,17.732273,1.4433742,1.0589299
65.76248,64.51434,2.4073339,2.4124618
73.37105,67.73689,0.58297515,1.0452226
63.452084,67.13875,1.1327899,0.96458805
55.94156,57.070797,0.830247,0.9707036
32.439735,29.899403,2.85454,2.714258
86.39093,85.35939,1.3535206,0.9935855
16.08006,14.9270935,1.2678591,1.1844382
44.461754,47.26438,1.4837471,1.1791383
7.7659307,4.6649475,0.9578891,1.2851655
20.05083,20.580564,2.850578,2.3563907
95.31302,90.27519,0.8737232,1.0679936
98.650925,96.59062,2.210404,2.2263188
27.675497,27.111961,1.917997,1.886203
22.244555,25.596777,2.4461243,2.6003609
62.139034,60.60443,0.6117769,1.0559889
91.792885,81.915726,0.559788,1.0785298
75.03147,72.56868,2.103057,2.005796
33.402466,30.324553,1.9581957,1.812625
78.25599,76.070885,2.5907788,2.5654974
21.908398,20.650473,1.6780262,1.6891034
77.04064,84.41301,2.7824955,2.8449762
67.82607,68.30364,2.047268,2.0579116
12.476322,12.94532,1.8984197,1.6189042
11.648028,11.082329,1.2160103,1.0895969
37.45595,39.22624,2.1069455,2.1255798
69.84212,74.18195,1.6622826,1.6261871
14.670778,12.8187065,2.115844,2.1103094
6.3554144,6.8734016,1.8352599,1.6910428
2.5818646,5.7018013,0.70614845,1.3578546
0.6270266,26.795996,2.731083,2.779499
72.12604,71.9387,0.75987023,0.9618813
70.77576,66.26839,2.1511102,2.119968
76.75861,79.6205,2.268362,2.3483238
12.856436,11.105194,0.94085836,1.0547752
4.369015,5.390587,1.2981849,1.9271111
76.95609,72.51908,0.65988934,0.9775509
21.137877,20.618387,2.8516395,2.8440561
8.739661,12.217426,1.3765953,1.3001348
3.2811127,3.1002731,1.2366238,1.4905227
72.1789,84.0015,2.4963126,2.6544182
3.025729,10.029366,0.88221264,1.5856202
63.244183,54.1596,0.5913352,1.0327121
35.239094,34.372833,0.98463213,0.9811516
51.32356,52.436104,2.2704222,2.0766249
56.979633,58.48089,1.2569593,1.5815544
54.40252,60.23501,1.2918663,0.9715875
68.528076,72.09235,1.2300427,1.0078614
42.47335,47.432472,1.0499269,1.8930769
73.77578,80.60059,1.3389016,0.9994074
13.2579565,8.775276,1.0988293,1.5615374
57.330734,61.89704,1.5958595,1.11692
62.850433,64.40744,2.873178,2.818826
0.5464928,1.9608536,0.77406466,2.067694
28.760672,23.448545,2.9015205,2.4152653
74.919365,77.27673,1.1553324,1.4286792
41.5551,39.883865,1.7227659,1.800295
25.463095,26.453672,1.3200053,1.2209094
31.69932,33.052986,1.71998,1.6254467
22.900131,18.70122,0.73746884,1.2752025
45.656013,46.485275,1.3599333,1.0678148
74.39913,70.81583,0.65794426,1.0272152
68.6979,62.331425,0.62078834,1.0059838
59.146526,63.10878,2.3369663,2.3537292
94.40821,95.79683,2.4587834,2.4701486
86.88614,88.19171,1.1177385,1.1230981
47.16632,44.714897,2.8682323,2.4621115
63.551327,63.984955,1.340814,1.2299472
1.0744039,1.6182594,1.8939553,2.2156045
39.487103,47.515926,2.6651514,2.6593177
7.1428065,6.5299454,2.264941,2.056849
8.871029,12.874229,2.1943195,1.0711234
29.422945,24.9484,2.2960124,2.3940852
9.85515,8.320461,2.3788505,1.907769
60.034767,59.90307,2.1322992,2.1206293
8.427103,7.638607,1.8080778,1.3749409
3.7250288,24.088694,2.3002076,2.7351482
39.996017,46.262352,2.3488512,2.7114642
69.22961,68.45378,1.8877189,1.9004579
7.222113,5.6497803,0.7594108,1.187122
10.888154,11.376919,1.7246383,1.6696519
34.737404,35.48812,2.7553892,2.7188563
33.93358,42.087456,2.7942505,2.91139
6.2448363,28.499273,2.3915641,2.5902727
34.103657,33.0175,2.1052332,2.1076303
84.55197,89.97107,1.338014,1.0879884
98.88656,97.12018,1.9411259,1.9012341
74.387,83.13251,1.3923383,0.9807281
86.17047,88.1156,1.9251287,1.9477055
77.33162,87.78732,1.473518,1.0333669
12.394012,17.368446,1.9897256,1.9578934
60.966175,57.589268,0.8391053,1.411853
13.395692,9.192394,1.649976,1.2773135
22.37928,17.751865,2.9943304,2.6697063
96.60514,94.46173,1.112515,1.2450361
18.509836,18.76059,2.0391054,2.083845
87.49669,83.85239,2.7721732,2.7815046
59.061687,58.89361,1.0293543,1.0328772
44.37001,41.977432,2.604479,2.5536394
49.134506,38.946884,2.9881115,2.8742604
76.64936,83.77135,1.2699536,0.9830404
23.061846,22.003492,0.9609172,1.0168507
73.01187,73.34526,2.1222088,2.082453
11.787281,6.7820053,1.0210725,1.9796615
41.24037,36.42925,2.0560484,1.8435105
78.08013,85.123314,1.4213423,1.031246
12.330351,12.845596,1.5924156,1.2548716
19.240122,16.589642,0.9633379,1.212629
6.9101486,4.17807,2.046053,1.9051714
78.00815,77.19205,2.5104995,2.4728231
91.84296,94.42411,2.5607653,2.6094913
50.124763,49.11233,0.983142,1.0165868
34.94781,37.478096,1.8218075,1.9132061
5.201308,7.5069885,2.0405066,1.1287103
94.39942,94.50688,2.0469067,2.0302393
45.987244,46.55921,2.7127635,2.725839
5.3592215,3.2040024,0.53880787,1.9151729
94.00521,97.47314,1.1057916,1.4461246
38.078682,34.992577,0.9769923,0.9973792
45.640408,49.7188,0.78449255,0.97030747
80.13827,81.91779,0.96715987,0.9771385
21.086214,24.059164,1.9067422,1.8461679
73.15557,73.132034,1.961429,1.9731145
46.656513,46.523598,2.2942195,2.2939367
1.697445,3.7979393,1.158696,2.1191435
93.17958,93.32654,2.1586094,2.2098238
69.496994,75.20479,1.3607504,1.0043826
61.393635,63.425915,1.679349,1.6216301
11.102612,8.39949,2.5726674,2.4701655
84.53831,79.50682,0.6821493,0.98029715
37.1855,35.654327,2.8921518,2.8833423
17.047533,15.425331,2.3412232,2.3975918
39.17787,40.00943,1.8891661,1.8180853
2.0069067,12.851822,0.8950343,1.2995949
43.92271,45.059456,1.0877066,0.9708521
69.97133,67.71451,2.025338,1.9422803
71.06081,75.896454,1.6294473,1.3333018
81.38392,81.283905,1.9243264,1.9448023
51.917164,55.533268,1.0773957,0.9874156
64.43019,60.695103,0.7819656,1.2267907
8.006617,7.9080963,1.6036572,1.4838451
92.70792,89.14995,0.8784881,1.070643
28.061563,24.09473,2.3516738,2.2510693
11.605969,12.114067,0.6370402,0.9789727
40.842987,40.729256,1.0566299,1.010689
15.109698,11.641476,2.4643548,1.3152668
28.213665,24.730839,0.96170026,0.9851942
41.418816,33.786522,0.6754977,0.96114486
89.85688,93.85996,1.3626182,1.2874012
41.795677,40.402195,1.0636089,1.2991824
75.75373,72.32785,2.0116525,1.8884565
65.12233,64.79669,2.8145096,2.7806935
79.54293,71.33826,0.8493804,0.9559971
21.57753,12.861595,2.986241,2.6217532
38.071667,40.064556,2.5173817,2.5663462
73.1953,76.06727,2.5546277,2.626401
12.193393,12.417309,1.4116687,1.0526887
37.411507,36.83269,2.924096,2.858795
50.727207,50.74083,2.9290626,2.9767728
48.033054,48.627964,2.0474813,2.0609202
48.909527,48.541557,2.6794872,2.8117962
82.822525,84.50885,1.0364765,1.0360526
1.6424319,9.133171,0.7197071,2.3823419
99.435646,97.59277,1.808174,1.7888379
48.08646,44.28085,0.54681253,1.1300471
62.68062,64.77555,1.3820779,1.0267775
63.45399,65.9339,1.850501,1.8738587
32.610123,32.97587,1.833668,1.8061132
85.055824,87.376144,2.1548622,2.1392195
47.94862,43.60945,2.9459367,2.7045846
6.153164,19.5145,2.4789195,2.5660505
69.923546,69.317215,1.797448,1.7180561
84.993835,80.80462,0.71439016,0.98512226
91.6294,85.72717,0.7173996,1.048132
15.37866,20.410166,1.6864568,1.1959684
53.847572,55.425312,2.4983883,2.5132482
75.89965,93.96136,2.6845474,2.8507643
91.18318,92.85037,1.2101924,1.187696
51.170303,57.33526,2.8589203,2.8212373
88.55329,89.13045,2.444018,2.463654
64.741806,67.5731,1.1667076,0.96914214
79.78194,88.00363,1.4182594,1.0627415
23.841888,24.6981,1.6364071,1.2663518
23.47338,28.616905,1.7864788,0.9808447
21.09813,23.382301,0.72314453,0.95943785
17.605017,20.712986,2.5994976,2.5563385
49.71671,51.599632,1.2381985,1.0058436
13.085875,10.184391,2.566602,2.4449873
21.394312,20.223818,2.354002,2.3158555
21.126894,20.249338,2.6755018,2.165349
14.21968,14.808826,1.2778947,1.1551803
69.30923,68.93799,2.0327501,2.0397215
36.182945,35.85374,2.3208532,2.319635
50.335426,50.929356,1.1006958,1.0578771
86.1963,87.086975,0.96122676,1.4656765
86.22838,89.57941,1.2619966,1.5717691
56.17049,48.158916,0.7212118,0.9734189
29.335709,33.014015,1.359259,0.9618316
74.562965,78.13092,1.1652427,1.0731041
30.31614,33.810066,2.010072,2.32237
10.222992,5.931858,2.549545,1.9583111
66.30181,67.414314,2.4539087,2.4605262
82.632996,89.164406,1.27259,1.0851676
26.20414,24.402588,2.565316,2.6823978
97.856255,96.138275,1.989731,1.9613082
73.721405,71.9927,2.4490337,2.4354048
29.371117,26.907953,0.55643153,1.4213246
17.578465,15.747757,0.77932346,1.0448298
13.198803,11.936527,2.406581,2.474308
77.78479,68.921745,0.791484,1.2413226
90.40681,88.18127,2.3612227,2.412894
8.581321,5.5420456,0.65614235,1.2586732
7.4440584,3.2754211,2.7482378,1.9098455
30.849377,28.882517,0.81034386,1.1831462
82.44251,81.056046,2.3437319,2.17012
19.402729,21.38349,1.1885715,1.4067471
32.77434,22.006313,2.9468424,2.8256044
37.98851,37.02057,2.1261704,2.2560484
2.7953837,3.6812363,1.8982912,2.2301314
50.60722,50.74938,1.027847,1.0157142
54.174473,56.71163,1.6134182,1.5328672
32.6463,26.246553,0.6457899,0.9950433
93.82951,92.03552,2.8310192,2.8167207
58.388367,58.96237,2.75242,2.7494059
89.70183,91.2702,2.5951214,2.6015718
11.343687,19.841467,0.6551934,1.285296
41.11151,43.349747,1.9213398,1.8285668
15.203265,8.667339,2.9804175,2.1159484
39.012028,42.070488,1.0426717,0.9758026
56.59576,55.934666,2.2134757,2.2058213
45.43733,39.065918,2.1797235,2.0486019
0.53878856,8.0398445,2.1743965,2.1809347
49.745903,56.300037,1.4921657,1.0747397
82.870766,83.207146,1.8508439,1.8353604
52.276115,56.03229,2.5262027,2.6612086
3.6874948,3.4875374,2.0636,1.7286637
4.376863,3.6016235,2.8488235,1.7554948
18.311886,12.99712,2.9507613,2.6097322
80.43567,75.851265,0.8547916,1.188021
62.33824,59.29037,0.5261994,1.0154693
83.77891,84.740326,1.0364199,1.0322843
10.757943,16.551418,1.3619802,0.9652696
95.2914,97.53343,2.0704026,2.1471186
19.495792,13.155724,2.22119,2.012195
12.517177,11.344242,1.9305574,1.9035124
20.937763,17.26524,0.6725526,1.2770915
4.7133107,1.3868141,2.8600812,2.3008018
92.39206,83.993744,2.943417,2.8725371
84.41752,75.57242,2.546086,2.561377
40.58085,37.660507,2.9905007,2.8513317
91.484474,91.96738,1.1918677,1.1369301
86.78391,86.344635,1.6787925,1.5316405
37.287136,36.595737,1.9199995,1.9413152
88.71224,92.408264,2.9631155,2.964828
11.788359,7.2604446,2.770834,2.736269
29.847307,29.849583,1.1562545,1.520903
45.99412,38.06926,1.8428181,1.7199599
73.891304,74.14629,1.3308744,1.0193563
75.906975,75.771774,2.6169863,2.6229274
77.40399,75.62407,0.90958095,1.2619634
87.01692,91.860115,1.381521,1.1693356
35.366096,36.608063,1.4055487,0.97303003
61.244846,55.300735,2.7562065,2.6425705
36.55182,31.98833,2.6327188,2.7220182
56.78017,57.879013,1.9601909,1.9563085
30.42346,25.146166,1.2404603,1.0237868
40.43426,41.623695,1.3317885,1.039916
56.10296,54.634033,2.4960663,2.505055
14.935431,9.109158,2.4145937,2.560154
19.5691,19.961958,0.8372427,0.9903723
64.66133,62.944576,0.7877158,0.9879655
73.421005,72.120575,2.3755064,2.3598447
47.0816,53.35102,2.5605567,2.5535774
54.59065,60.71045,1.5368404,0.9842909
99.04768,97.00627,2.3696592,2.3744187
81.05823,67.227684,2.7987905,2.6143594
78.17151,84.88176,1.2273121,1.539817
71.59762,79.67341,1.3684582,0.98443055
86.777054,88.0596,2.514349,2.5445752
9.148927,5.7307434,2.043439,1.8019763
21.854673,22.72925,1.73047,1.7214785
77.08961,82.2092,1.2375642,0.9801764
84.712326,87.66081,1.7101701,1.7571582
95.85454,97.60102,1.5845017,1.4349827
96.817085,88.45932,0.6382677,1.0751116
22.391973,23.90562,2.307756,2.4481647
59.212486,70.64517,1.2600634,0.9617933
18.347824,17.35611,0.7275854,0.9716524
37.19956,35.01647,0.9397295,1.036494
70.35473,72.92436,2.5754015,2.6229382
11.196795,9.422333,1.9104395,1.8970463
72.07555,75.494576,2.34345,2.4113014
11.526749,12.500629,1.5748752,1.0207212
80.79728,85.47105,1.5788145,1.1839638
26.66272,32.097145,1.4436276,1.9310321
1.2635825,8.847237,1.1783131,2.017836
75.94118,68.207,0.68761444,1.221943
87.84529,79.58417,0.562024,0.9707452
80.50184,83.57245,2.1037295,2.175322
91.41125,93.294205,1.5916588,1.5611554
54.267212,62.78363,1.4874225,0.9609836
45.537548,45.879276,2.43509,2.4493384
28.015982,24.701422,0.80577624,2.3508627
62.295406,53.94924,0.65830463,0.9803481
75.42752,82.22868,1.0950776,0.9932956
75.974976,82.67584,1.5588723,1.511672
21.20024,22.5682,1.3103302,1.5373539
79.336525,81.26171,1.396184,1.6452994
77.67391,76.61962,0.852713,0.9797736
90.55214,91.228096,0.82139057,1.127821
41.11991,43.57569,1.6876965,1.6784278
43.75744,42.448586,2.5808873,2.5490081
77.04966,87.55244,1.5321759,1.1845224
53.130005,57.426117,1.5604507,1.0733132
1.407984,6.0051575,2.7073824,2.2220237
51.839123,47.9821,0.7221827,1.0136302
95.685524,91.92079,0.93179524,1.1635334
81.06507,82.6363,1.312669,0.98932815
19.582012,28.653585,0.95113146,2.2925658
83.62604,86.35443,2.7532191,2.7724838
17.131433,12.220005,2.7845905,2.5529459
29.360786,28.517574,2.843518,2.833871
14.101128,14.140442,1.9733429,2.064011
59.265347,61.845932,1.1131657,0.95232517
99.96646,94.6059,1.1024063,1.2552307
31.604347,32.64305,1.817564,1.224396
38.914795,44.992355,2.4052203,2.4941247
51.132385,35.977406,2.8800483,2.6432042
4.8265266,2.0483246,2.616668,1.892715
44.330807,41.129135,2.7268972,2.576214
62.9353,65.40894,2.6377637,2.6521206
31.127771,31.239378,1.8174835,1.7073038
22.553396,21.05577,2.5075054,2.5172923
51.612095,48.37074,0.79101443,1.0219345
87.2379,88.63486,1.9317456,1.934595
62.772,66.561905,2.0808997,2.1355958
57.27388,56.486607,1.8695792,1.8649564
54.745304,48.291233,0.7684337,1.2177066
71.949615,79.5863,1.2044141,0.96652
34.657135,36.804,2.278751,2.560769
45.096233,36.687733,2.9136784,2.84092
92.80417,94.34795,1.1507689,1.3746154
55.556488,57.953808,1.1076691,0.97395504
44.737926,46.825405,2.6964428,2.8041584
53.529675,61.039574,1.3990328,1.0027323
28.153687,27.151936,2.3466055,2.3407183
81.50046,76.016945,2.9180737,2.8767726
90.49599,88.12489,1.7770602,1.6549942
90.200806,94.73569,1.2918028,1.2695231
87.87894,88.08002,2.4527495,2.4665542
25.84906,23.569279,0.66091454,1.4020379
97.194145,93.630135,2.7451801,2.6808631
40.984707,43.00658,2.9733212,2.9704676
39.40953,40.55032,1.6370472,1.1905793
8.103075,8.86829,2.7080216,1.7336926
53.880318,58.9162,1.8326259,1.7884507
76.95836,73.01723,0.7082983,0.9738197
48.90613,45.64233,0.7768337,1.025449
91.43836,91.72969,2.5823336,2.5886726
33.026142,28.921907,0.6237797,1.1441876
35.828075,31.403477,0.70855045,0.9747831
44.90188,44.962433,2.491082,2.3400316
37.518967,47.405773,1.3905873,0.98275065
93.59108,91.099396,2.9526136,2.9244242
37.17008,34.78495,1.6471848,1.8260932
37.653282,39.6688,1.8047469,1.8918926
21.874441,19.313944,2.7427864,2.7220087
74.99239,74.37915,2.847128,2.7733881
57.74391,70.487595,2.6879454,2.8015063
51.440807,59.351807,1.4517827,0.9960705
38.68564,42.75056,1.0911815,0.98605293
14.187904,8.8184395,0.9376448,1.3719766
69.981445,69.64187,1.7591714,1.78906
45.332005,46.520092,1.7805551,1.8778973
80.10612,76.31297,1.8650253,1.8424796
88.94239,93.4711,1.5629402,1.2241993
47.351635,45.41149,2.0624053,2.1294363
90.34729,84.70256,0.5626324,1.0369792
42.40874,42.71022,1.7464596,1.7006212
93.587814,84.24182,0.5675343,1.0986559
89.17792,92.59235,1.8850254,1.8700132
86.49935,80.17542,0.5015692,0.9660755
54.86781,59.29589,2.8703704,2.8846374
92.836426,87.67549,0.89283174,1.1497834
12.101423,9.923668,2.8316371,1.6383033
29.714577,27.47093,0.7535318,1.008404
91.409676,87.689445,2.6204715,2.5805526
43.38688,39.29884,0.64633226,1.0145528
38.97444,37.586494,2.3017247,2.2867196
87.62117,78.53235,0.5293349,1.0350631
43.51106,39.96532,1.8419423,1.9188659
15.796639,20.063568,2.440399,2.7789083
79.70893,83.97737,2.0299344,2.1925309
42.540146,39.95876,0.60136503,1.009541
89.82162,89.148415,0.8675469,1.0795172
41.042572,31.552963,2.6188147,2.368102
24.872862,22.2081,1.7157853,1.9221838
83.94662,84.5388,1.139612,1.5127368
45.093006,43.894535,2.7190652,2.7326312
96.89722,95.93808,2.528594,2.5313075
92.44362,95.75833,2.1411083,2.2046452
36.456535,37.45124,2.5837376,2.5791385
38.24341,35.41394,0.62993175,1.1549001
42.00915,41.69379,2.3133492,2.326705
69.13074,61.314117,0.5051816,0.9962243
34.75337,41.23999,1.4944415,1.844722
82.7955,83.52237,1.7054647,1.7109109
94.51166,93.97828,2.761383,2.7654972
7.9375176,9.368717,2.1873376,2.1305723
97.06828,89.18556,0.68217105,1.0636933
27.458393,24.356756,0.5553838,0.9774934
20.55212,16.149647,0.5381523,1.1945739
9.835635,8.253429,2.841939,1.3934698
98.32852,95.486786,2.6816046,2.6890314
20.592093,20.377012,1.8408123,1.6410676
12.420352,10.457996,0.6573071,1.2324159
45.25596,43.383633,1.0446321,0.9876792
37.639874,40.53257,2.935444,2.9621515
77.40512,73.70965,0.82246923,1.0311878
94.286644,93.83446,1.193835,1.2260098
54.327988,58.089287,2.3996494,2.5017264
65.57889,65.09219,0.8570201,0.9660461
0.13946854,0.0,0.7036543,1.4939442
60.84256,58.269833,0.92730266,1.2610514
98.81215,96.734825,1.6223098,1.4723186
23.837027,20.895206,1.9699908,1.8044834
2.462356,5.290447,2.7947147,1.6917793
65.14913,62.498474,2.8000064,2.737245
59.00899,65.822464,1.2769244,0.96771705
57.201973,62.823013,1.4228046,1.0156393
96.31229,94.78369,2.7837803,2.7472413
64.98989,72.56101,1.6023887,1.3187377
38.191105,31.894295,2.6403265,2.7150328
36.324024,47.902374,2.860874,2.9564006
37.368923,36.627274,1.1160506,1.0027547
36.942314,38.679108,1.2111751,1.4090085
63.026817,66.71301,1.4349172,0.95943475
46.958183,50.282173,1.6581364,1.066811
61.406757,66.86604,2.7197793,2.7461786
39.85975,41.786987,2.4480941,2.3492503
53.017067,55.817287,1.4335763,1.3251389
99.548134,96.899414,1.5397732,1.4011794
67.42851,65.027855,1.0761031,1.0483952
99.39617,96.48333,2.11495,2.0607705
39.073383,39.22809,2.343646,2.345474
61.34536,51.838642,2.703413,2.5729105
59.583794,65.76961,2.3890834,2.350387
40.264927,42.471664,1.3459201,1.2414
1.030729,1.4112206,1.5911595,2.2465787
28.75907,28.863407,2.4664426,2.4311726
81.49781,85.826416,1.8806316,1.9301153
43.01169,43.905743,1.4164122,1.2361405
20.616219,22.720444,1.1858237,0.9665184
79.610794,87.21732,1.5625942,1.1252551
4.408512,6.0252495,0.9620488,1.7621385
84.09273,82.399376,1.9188381,1.924099
19.013231,17.499763,2.4163651,2.0363078
94.09844,94.90811,1.3796186,1.2687958
5.869501,4.787876,1.6291887,1.229341
6.628873,8.618858,0.88736546,1.1450126
75.74222,69.33059,0.7105272,0.9598144
70.04658,80.972176,2.5283997,2.6012707
79.26104,78.294014,2.5794108,2.581181
55.850945,54.75786,0.79129374,0.9853382
76.24706,79.433876,1.6270176,1.2443073
15.409323,6.1534004,2.4365506,1.9810711
28.513567,25.211725,2.360897,2.4887185
84.73007,86.3683,2.6493456,2.6671643
35.4711,33.159744,1.0232106,0.9661095
25.61285,23.040157,1.6806165,1.1071043
33.140003,35.126194,1.8127207,1.7194682
64.71989,62.254257,0.59827787,0.9518371
72.713394,72.35473,2.2568965,2.2650638
51.711773,56.355656,2.7329314,2.7655468
48.602882,45.70473,1.0659602,0.9745583
90.88339,91.44896,2.3676054,2.3855398
79.30197,78.77118,1.8676775,1.8659128
82.567,88.24223,1.5869294,1.2724646
51.73109,52.542286,2.2333424,2.1968677
85.1911,81.95714,0.82511735,0.9744157
82.91419,76.462524,0.7942444,1.3207252
27.869043,28.930046,1.2814368,0.9627686
75.017555,75.77393,1.9344089,1.9427167
98.62801,95.03446,1.761964,1.6949264
76.028275,76.376526,2.947582,2.9387393
68.069466,73.8959,1.2951492,0.9768989
83.0989,82.519196,1.8576672,1.87554
58.32251,58.468407,2.0635862,2.0551603
3.8959255,3.343624,2.9692626,2.8900573
45.794415,48.27332,1.3519076,1.033216
96.08536,88.0081,0.74418175,1.0453858
97.29822,95.18442,1.1565866,1.2855182
10.756915,8.75201,0.66006273,1.0814903
17.879229,12.919113,2.965865,2.0673652
38.320175,34.6603,2.179988,2.3300807
48.400635,50.606922,1.2512823,1.009674
66.84556,63.758923,0.5496223,1.5920608
73.003716,76.40615,1.1055818,0.98230374
83.44046,84.46817,2.185875,2.2214737
30.797043,28.055317,0.81176466,1.1873901
26.823257,27.625784,1.162409,1.0562239
93.60059,93.23034,2.229244,2.2876945
27.18012,25.473013,0.516712,1.0568721
0.008608005,9.751575,2.456067,1.6714216
64.317055,50.486168,2.8658981,2.579361
25.338251,23.644451,2.7705007,2.720651
10.081579,8.988857,1.3237032,1.3775494
88.58481,93.24118,2.2355855,2.3331146
89.387474,88.97261,2.996923,2.9712646
6.19434,7.1941757,2.1362586,1.8705456
23.306011,21.70721,1.2106749,0.973289
75.77347,75.68894,0.92798895,0.97274584
52.870354,49.95855,2.158217,2.044025
2.7488532,8.513298,1.309454,2.8100414
47.080673,42.61994,1.8998924,1.6867346
67.19474,70.599976,2.931279,2.9353096
80.262085,76.91528,2.0297382,1.9427401
97.86271,97.47002,2.763799,2.7453332
98.20744,95.7976,2.3160012,2.2072544
38.00741,37.850838,1.2620667,1.0116758
86.70365,84.48292,0.8531245,0.9927998
20.033672,19.206257,0.7799206,1.288551
53.955406,53.536095,2.3375013,2.350261
16.1998,16.942913,1.5245035,1.0150752
56.74,56.45531,2.1066427,2.109692
99.568954,96.15481,1.7716023,1.7175905
51.969578,47.148193,2.9477034,2.8770275
40.588593,40.452732,1.7577673,1.7376854
93.31078,93.526024,2.1437793,2.1462982
80.055016,76.750374,0.8164964,1.0343218
27.71273,30.52683,2.467666,2.7733104
67.03072,77.83384,1.5831,0.96119684
28.24441,23.0498,2.9657936,2.882402
15.913646,8.704987,2.1005523,2.6615999
55.41887,53.020718,2.845855,2.7963243
5.15854,6.412575,0.7724284,2.3810475
42.428207,41.839554,2.2769856,2.2790756
52.037903,48.4683,2.2549725,2.2289376
91.2501,84.455246,0.7590796,1.0059109
35.22534,32.26063,0.8910503,0.9717355
16.393188,16.704502,2.186827,2.0204053
95.28491,95.536224,2.0267775,2.0358367
10.437994,10.349464,0.84684145,1.1874542
13.333667,10.063541,2.417667,2.20084
51.680992,54.79481,1.1539049,1.1509681
20.005354,18.075548,1.9315082,2.2941258
77.81543,77.080246,2.269238,2.28579
23.996819,25.36156,1.3336574,2.1000445
50.46867,49.017967,1.1345763,0.9726481
15.405539,13.331051,1.0056119,1.1141195
53.713997,55.149487,2.8040326,2.6967893
93.961555,85.81412,0.5050201,1.011538
36.26502,16.378433,2.7464917,2.7571106
43.63817,50.842316,2.752521,2.7953079
2.4841106,11.196144,0.8970775,2.1597812
80.35345,77.976776,0.7973846,0.9798108
16.406116,14.165394,2.225643,2.528867
8.544453,12.565971,1.9185753,2.1637022
90.59871,97.02552,1.5194775,1.5744128
3.6242573,10.128128,1.6942052,2.189532
94.82092,93.56566,2.2136035,2.2161844
59.874893,64.85351,1.2980566,1.0068579
64.29252,63.00177,1.8007675,1.7965944
58.595875,57.883068,2.1706734,2.119759
98.84087,95.67999,1.898843,1.8741997
39.873848,42.288383,0.76677805,0.98368204
33.008873,31.987299,2.4647543,2.5062547
5.561489,2.8368874,1.4195442,2.1062536
5.6748343,4.7620506,1.2619016,1.3256407
44.017204,42.011032,1.937812,2.1012323
97.82954,90.99898,2.28529,2.1752295
12.862059,13.021851,2.4047623,1.4062865
68.27438,68.06873,2.9293425,2.9056382
0.5700323,2.4008865,0.88998467,2.4443254
32.8858,33.629967,0.96779674,1.0169417
14.867939,17.871304,0.5518307,0.98669326
5.5922475,10.219276,2.1580477,2.4254234
13.868275,12.612904,1.9366544,1.9314902
62.936886,60.732742,2.7089298,2.7273593
2.8939543,9.078335,0.7872349,1.3850367
7.0099034,5.419773,2.9369304,2.8198767
15.433994,16.620857,0.65142494,1.8457594
69.68629,69.700775,0.97049767,0.9833861
16.629004,17.170021,0.76001066,1.3145846
21.580711,17.400455,2.4119432,2.1997774
96.20529,87.74782,0.71282226,1.1329811
21.400303,33.749638,2.805288,2.9036627
21.780842,23.079144,2.506762,2.4591007
5.364354,9.793015,2.4112687,1.8733262
44.19712,41.215134,2.7745523,2.7821407
48.665306,48.28607,1.7657061,1.7368698
73.631256,66.573006,0.69731545,1.5227585
73.43332,76.47713,1.1688472,1.0038458
80.46627,77.90182,2.1895514,2.1830986
70.878586,80.879814,2.385822,2.6078677
44.343914,29.134506,2.9626725,2.4512737
12.490638,7.4718895,0.66023904,1.3442798
13.406962,8.968559,1.0636505,1.6698332
42.92536,41.05433,1.1180869,0.9672369
36.405277,35.745716,1.4773784,1.006736
65.227,56.74051,1.9317601,1.8348057
5.4069266,18.89709,2.5987742,2.59771
32.939606,28.553045,0.5197418,1.0229788
5.0526075,3.0320702,0.6344548,1.5228735
86.64699,91.02403,1.3139303,1.1624165
27.290882,26.802746,1.9321382,1.9556432
59.611324,61.523403,2.7935724,2.7876828
93.48027,95.2876,2.4824665,2.5074196
26.49739,26.679379,1.0597553,1.843903
51.941463,53.826237,2.5608783,2.6002197
76.02925,84.57048,1.3750017,1.1418757
51.411766,48.41982,0.8042951,1.0417864
20.16575,19.9717,0.9228384,1.4698412
85.17885,81.11488,0.7661006,1.0047414
35.4653,32.210785,0.6596462,1.0426235
28.245955,27.563229,2.5211577,2.5083108
58.45261,53.392323,2.7847018,2.6942503
16.542728,16.991146,0.90132934,1.1126603
8.652549,8.124527,0.83493704,1.3484584
99.08533,97.63129,1.6999907,1.6667404
97.60195,97.74849,2.5461414,2.5179224
80.66701,72.87903,0.557455,0.9880762
86.74537,90.44751,1.3885512,1.0812452
85.240486,90.58728,1.3976758,1.0968735
87.32437,85.87071,0.9738938,1.017441
86.044846,85.975784,1.0940554,1.0241264
15.541788,13.822628,2.1385126,2.1039755
41.535027,41.66116,1.6244848,1.2501316
