true_cbf,pred_cbf,true_att,pred_att
62.757473,70.63768,1.4419746,0.87473845
93.88823,89.70805,0.8720143,1.2434864
59.69183,63.260204,1.249598,0.9807634
89.85857,93.45549,1.8441783,1.7912707
18.321201,22.416645,2.3517177,2.213963
41.122257,36.0607,2.8755984,2.59228
63.90774,63.99817,1.8649824,1.8618425
59.443424,59.089153,2.3064418,2.2728162
65.93464,65.89862,2.9690695,2.9502559
70.83741,80.95045,1.3352437,0.7958945
93.51467,93.20009,1.6114119,1.2531707
11.244647,8.290478,0.96902865,1.6303881
90.5369,88.51968,0.6723478,1.0293424
35.335693,34.97141,2.2940652,2.2708259
11.320763,13.870613,0.96248245,1.9134214
17.537329,16.795273,1.6610087,1.728862
51.352337,57.95877,2.1417053,2.2594447
88.25828,93.95399,1.5046549,1.2750264
13.967782,14.843754,2.6057823,2.6289318
90.58473,98.041176,2.6824868,2.762889
31.78759,51.819664,2.943059,2.9856005
29.687689,25.219978,1.2600933,1.4722521
61.870106,55.76887,1.8269577,1.7740844
63.039047,66.0528,2.71642,2.5583155
7.6808476,7.225807,1.4825809,2.1728048
9.681935,8.706474,0.84642804,1.6193975
28.630306,27.113455,2.9507792,2.8495047
50.63893,54.42479,1.9328271,2.1247199
15.879717,11.272305,2.379703,2.1535032
97.83635,95.937035,2.7189426,2.7084122
33.809605,35.415894,1.2106885,0.9317081
5.3790865,4.70232,1.9684141,1.8526298
0.058971677,4.613426,0.86251074,2.3802404
53.28567,58.05407,1.3319819,1.0243416
45.45051,48.088585,1.4483224,1.0385029
47.029316,31.231243,2.893093,2.783103
70.532585,70.97998,2.953376,2.9661782
43.51575,44.81952,1.0092746,0.98074144
47.527573,47.243652,1.2553822,1.081405
99.85188,93.38408,1.0501156,1.2727053
32.218285,34.61856,1.2653538,1.6544642
61.16794,61.586426,1.1367211,1.0152022
79.534805,73.90425,2.8125806,2.8478851
95.28519,94.317406,1.2761533,1.2889166
2.1977768,2.2216377,1.9499278,1.9997339
93.02899,93.46889,1.3509172,1.2510602
5.116864,6.7164116,0.8618341,1.7947215
7.4839044,6.6255035,0.87156445,2.4286053
40.09817,40.63032,2.7303767,2.7004948
76.62341,88.32906,1.4967723,0.9574238
7.4564247,8.005806,2.3221774,2.4049478
97.15934,96.61299,1.8466967,1.8206501
31.059332,32.788086,1.4657377,1.001084
18.452791,14.061558,2.9014409,2.8414845
17.007578,17.81287,1.4433742,1.0829868
65.76248,64.6129,2.4073339,2.3914828
73.37105,68.893936,0.58297515,0.96485037
63.452084,66.40333,1.1327899,0.93230766
55.94156,56.767433,0.830247,0.95955044
32.439735,28.15044,2.85454,2.6212976
86.39093,87.42697,1.3535206,0.84825087
16.08006,15.06443,1.2678591,1.170164
44.461754,46.90644,1.4837471,1.0950582
7.7659307,6.1443024,0.9578891,1.2817123
20.05083,17.961166,2.850578,2.2120705
95.31302,90.677925,0.8737232,1.0578091
98.650925,96.30338,2.210404,2.2194932
27.675497,26.682981,1.917997,1.8455567
22.244555,22.608019,2.4461243,2.508882
62.139034,60.51544,0.6117769,1.0413768
91.792885,83.904564,0.559788,0.8485933
75.03147,73.49575,2.103057,1.9947726
33.402466,28.423723,1.9581957,1.5983201
78.25599,76.57297,2.5907788,2.5575974
21.908398,20.19053,1.6780262,1.6196768
77.04064,84.785904,2.7824955,2.8446896
67.82607,68.87368,2.047268,2.0424235
12.476322,13.583649,1.8984197,1.5789505
11.648028,12.157524,1.2160103,1.0933301
37.45595,40.56593,2.1069455,2.1001
69.84212,76.47151,1.6622826,1.5263984
14.670778,14.210651,2.115844,2.1184335
6.3554144,7.002598,1.8352599,1.7429421
2.5818646,6.6534805,0.70614845,1.3114427
0.6270266,26.0562,2.731083,2.7539864
72.12604,71.007,0.75987023,0.8680044
70.77576,66.54158,2.1511102,2.121813
76.75861,80.3366,2.268362,2.352712
12.856436,12.343246,0.94085836,1.0846467
4.369015,6.5470276,1.2981849,1.8580528
76.95609,73.98287,0.65988934,0.8786248
21.137877,13.363216,2.8516395,2.6998487
8.739661,11.967072,1.3765953,1.2696961
3.2811127,4.059452,1.2366238,1.4599311
72.1789,84.372314,2.4963126,2.6604483
3.025729,11.190861,0.88221264,1.7007589
63.244183,53.488327,0.5913352,1.0134525
35.239094,34.61608,0.98463213,0.9851233
51.32356,52.683743,2.2704222,2.0568736
56.979633,57.996452,1.2569593,1.6184765
54.40252,59.80754,1.2918663,0.97654766
68.528076,73.81055,1.2300427,0.8918454
42.47335,48.0188,1.0499269,1.8701588
73.77578,84.19652,1.3389016,0.79081017
13.2579565,9.617683,1.0988293,1.5094538
57.330734,62.3588,1.5958595,1.0548992
62.850433,64.47682,2.873178,2.8172445
0.5464928,2.5065536,0.77406466,1.9967835
28.760672,21.505611,2.9015205,2.2829533
74.919365,81.87535,1.1553324,1.0194832
41.5551,39.73387,1.7227659,1.7751222
25.463095,26.029476,1.3200053,1.2595263
31.69932,32.465866,1.71998,1.6644236
22.900131,18.14488,0.73746884,1.2184952
45.656013,45.694016,1.3599333,1.0889754
74.39913,69.88871,0.65794426,0.8545005
68.6979,62.146694,0.62078834,1.0093853
59.146526,63.279053,2.3369663,2.356658
94.40821,96.97238,2.4587834,2.4504492
86.88614,89.02902,1.1177385,1.0377896
47.16632,44.414562,2.8682323,2.4211335
63.551327,64.28318,1.340814,1.0690675
1.0744039,2.1752167,1.8939553,2.1213012
39.487103,47.04445,2.6651514,2.639277
7.1428065,6.7316933,2.264941,2.067183
8.871029,13.208107,2.1943195,1.0647581
29.422945,23.179502,2.2960124,2.3509984
9.85515,9.475681,2.3788505,1.9342124
60.034767,60.42887,2.1322992,2.1048758
8.427103,8.701809,1.8080778,1.424477
3.7250288,21.61447,2.3002076,2.5847404
39.996017,47.069633,2.3488512,2.7136524
69.22961,69.25278,1.8877189,1.8847177
7.222113,6.8685265,0.7594108,1.1711763
10.888154,11.481567,1.7246383,1.5492349
34.737404,35.030724,2.7553892,2.6947901
33.93358,42.74942,2.7942505,2.8795733
6.2448363,26.575357,2.3915641,2.5540807
34.103657,32.96765,2.1052332,2.0825334
84.55197,90.49222,1.338014,1.0506146
98.88656,98.11003,1.9411259,1.9177386
74.387,85.89717,1.3923383,0.80734354
86.17047,88.238144,1.9251287,1.9464356
77.33162,88.943726,1.473518,0.9507062
12.394012,18.065716,1.9897256,1.95257
60.966175,57.01774,0.8391053,1.3678269
13.395692,8.748692,1.649976,1.280878
22.37928,14.95821,2.9943304,2.494776
96.60514,94.01729,1.112515,1.2801638
18.509836,19.062088,2.0391054,2.0752778
87.49669,85.208176,2.7721732,2.782096
59.061687,58.52646,1.0293543,1.0412896
44.37001,41.28984,2.604479,2.5339656
49.134506,38.912876,2.9881115,2.8586757
76.64936,86.18844,1.2699536,0.81488895
23.061846,21.796442,0.9609172,1.0688453
73.01187,74.369095,2.1222088,2.0722167
11.787281,8.245235,1.0210725,1.8930187
41.24037,36.68775,2.0560484,1.8166488
78.08013,87.64938,1.4213423,0.8841679
12.330351,13.4430275,1.5924156,1.3027887
19.240122,16.504559,0.9633379,1.233413
6.9101486,6.3233795,2.046053,1.9875165
78.00815,77.96936,2.5104995,2.4667058
91.84296,94.558105,2.5607653,2.6057513
50.124763,49.297176,0.983142,1.0059302
34.94781,37.454037,1.8218075,1.8928604
5.201308,8.52058,2.0405066,1.0906384
94.39942,95.555954,2.0469067,2.028848
45.987244,46.636734,2.7127635,2.7083845
5.3592215,4.63015,0.53880787,1.910184
94.00521,97.53522,1.1057916,1.4452398
38.078682,34.541145,0.9769923,0.94688624
45.640408,49.564133,0.78449255,0.99744225
80.13827,84.6749,0.96715987,0.7812718
21.086214,24.30115,1.9067422,1.7844844
73.15557,74.1505,1.961429,1.9611642
46.656513,46.733395,2.2942195,2.2618597
1.697445,4.897461,1.158696,2.0114675
93.17958,93.91144,2.1586094,2.2098293
69.496994,79.533356,1.3607504,0.80429775
61.393635,63.063473,1.679349,1.6332821
11.102612,9.850124,2.5726674,2.4846768
84.53831,82.69454,0.6821493,0.77910554
37.1855,36.500214,2.8921518,2.8658454
17.047533,13.424423,2.3412232,2.217752
39.17787,40.050896,1.8891661,1.7876855
2.0069067,12.766785,0.8950343,1.3443089
43.92271,45.121696,1.0877066,1.004752
69.97133,68.39305,2.025338,1.9224089
71.06081,78.556305,1.6294473,1.035047
81.38392,82.394,1.9243264,1.9462544
51.917164,53.458344,1.0773957,0.9730661
64.43019,60.397705,0.7819656,1.2146366
8.006617,8.651794,1.6036572,1.4702928
92.70792,89.99222,0.8784881,1.013557
28.061563,23.111876,2.3516738,2.206438
11.605969,13.2849655,0.6370402,1.042407
40.842987,40.886204,1.0566299,0.99375814
15.109698,11.635151,2.4643548,1.2302935
28.213665,24.483168,0.96170026,1.0390232
41.418816,33.79114,0.6754977,0.9913524
89.85688,93.50108,1.3626182,1.2962323
41.795677,40.140472,1.0636089,1.3229809
75.75373,73.33189,2.0116525,1.8790207
65.12233,65.3281,2.8145096,2.7784731
79.54293,72.765625,0.8493804,0.8298052
21.57753,10.185047,2.986241,2.4662154
38.071667,40.15412,2.5173817,2.528476
73.1953,78.39272,2.5546277,2.6206632
12.193393,13.341751,1.4116687,1.0722802
37.411507,35.621605,2.924096,2.835937
50.727207,52.238117,2.9290626,2.9399648
48.033054,48.511227,2.0474813,2.0472097
48.909527,47.78495,2.6794872,2.7898917
82.822525,85.00597,1.0364765,0.81615186
1.6424319,9.02541,0.7197071,2.2200913
99.435646,98.70616,1.808174,1.7812449
48.08646,44.12736,0.54681253,1.1172135
62.68062,65.43361,1.3820779,0.99533474
63.45399,67.11404,1.850501,1.8764243
32.610123,31.974062,1.833668,1.7398065
85.055824,87.99018,2.1548622,2.1288285
47.94862,42.413998,2.9459367,2.6853468
6.153164,16.134876,2.4789195,2.3980112
69.923546,69.731316,1.797448,1.6761729
84.993835,84.11449,0.71439016,0.78183013
91.6294,87.80442,0.7173996,0.92041737
15.37866,20.237919,1.6864568,1.2338471
53.847572,55.25389,2.4983883,2.4847987
75.89965,94.12708,2.6845474,2.8503575
91.18318,92.47072,1.2101924,1.211121
51.170303,57.021416,2.8589203,2.8164637
88.55329,88.7069,2.444018,2.4568732
64.741806,66.94051,1.1667076,0.9294142
79.78194,89.24065,1.4182594,0.9784726
23.841888,24.124176,1.6364071,1.3217819
23.47338,28.046076,1.7864788,0.98970574
21.09813,23.3594,0.72314453,0.9929951
17.605017,19.523249,2.5994976,2.5158777
49.71671,51.711285,1.2381985,1.0001522
13.085875,9.870888,2.566602,2.2876792
21.394312,19.844208,2.354002,2.275185
21.126894,19.124165,2.6755018,2.090975
14.21968,15.397301,1.2778947,1.1841791
69.30923,69.84628,2.0327501,2.0252905
36.182945,35.844643,2.3208532,2.2801836
50.335426,50.6771,1.1006958,1.0412395
86.1963,86.436806,0.96122676,1.4017258
86.22838,88.61714,1.2619966,1.582552
56.17049,47.336723,0.7212118,0.9333935
29.335709,32.838688,1.359259,0.94783807
74.562965,81.52299,1.1652427,0.81823546
30.31614,33.124557,2.010072,2.2561433
10.222992,6.393173,2.549545,1.8806233
66.30181,67.16772,2.4539087,2.449261
82.632996,89.57054,1.27259,1.0529666
26.20414,20.882797,2.565316,2.5689065
97.856255,97.24389,1.989731,1.9695693
73.721405,71.87079,2.4490337,2.4256809
29.371117,26.47729,0.55643153,1.3721042
17.578465,16.246845,0.77932346,1.0910356
13.198803,13.989796,2.406581,2.45243
77.78479,70.08162,0.791484,1.0950807
90.40681,88.7489,2.3612227,2.4003928
8.581321,6.4490547,0.65614235,1.1755823
7.4440584,4.867386,2.7482378,1.9079248
30.849377,28.533072,0.81034386,1.2094116
82.44251,81.8988,2.3437319,2.1738234
19.402729,20.268673,1.1885715,1.3702805
32.77434,17.496284,2.9468424,2.7370515
37.98851,36.33152,2.1261704,2.2246835
2.7953837,4.377754,1.8982912,2.148068
50.60722,50.82314,1.027847,1.0070624
54.174473,56.460915,1.6134182,1.5010505
32.6463,24.70169,0.6457899,1.0954401
93.82951,92.69406,2.8310192,2.8169794
58.388367,58.55714,2.75242,2.7391458
89.70183,90.94533,2.5951214,2.6010833
11.343687,18.466045,0.6551934,1.2002522
41.11151,42.77378,1.9213398,1.78047
15.203265,10.191532,2.9804175,2.1395967
39.012028,42.438057,1.0426717,0.98876554
56.59576,56.41709,2.2134757,2.187062
45.43733,39.655758,2.1797235,2.0353515
0.53878856,8.634132,2.1743965,2.1814842
49.745903,55.79486,1.4921657,1.0431387
82.870766,83.78058,1.8508439,1.8276865
52.276115,55.410942,2.5262027,2.654234
3.6874948,4.772621,2.0636,1.7390993
4.376863,4.950596,2.8488235,1.7504412
18.311886,12.458714,2.9507613,2.5502114
80.43567,78.81174,0.8547916,0.8921055
62.33824,58.92037,0.5261994,1.0119658
83.77891,86.19388,1.0364199,0.86333144
10.757943,16.698498,1.3619802,1.0023601
95.2914,98.25003,2.0704026,2.1289306
19.495792,14.48114,2.22119,1.9740963
12.517177,12.680637,1.9305574,1.9247909
20.937763,17.050354,0.6725526,1.2983167
4.7133107,2.0178375,2.8600812,2.2379723
92.39206,85.71951,2.943417,2.8916068
84.41752,76.193436,2.546086,2.5569491
40.58085,37.614147,2.9905007,2.8340244
91.484474,91.92822,1.1918677,1.1411209
86.78391,85.405525,1.6787925,1.5003527
37.287136,36.855118,1.9199995,1.9043369
88.71224,92.11397,2.9631155,2.971352
11.788359,5.9088936,2.770834,2.5390904
29.847307,30.298988,1.1562545,1.3991885
45.99412,38.919052,1.8428181,1.5815932
73.891304,81.521835,1.3308744,0.76686645
75.906975,76.409004,2.6169863,2.6217318
77.40399,79.329346,0.90958095,0.9655847
87.01692,91.68677,1.381521,1.1633555
35.366096,36.70506,1.4055487,0.99088156
61.244846,55.928722,2.7562065,2.6300578
36.55182,31.310755,2.6327188,2.639196
56.78017,58.71279,1.9601909,1.9469606
30.42346,24.46796,1.2404603,1.078769
40.43426,41.782974,1.3317885,1.0121638
56.10296,54.037254,2.4960663,2.4892435
14.935431,8.580765,2.4145937,2.4285462
19.5691,19.13183,0.8372427,1.0110132
64.66133,62.741127,0.7877158,0.97070855
73.421005,72.51341,2.3755064,2.3487248
47.0816,53.46745,2.5605567,2.55126
54.59065,59.889458,1.5368404,0.93747264
99.04768,98.03845,2.3696592,2.3657913
81.05823,66.81062,2.7987905,2.604867
78.17151,84.035995,1.2273121,1.5041486
71.59762,83.82678,1.3684582,0.77470386
86.777054,87.423546,2.514349,2.5365899
9.148927,7.304283,2.043439,1.7134058
21.854673,21.341036,1.73047,1.6961637
77.08961,85.16196,1.2375642,0.81036514
84.712326,88.11819,1.7101701,1.7602388
95.85454,97.6528,1.5845017,1.452909
96.817085,89.514755,0.6382677,0.99925274
22.391973,21.026155,2.307756,2.408938
59.212486,69.50492,1.2600634,0.8580308
18.347824,16.831596,0.7275854,1.0089576
37.19956,35.399456,0.9397295,1.0094305
70.35473,74.46733,2.5754015,2.6231687
11.196795,10.216068,1.9104395,1.87106
72.07555,75.91455,2.34345,2.400023
11.526749,13.274124,1.5748752,1.0498337
80.79728,86.77999,1.5788145,1.0178685
26.66272,31.01054,1.4436276,1.703024
1.2635825,10.216988,1.1783131,2.0361001
75.94118,69.435425,0.68761444,1.0623065
87.84529,82.58178,0.562024,0.75027615
80.50184,84.58437,2.1037295,2.1622214
91.41125,92.88646,1.5916588,1.584121
54.267212,67.35275,1.4874225,0.90226275
45.537548,45.918274,2.43509,2.4198449
28.015982,22.704407,0.80577624,2.1065521
62.295406,50.654087,0.65830463,0.93480873
75.42752,85.54668,1.0950776,0.7979307
75.974976,82.79212,1.5588723,1.3807611
21.20024,21.941246,1.3103302,1.6422352
79.336525,80.99559,1.396184,1.6449775
77.67391,79.67078,0.852713,0.80375123
90.55214,91.335915,0.82139057,1.0692525
41.11991,43.647614,1.6876965,1.6825413
43.75744,43.582653,2.5808873,2.5209305
77.04966,88.43965,1.5321759,1.0784049
53.130005,57.03718,1.5604507,1.078403
1.407984,6.5234566,2.7073824,2.127988
51.839123,48.20232,0.7221827,0.99921685
95.685524,91.68776,0.93179524,1.1685696
81.06507,85.60424,1.312669,0.8030455
19.582012,27.016214,0.95113146,2.1805615
83.62604,86.538765,2.7532191,2.7691557
17.131433,11.533703,2.7845905,2.4904397
29.360786,28.385128,2.843518,2.811599
14.101128,14.695869,1.9733429,2.0063775
59.265347,61.34242,1.1131657,0.96576834
99.96646,94.193474,1.1024063,1.289843
31.604347,31.426626,1.817564,1.1237292
38.914795,44.945255,2.4052203,2.483643
51.132385,36.67133,2.8800483,2.5861135
4.8265266,2.8448982,2.616668,1.7351952
44.330807,41.089428,2.7268972,2.559261
62.9353,65.86291,2.6377637,2.6478596
31.127771,31.292093,1.8174835,1.6112484
22.553396,19.846489,2.5075054,2.4763293
51.612095,47.955624,0.79101443,0.9855463
87.2379,88.687454,1.9317456,1.9335172
62.772,68.36548,2.0808997,2.1766877
57.27388,56.95623,1.8695792,1.8439189
54.745304,48.296795,0.7684337,1.2131038
71.949615,82.18031,1.2044141,0.77366185
34.657135,36.893753,2.278751,2.5240693
45.096233,37.0391,2.9136784,2.8051076
92.80417,93.625,1.1507689,1.3846359
55.556488,56.500217,1.1076691,0.95992917
44.737926,46.866867,2.6964428,2.793355
53.529675,60.55856,1.3990328,0.9857121
28.153687,26.690506,2.3466055,2.298235
81.50046,76.204834,2.9180737,2.8686564
90.49599,90.20083,1.7770602,1.6501932
90.200806,94.28909,1.2918028,1.3065047
87.87894,87.61969,2.4527495,2.4589682
25.84906,22.760433,0.66091454,1.4213866
97.194145,93.978485,2.7451801,2.681477
40.984707,43.49749,2.9733212,2.9551835
39.40953,39.957184,1.6370472,1.0929289
8.103075,8.99189,2.7080216,1.6619684
53.880318,59.28826,1.8326259,1.7761632
76.95836,73.4129,0.7082983,0.8871051
48.90613,45.861164,0.7768337,1.0025339
91.43836,91.30655,2.5823336,2.5850165
33.026142,28.327614,0.6237797,1.1996887
35.828075,31.196022,0.70855045,1.0276338
44.90188,45.08089,2.491082,2.3322487
37.518967,47.784233,1.3905873,0.9805582
93.59108,90.80444,2.9526136,2.9275045
37.17008,34.646477,1.6471848,1.7543222
37.653282,39.249023,1.8047469,1.832843
21.874441,20.551966,2.7427864,2.701528
74.99239,76.29904,2.847128,2.7825866
57.74391,71.5345,2.6879454,2.8104472
51.440807,57.228703,1.4517827,0.9515661
38.68564,40.850906,1.0911815,0.93342435
14.187904,9.930321,0.9376448,1.35907
69.981445,71.93837,1.7591714,1.7981548
45.332005,45.98276,1.7805551,1.8631138
80.10612,78.210144,1.8650253,1.8478758
88.94239,92.89638,1.5629402,1.2420654
47.351635,44.97585,2.0624053,2.1014774
90.34729,87.16802,0.5626324,0.88405484
42.40874,42.515327,1.7464596,1.7153205
93.587814,86.61912,0.5675343,0.9123159
89.17792,93.238686,1.8850254,1.8746505
86.49935,82.770706,0.5015692,0.772454
54.86781,57.983273,2.8703704,2.8690271
92.836426,88.46801,0.89283174,1.0398741
12.101423,10.909847,2.8316371,1.5618163
29.714577,27.23385,0.7535318,1.0479751
91.409676,87.26251,2.6204715,2.5784197
43.38688,39.40808,0.64633226,1.0063334
38.97444,37.958096,2.3017247,2.2661154
87.62117,82.998795,0.5293349,0.8012622
43.51106,40.4227,1.8419423,1.8719785
15.796639,16.26707,2.440399,2.6884856
79.70893,84.58986,2.0299344,2.1989958
42.540146,40.28294,0.60136503,0.97877985
89.82162,89.97987,0.8675469,1.0286493
41.042572,31.349308,2.6188147,2.3412392
24.872862,21.848328,1.7157853,1.8968375
83.94662,85.13837,1.139612,1.3318352
45.093006,42.56889,2.7190652,2.7119622
96.89722,96.136475,2.528594,2.5172703
92.44362,96.83099,2.1411083,2.1976023
36.456535,37.547012,2.5837376,2.544393
38.24341,35.011246,0.62993175,1.1167271
42.00915,42.177776,2.3133492,2.299982
69.13074,61.18641,0.5051816,0.9968721
34.75337,42.903053,1.4944415,1.834591
82.7955,84.17857,1.7054647,1.7195853
94.51166,94.34236,2.761383,2.7587333
7.9375176,9.982544,2.1873376,1.9454429
97.06828,89.85161,0.68217105,1.0123827
27.458393,23.9997,0.5553838,1.0381901
20.55212,16.266811,0.5381523,1.1954368
9.835635,8.24139,2.841939,1.404408
98.32852,95.920975,2.6816046,2.683206
20.592093,21.527676,1.8408123,1.5948426
12.420352,10.743462,0.6573071,1.2164094
45.25596,43.49599,1.0446321,0.99732083
37.639874,40.057865,2.935444,2.9582148
77.40512,76.630196,0.82246923,0.876245
94.286644,93.40461,1.193835,1.2530282
54.327988,57.55909,2.3996494,2.4925299
65.57889,66.98398,0.8570201,0.9295617
0.13946854,0.33867264,0.7036543,1.4415597
60.84256,59.483425,0.92730266,1.0952513
98.81215,96.51857,1.6223098,1.5099221
23.837027,20.277815,1.9699908,1.7700014
2.462356,5.89476,2.7947147,1.5923581
65.14913,61.978992,2.8000064,2.727654
59.00899,65.97017,1.2769244,0.96670616
57.201973,62.93609,1.4228046,1.0080854
96.31229,95.1989,2.7837803,2.7416923
64.98989,77.73985,1.6023887,0.93079895
38.191105,30.859138,2.6403265,2.620022
36.324024,48.30087,2.860874,2.9387527
37.368923,36.601627,1.1160506,0.94753504
36.942314,38.393944,1.2111751,1.347923
63.026817,67.31073,1.4349172,0.95280457
46.958183,50.693142,1.6581364,1.0367968
61.406757,66.303535,2.7197793,2.7361324
39.85975,41.558136,2.4480941,2.3217416
53.017067,55.484066,1.4335763,1.2970271
99.548134,97.76416,1.5397732,1.4476545
67.42851,64.97749,1.0761031,1.0096002
99.39617,97.27828,2.11495,2.0507777
39.073383,39.432533,2.343646,2.319792
61.34536,51.685837,2.703413,2.5427184
59.583794,65.998665,2.3890834,2.33505
40.264927,43.022602,1.3459201,1.1459961
1.030729,1.7218704,1.5911595,2.1636264
28.75907,28.001682,2.4664426,2.3835878
81.49781,85.923164,1.8806316,1.9260118
43.01169,42.97187,1.4164122,1.1532476
20.616219,21.801228,1.1858237,0.9858433
79.610794,88.38469,1.5625942,1.0097841
4.408512,7.3715477,0.9620488,1.7113883
84.09273,82.99177,1.9188381,1.920463
19.013231,16.949596,2.4163651,2.0048842
94.09844,94.69107,1.3796186,1.3335906
5.869501,6.0498505,1.6291887,1.1760814
6.628873,9.981319,0.88736546,1.1658797
75.74222,69.332504,0.7105272,0.8861109
70.04658,82.56723,2.5283997,2.6119328
79.26104,78.84275,2.5794108,2.5759532
55.850945,54.72351,0.79129374,0.9835065
76.24706,82.48463,1.6270176,0.9556495
15.409323,6.603031,2.4365506,1.8934045
28.513567,23.414524,2.360897,2.355071
84.73007,86.27959,2.6493456,2.6681082
35.4711,33.096325,1.0232106,0.9769674
25.61285,22.45238,1.6806165,1.1648048
33.140003,35.138664,1.8127207,1.6630937
64.71989,61.754314,0.59827787,0.96052337
72.713394,73.30877,2.2568965,2.2573743
51.711773,56.57924,2.7329314,2.7589414
48.602882,45.072678,1.0659602,0.9917983
90.88339,91.71178,2.3676054,2.3784857
79.30197,80.09787,1.8676775,1.8629504
82.567,87.72958,1.5869294,1.1860992
51.73109,52.44219,2.2333424,2.2084107
85.1911,84.851746,0.82511735,0.79296213
82.91419,79.1363,0.7942444,1.0007973
27.869043,28.830328,1.2814368,1.0102849
75.017555,76.99925,1.9344089,1.9324881
98.62801,96.524994,1.761964,1.679007
76.028275,76.45431,2.947582,2.943409
68.069466,75.95164,1.2951492,0.8644307
83.0989,83.26399,1.8576672,1.8702989
58.32251,58.895134,2.0635862,2.0373614
3.8959255,3.4887695,2.9692626,2.9664297
45.794415,48.26158,1.3519076,1.0246482
96.08536,89.51874,0.74418175,0.97658515
97.29822,94.68405,1.1565866,1.3072515
10.756915,9.981033,0.66006273,1.0536635
17.879229,13.566341,2.965865,2.0200863
38.320175,34.612278,2.179988,2.3089547
48.400635,50.79182,1.2512823,0.99771774
66.84556,64.32854,0.5496223,1.5362079
73.003716,79.49196,1.1055818,0.80568933
83.44046,85.156235,2.185875,2.2221375
30.797043,27.344315,0.81176466,1.1627564
26.823257,26.005297,1.162409,1.0350945
93.60059,93.8074,2.229244,2.2872322
27.18012,24.499878,0.516712,1.0670831
0.008608005,10.451054,2.456067,1.6075038
64.317055,49.716824,2.8658981,2.563323
25.338251,23.52216,2.7705007,2.6960664
10.081579,9.947109,1.3237032,1.3753529
88.58481,93.39662,2.2355855,2.325593
89.387474,88.64671,2.996923,2.9779139
6.19434,8.811516,2.1362586,1.8615255
23.306011,21.133966,1.2106749,1.0030811
75.77347,78.22541,0.92798895,0.8135294
52.870354,51.829723,2.158217,2.0627713
2.7488532,8.808235,1.309454,2.7962415
47.080673,41.942944,1.8998924,1.538871
67.19474,68.88327,2.931279,2.9384608
80.262085,78.304344,2.0297382,1.9349241
97.86271,97.466995,2.763799,2.7363076
98.20744,96.422745,2.3160012,2.2094405
38.00741,37.46481,1.2620667,0.9891435
86.70365,86.9095,0.8531245,0.8360504
20.033672,18.76019,0.7799206,1.2419846
53.955406,53.819565,2.3375013,2.3262677
16.1998,16.895748,1.5245035,1.0334613
56.74,56.779144,2.1066427,2.088191
99.568954,96.54767,1.7716023,1.7075771
51.969578,47.623383,2.9477034,2.8716586
40.588593,40.294373,1.7577673,1.7403289
93.31078,94.02834,2.1437793,2.1426952
80.055016,80.49376,0.8164964,0.8196422
27.71273,29.528927,2.467666,2.598125
67.03072,80.33182,1.5831,0.7900598
28.24441,14.614456,2.9657936,2.7693825
15.913646,9.946114,2.1005523,2.4802327
55.41887,52.25575,2.845855,2.7835574
5.15854,7.765003,0.7724284,2.2087717
42.428207,42.301598,2.2769856,2.2531693
52.037903,48.782436,2.2549725,2.1993425
91.2501,87.088936,0.7590796,0.84789675
35.22534,30.640202,0.8910503,0.9590287
16.393188,16.33033,2.186827,1.9641141
95.28491,96.42175,2.0267775,2.0305476
10.437994,10.506054,0.84684145,1.1783997
13.333667,10.951981,2.417667,2.1658077
51.680992,54.848473,1.1539049,1.1142471
20.005354,16.602398,1.9315082,2.235724
77.81543,78.4442,2.269238,2.2776725
23.996819,23.309198,1.3336574,1.9677367
50.46867,48.298103,1.1345763,0.9793377
15.405539,13.696293,1.0056119,1.0943218
53.713997,54.558586,2.8040326,2.6808407
93.961555,87.84438,0.5050201,0.88133687
36.26502,15.722572,2.7464917,2.5592632
43.63817,50.83978,2.752521,2.781688
2.4841106,10.339916,0.8970775,1.9899889
80.35345,81.29573,0.7973846,0.7865191
16.406116,15.122391,2.225643,2.4949434
8.544453,13.045109,1.9185753,2.0576541
90.59871,97.483406,1.5194775,1.5714223
3.6242573,10.039532,1.6942052,2.1389928
94.82092,94.205124,2.2136035,2.2158859
59.874893,64.83277,1.2980566,0.9986572
64.29252,64.17909,1.8007675,1.7941537
58.595875,59.074398,2.1706734,2.0958714
98.84087,95.27053,1.898843,1.859444
39.873848,42.409767,0.76677805,0.9982398
33.008873,31.021961,2.4647543,2.4689555
5.561489,4.043869,1.4195442,2.0572238
5.6748343,6.0452156,1.2619016,1.3206128
44.017204,42.287388,1.937812,2.1084018
97.82954,91.17532,2.28529,2.181685
12.862059,13.118866,2.4047623,1.358655
68.27438,68.45369,2.9293425,2.9043512
0.5700323,2.587944,0.88998467,2.3231292
32.8858,33.492332,0.96779674,0.96466804
14.867939,18.42683,0.5518307,1.1429064
5.5922475,9.50618,2.1580477,2.2938623
13.868275,13.980015,1.9366544,1.9478232
62.936886,60.11533,2.7089298,2.7150652
2.8939543,10.104668,0.7872349,1.4135932
7.0099034,6.9552345,2.9369304,2.9229012
15.433994,15.0886345,0.65142494,1.6736038
69.68629,70.383224,0.97049767,0.9308886
16.629004,15.926365,0.76001066,1.1929673
21.580711,17.333279,2.4119432,2.1641607
96.20529,88.68054,0.71282226,1.0265763
21.400303,31.609232,2.805288,2.863093
