true_cbf,pred_cbf,true_att,pred_att
99.454544,93.11589,1.0558449,1.2657967
63.677616,63.2749,2.1766796,2.1296015
52.19978,54.13306,1.1694918,0.99526983
57.914417,61.21212,1.193316,1.0312531
68.7974,68.63168,1.0616487,0.9781396
82.15764,82.03278,1.8467784,1.8686581
55.461926,55.827206,2.4153645,2.4239428
86.2214,91.65468,2.8793733,2.8296251
68.13169,63.25054,2.1082344,2.08767
60.8237,60.175983,2.2486415,2.256454
48.96676,45.246986,0.8259469,1.1868167
3.8700223,5.0588646,0.54897684,1.3083663
38.917908,43.08308,1.4627315,1.0303738
99.81068,98.27933,2.4913468,2.4991958
73.68548,72.93655,0.79175496,1.0380592
17.719526,12.303928,2.5737753,2.3700929
25.362885,20.107077,2.5673864,2.638015
64.05484,63.50055,2.3039935,2.2804127
48.973587,48.876026,2.3117163,2.3171406
85.19734,85.49576,2.2339475,2.2075343
93.523766,93.85651,2.8613784,2.8852377
9.455307,13.2619095,0.6182188,1.1516318
8.38408,8.708172,0.8625206,1.2878547
15.608747,15.890385,1.7077308,1.4636413
72.96597,79.415,1.3266629,1.1850512
73.45883,73.91116,2.0580127,2.0651674
25.076601,26.790977,1.4200064,1.0406021
19.00907,20.66769,1.4724479,1.0755453
95.28673,94.66741,2.1288333,2.125124
73.41146,74.209946,2.4295313,2.4374056
83.52246,88.753494,1.6687068,1.7312193
29.351543,33.19673,1.8220314,1.9201345
94.23903,93.2386,1.025629,1.3263233
24.54737,25.166988,1.2406332,1.0430562
6.187299,10.503216,2.9131446,1.7431782
46.630535,59.865578,1.5155016,1.0648391
11.505766,10.931084,2.129348,1.5691177
49.78362,45.53339,0.89645267,1.0334227
97.4091,93.2239,2.7388637,2.697865
79.02932,81.67585,0.875985,0.89265215
69.602325,77.962006,1.4286736,0.9070635
20.219105,21.64826,1.9086795,1.0069377
41.026897,36.69271,2.4946887,2.3105881
15.454847,16.263264,0.8919069,1.1773064
63.23987,68.43029,1.5759542,1.0067525
4.827673,8.617752,2.4707754,1.9141527
8.337015,5.390522,2.7820365,2.2856836
12.052328,4.793289,2.7457218,2.463232
71.69829,70.130684,2.9454906,2.9042785
88.59337,90.880424,1.3142704,1.0733672
30.89114,31.098312,2.8015018,2.784534
1.432502,12.200138,2.1642392,2.2506785
67.31564,68.22982,0.6957856,0.9334631
35.428345,34.03813,1.0527241,1.0077368
50.896084,57.35072,1.4459484,0.97164357
26.996391,29.526928,1.247029,1.0890911
47.374058,47.686047,2.899867,2.9228554
55.082836,57.918,2.233458,2.155692
20.473866,23.673487,2.0046086,2.2226355
75.24931,64.10987,0.5395777,1.0693451
9.794685,9.642033,2.4694173,2.5444093
13.822057,17.23325,1.5606339,1.603136
34.99633,37.97983,1.4310386,0.9987903
52.957306,59.612236,2.4914098,2.5324817
39.369114,36.548977,2.0188048,1.3890762
59.632713,55.48556,1.8682741,1.8203155
64.851135,69.21156,2.4744422,2.5442429
32.41758,35.376427,1.3802599,0.98625034
55.098194,63.028587,2.1693842,2.275086
35.188385,20.964317,2.8210146,2.4709957
73.91102,76.36424,2.8243794,2.7796354
62.757473,70.78971,1.4419746,0.9371809
93.88823,88.77428,0.8720143,1.2942526
59.69183,62.99233,1.249598,0.98347396
89.85857,92.97659,1.8441783,1.8055913
18.321201,24.713034,2.3517177,2.236396
41.122257,37.141384,2.8755984,2.6004622
63.90774,63.257576,1.8649824,1.8888365
59.443424,59.335365,2.3064418,2.289016
65.93464,67.52231,2.9690695,2.9257045
70.83741,78.13905,1.3352437,0.8904678
93.51467,92.80288,1.6114119,1.2631809
11.244647,8.738689,0.96902865,1.603972
90.5369,86.38078,0.6723478,1.1134949
35.335693,35.43895,2.2940652,2.280646
11.320763,15.1049385,0.96248245,1.9668247
17.537329,17.760548,1.6610087,1.7434201
51.352337,57.872425,2.1417053,2.2738855
88.25828,93.5056,1.5046549,1.2787125
13.967782,15.466858,2.6057823,2.61739
90.58473,97.88167,2.6824868,2.7710676
31.78759,52.166786,2.943059,2.998715
29.687689,25.835651,1.2600933,1.4828223
61.870106,55.19284,1.8269577,1.8063747
63.039047,65.08107,2.71642,2.5625534
7.6808476,7.938774,1.4825809,2.230891
9.681935,9.499016,0.84642804,1.5495403
28.630306,29.059084,2.9507792,2.8403897
50.63893,54.444485,1.9328271,2.1263773
15.879717,12.827484,2.379703,2.1429605
97.83635,95.91184,2.7189426,2.715535
33.809605,36.192593,1.2106885,0.99339837
5.3790865,5.090393,1.9684141,1.8835602
0.058971677,4.973778,0.86251074,2.3516777
53.28567,57.99063,1.3319819,1.0246811
45.45051,48.70662,1.4483224,1.0700618
47.029316,32.805748,2.893093,2.782125
70.532585,71.54845,2.953376,2.934855
43.51575,44.732277,1.0092746,1.0097036
47.527573,47.539333,1.2553822,1.1113908
99.85188,92.87709,1.0501156,1.2681074
32.218285,35.29085,1.2653538,1.6729958
61.16794,61.494125,1.1367211,1.027921
79.534805,72.939995,2.8125806,2.8376346
95.28519,93.8747,1.2761533,1.2943997
2.1977768,2.5151176,1.9499278,1.9258574
93.02899,93.05083,1.3509172,1.2546978
5.116864,7.327263,0.8618341,1.727025
7.4839044,8.737648,0.87156445,2.4924297
40.09817,41.44314,2.7303767,2.700044
76.62341,86.62889,1.4967723,1.020124
7.4564247,8.966003,2.3221774,2.390882
97.15934,95.50393,1.8466967,1.83172
31.059332,33.270264,1.4657377,1.0101058
18.452791,16.822788,2.9014409,2.8417506
17.007578,18.407028,1.4433742,1.0592659
65.76248,65.08487,2.4073339,2.4053457
73.37105,67.73718,0.58297515,1.0089879
63.452084,66.759224,1.1327899,0.9719511
55.94156,56.665253,0.830247,0.9850467
32.439735,29.468657,2.85454,2.6207244
86.39093,85.298676,1.3535206,0.9079816
16.08006,15.704369,1.2678591,1.1571348
44.461754,47.168613,1.4837471,1.149639
7.7659307,6.5362015,0.9578891,1.263828
20.05083,20.86905,2.850578,2.2806447
95.31302,89.97467,0.8737232,1.0428064
98.650925,97.0569,2.210404,2.2287965
27.675497,27.455654,1.917997,1.867956
22.244555,24.203417,2.4461243,2.5271657
62.139034,59.93187,0.6117769,1.0508745
91.792885,80.530334,0.559788,0.97868806
75.03147,72.9087,2.103057,2.0131428
33.402466,29.947355,1.9581957,1.6854212
78.25599,77.14942,2.5907788,2.5638611
21.908398,21.183182,1.6780262,1.6789981
77.04064,84.82124,2.7824955,2.8398905
67.82607,68.64859,2.047268,2.061351
12.476322,13.929852,1.8984197,1.5594923
11.648028,12.476082,1.2160103,1.0951936
37.45595,39.810856,2.1069455,2.1110625
69.84212,73.50988,1.6622826,1.5963378
14.670778,15.168636,2.115844,2.1089962
6.3554144,7.5783577,1.8352599,1.7348046
2.5818646,7.3294907,0.70614845,1.3024807
0.6270266,27.80901,2.731083,2.7439547
72.12604,71.17278,0.75987023,0.9086003
70.77576,66.39187,2.1511102,2.1329606
76.75861,80.19304,2.268362,2.3621662
12.856436,12.655373,0.94085836,1.0598958
4.369015,6.9909286,1.2981849,1.8281293
76.95609,72.42261,0.65988934,0.93043447
21.137877,17.722683,2.8516395,2.7339668
8.739661,12.590626,1.3765953,1.253255
3.2811127,4.5637093,1.2366238,1.3867776
72.1789,84.743454,2.4963126,2.662118
3.025729,11.810093,0.88221264,1.5783145
63.244183,53.751865,0.5913352,1.0253842
35.239094,35.026745,0.98463213,0.9990935
51.32356,52.64737,2.2704222,2.0756974
56.979633,57.639732,1.2569593,1.5777996
54.40252,59.838654,1.2918663,0.9858047
68.528076,71.95197,1.2300427,0.9712771
42.47335,47.753544,1.0499269,1.8981369
73.77578,80.636566,1.3389016,0.90322816
13.2579565,10.140038,1.0988293,1.4963464
57.330734,61.225456,1.5958595,1.0792598
62.850433,64.61664,2.873178,2.811275
0.5464928,2.8336792,0.77406466,1.9600346
28.760672,23.099009,2.9015205,2.2857358
74.919365,77.51676,1.1553324,1.2407696
41.5551,40.002197,1.7227659,1.7951756
25.463095,26.996782,1.3200053,1.2236226
31.69932,33.23017,1.71998,1.6303586
22.900131,19.009735,0.73746884,1.2246222
45.656013,46.07166,1.3599333,1.0848017
74.39913,67.63728,0.65794426,1.0240957
68.6979,61.81141,0.62078834,1.0124528
59.146526,63.485832,2.3369663,2.3650007
94.40821,96.744095,2.4587834,2.479474
86.88614,87.240524,1.1177385,1.0597289
47.16632,45.408314,2.8682323,2.4522772
63.551327,63.622658,1.340814,1.1857901
1.0744039,2.5055733,1.8939553,2.1440408
39.487103,47.85929,2.6651514,2.645697
7.1428065,7.192215,2.264941,2.0275726
8.871029,13.71954,2.1943195,1.0676548
29.422945,25.22449,2.2960124,2.368183
9.85515,9.805576,2.3788505,2.1062384
60.034767,60.13217,2.1322992,2.1190693
8.427103,9.051231,1.8080778,1.3395658
3.7250288,23.048056,2.3002076,2.623634
39.996017,47.099064,2.3488512,2.6892905
69.22961,68.5871,1.8877189,1.9052674
7.222113,7.121273,0.7594108,1.1535263
10.888154,12.281418,1.7246383,1.552458
34.737404,36.11072,2.7553892,2.6931105
33.93358,42.36792,2.7942505,2.8835468
6.2448363,28.582747,2.3915641,2.5558107
34.103657,33.55038,2.1052332,2.1067214
84.55197,89.31917,1.338014,1.0618488
98.88656,96.98034,1.9411259,1.9209844
74.387,83.14897,1.3923383,0.9162798
86.17047,88.21358,1.9251287,1.9648659
77.33162,87.431274,1.473518,0.9692938
12.394012,18.75646,1.9897256,1.9520748
60.966175,57.003193,0.8391053,1.3885353
13.395692,9.703075,1.649976,1.2374346
22.37928,17.486626,2.9943304,2.5540664
96.60514,93.674866,1.112515,1.2767816
18.509836,20.066086,2.0391054,2.0752528
87.49669,85.09592,2.7721732,2.7760866
59.061687,58.439415,1.0293543,1.0441705
44.37001,42.19456,2.604479,2.542718
49.134506,39.215797,2.9881115,2.8455195
76.64936,83.830185,1.2699536,0.9117901
23.061846,22.692356,0.9609172,1.0387022
73.01187,73.82259,2.1222088,2.0865088
11.787281,8.425087,1.0210725,1.9244667
41.24037,36.828934,2.0560484,1.835477
78.08013,84.843506,1.4213423,0.94920003
12.330351,13.782806,1.5924156,1.2396963
19.240122,17.011635,0.9633379,1.2025256
6.9101486,6.5388565,2.046053,1.9059621
78.00815,78.10877,2.5104995,2.4781857
91.84296,95.16951,2.5607653,2.6131577
50.124763,49.138428,0.983142,1.0309206
34.94781,37.75886,1.8218075,1.9092779
5.201308,9.05051,2.0405066,1.0928707
94.39942,94.68015,2.0469067,2.0421011
45.987244,47.26413,2.7127635,2.7100568
5.3592215,4.8663635,0.53880787,1.9075518
94.00521,96.54645,1.1057916,1.4401765
38.078682,35.288475,0.9769923,0.9877182
45.640408,49.857647,0.78449255,1.0299405
80.13827,82.00692,0.96715987,0.88663906
21.086214,24.447697,1.9067422,1.8093207
73.15557,73.43378,1.961429,1.9811211
46.656513,47.03104,2.2942195,2.283934
1.697445,5.1135674,1.158696,1.9539691
93.17958,93.88586,2.1586094,2.2170255
69.496994,75.91085,1.3607504,0.9645431
61.393635,62.53881,1.679349,1.6123239
11.102612,11.31728,2.5726674,2.4504826
84.53831,79.61361,0.6821493,0.8953642
37.1855,36.96503,2.8921518,2.8559706
17.047533,15.671379,2.3412232,2.266177
39.17787,40.215256,1.8891661,1.8108829
2.0069067,14.159851,0.8950343,1.2560382
43.92271,45.2163,1.0877066,1.009561
69.97133,67.98515,2.025338,1.9454128
71.06081,75.216034,1.6294473,1.2192626
81.38392,81.54288,1.9243264,1.9573059
51.917164,54.54234,1.0773957,0.9788167
64.43019,60.002556,0.7819656,1.2244755
8.006617,9.099945,1.6036572,1.4108384
92.70792,88.56854,0.8784881,1.029891
28.061563,25.059626,2.3516738,2.2270052
11.605969,13.584454,0.6370402,1.0214266
40.842987,41.07319,1.0566299,1.017055
15.109698,12.490959,2.4643548,1.2091981
28.213665,25.777964,0.96170026,1.0095345
41.418816,34.06398,0.6754977,1.0165789
89.85688,92.59067,1.3626182,1.2880085
41.795677,40.51365,1.0636089,1.296277
75.75373,72.38675,2.0116525,1.8932989
65.12233,65.48286,2.8145096,2.7723439
79.54293,71.02149,0.8493804,0.95646197
21.57753,11.605999,2.986241,2.473848
38.071667,40.974545,2.5173817,2.5451524
73.1953,77.922874,2.5546277,2.6189327
12.193393,13.659157,1.4116687,1.0773451
37.411507,36.787643,2.924096,2.823512
50.727207,51.680824,2.9290626,2.96594
48.033054,48.78795,2.0474813,2.0624528
48.909527,47.901314,2.6794872,2.7900085
82.822525,82.90819,1.0364765,0.9397287
1.6424319,9.983406,0.7197071,2.2232845
99.435646,97.81195,1.808174,1.7897204
48.08646,44.387817,0.54681253,1.1354702
62.68062,64.31481,1.3820779,1.0056039
63.45399,66.25906,1.850501,1.8895793
32.610123,32.862713,1.833668,1.7840934
85.055824,88.37967,2.1548622,2.1536129
47.94862,43.60247,2.9459367,2.6888733
6.153164,18.152914,2.4789195,2.4157276
69.923546,68.46175,1.797448,1.7017472
84.993835,80.90911,0.71439016,0.8924463
91.6294,85.27123,0.7173996,0.9669427
15.37866,21.168375,1.6864568,1.2003932
53.847572,55.999367,2.4983883,2.5003912
75.89965,93.792465,2.6845474,2.8427124
91.18318,91.91623,1.2101924,1.2086055
51.170303,57.09652,2.8589203,2.8085706
88.55329,90.272,2.444018,2.4683452
64.741806,67.29208,1.1667076,0.98206264
79.78194,87.44798,1.4182594,1.006608
23.841888,25.18984,1.6364071,1.2704786
23.47338,29.19373,1.7864788,1.0305297
21.09813,24.194305,0.72314453,1.0447226
17.605017,21.51003,2.5994976,2.527741
49.71671,51.517014,1.2381985,1.0222332
13.085875,10.649677,2.566602,2.2892537
21.394312,21.465618,2.354002,2.2851381
21.126894,20.595863,2.6755018,2.106934
14.21968,15.988712,1.2778947,1.1654086
69.30923,69.34924,2.0327501,2.0435238
36.182945,36.623116,2.3208532,2.3005407
50.335426,50.76079,1.1006958,1.0617044
86.1963,85.97656,0.96122676,1.4442786
86.22838,88.29591,1.2619966,1.5940421
56.17049,47.76481,0.7212118,1.0073221
29.335709,33.656204,1.359259,0.9885268
74.562965,77.70004,1.1652427,0.99309635
30.31614,34.4734,2.010072,2.2995493
10.222992,6.803444,2.549545,1.7947087
66.30181,68.00265,2.4539087,2.4533725
82.632996,88.39096,1.27259,1.0420293
26.20414,23.330866,2.565316,2.5790412
97.856255,96.50032,1.989731,1.9773457
73.721405,72.59979,2.4490337,2.436709
29.371117,27.738773,0.55643153,1.3480597
17.578465,16.710194,0.77932346,1.0682356
13.198803,14.590099,2.406581,2.4442883
77.78479,68.20007,0.791484,1.1828685
90.40681,89.51374,2.3612227,2.4181294
8.581321,7.033787,0.65614235,1.212282
7.4440584,4.9865303,2.7482378,1.9142381
30.849377,29.338955,0.81034386,1.1780243
82.44251,81.84414,2.3437319,2.182342
19.402729,21.253958,1.1885715,1.3551159
32.77434,20.72982,2.9468424,2.747851
37.98851,37.31256,2.1261704,2.240881
2.7953837,4.40897,1.8982912,2.083113
50.60722,50.740494,1.027847,1.039782
54.174473,56.390762,1.6134182,1.513902
32.6463,26.136992,0.6457899,1.0924621
93.82951,92.451645,2.8310192,2.8138385
58.388367,59.560028,2.75242,2.7336442
89.70183,92.31946,2.5951214,2.6066353
11.343687,19.691557,0.6551934,1.2332969
41.11151,43.266052,1.9213398,1.8065553
15.203265,11.090557,2.9804175,2.125307
39.012028,42.839645,1.0426717,1.0372694
56.59576,56.27844,2.2134757,2.2015238
45.43733,39.3663,2.1797235,2.0606885
0.53878856,10.052689,2.1743965,2.1499689
49.745903,55.668987,1.4921657,1.0905203
82.870766,83.18507,1.8508439,1.8474342
52.276115,56.075268,2.5262027,2.6582203
3.6874948,5.0983353,2.0636,1.7169
4.376863,5.2541313,2.8488235,1.7440044
18.311886,14.555115,2.9507613,2.5728567
80.43567,75.244896,0.8547916,1.1028094
62.33824,58.811104,0.5261994,1.0297248
83.77891,83.86441,1.0364199,0.939153
10.757943,17.339119,1.3619802,1.0117056
95.2914,97.2496,2.0704026,2.1511161
19.495792,14.296188,2.22119,1.9550116
12.517177,13.121372,1.9305574,1.909751
20.937763,17.690113,0.6725526,1.2568879
4.7133107,2.3348846,2.8600812,2.217499
92.39206,84.92647,2.943417,2.866033
84.41752,76.488365,2.546086,2.564029
40.58085,37.562355,2.9905007,2.8156633
91.484474,91.27783,1.1918677,1.1444395
86.78391,85.227554,1.6787925,1.5370508
37.287136,37.222424,1.9199995,1.9300658
88.71224,92.30942,2.9631155,2.958283
11.788359,6.468197,2.770834,2.542366
29.847307,30.854239,1.1562545,1.4215744
45.99412,38.864822,1.8428181,1.7134025
73.891304,75.95238,1.3308744,1.0067766
75.906975,76.72264,2.6169863,2.6238763
77.40399,75.81242,0.90958095,1.1650028
87.01692,90.985344,1.381521,1.1774236
35.366096,37.07901,1.4055487,1.0013882
61.244846,56.867863,2.7562065,2.6386013
36.55182,32.267166,2.6327188,2.6544776
56.78017,57.986122,1.9601909,1.967949
30.42346,25.403986,1.2404603,1.0711961
40.43426,41.90311,1.3317885,1.0379207
56.10296,54.93822,2.4960663,2.4960675
14.935431,10.858379,2.4145937,2.4602575
19.5691,20.198338,0.8372427,1.0251966
64.66133,62.295986,0.7877158,0.97610176
73.421005,72.73486,2.3755064,2.3576028
47.0816,53.775284,2.5605567,2.557368
54.59065,60.40074,1.5368404,0.98860234
99.04768,97.493286,2.3696592,2.3747463
81.05823,67.81552,2.7987905,2.6090643
78.17151,83.77174,1.2273121,1.5372345
71.59762,80.27727,1.3684582,0.9227555
86.777054,89.36374,2.514349,2.545831
9.148927,7.679676,2.043439,1.7482423
21.854673,22.651278,1.73047,1.6964555
77.08961,82.33925,1.2375642,0.9228906
84.712326,87.543076,1.7101701,1.775693
95.85454,96.848076,1.5845017,1.4538199
96.817085,87.840775,0.6382677,1.026515
22.391973,23.509773,2.307756,2.4177039
59.212486,69.46762,1.2600634,0.932768
18.347824,17.72556,0.7275854,1.0394354
37.19956,35.814693,0.9397295,1.0291015
70.35473,73.90772,2.5754015,2.6204424
11.196795,10.615715,1.9104395,1.8507401
72.07555,76.21443,2.34345,2.4088778
11.526749,13.561794,1.5748752,1.0576398
80.79728,84.72361,1.5788145,1.1207533
26.66272,32.076195,1.4436276,1.7518452
1.2635825,10.919605,1.1783131,2.0325408
75.94118,67.83707,0.68761444,1.1564963
87.84529,79.69864,0.562024,0.8608721
80.50184,84.46819,2.1037295,2.1811543
91.41125,91.97875,1.5916588,1.5726233
54.267212,63.75003,1.4874225,0.9302129
45.537548,46.157238,2.43509,2.4316132
28.015982,24.482384,0.80577624,2.1568162
62.295406,51.912216,0.65830463,0.9812716
75.42752,82.38301,1.0950776,0.8912499
75.974976,81.63252,1.5588723,1.4598414
21.20024,22.977943,1.3103302,1.567533
79.336525,80.31772,1.396184,1.6603053
77.67391,76.74678,0.852713,0.9050144
90.55214,90.22135,0.82139057,1.0690198
41.11991,43.646282,1.6876965,1.690014
43.75744,43.41955,2.5808873,2.5230234
77.04966,86.70412,1.5321759,1.145721
53.130005,56.935127,1.5604507,1.0888927
1.407984,6.5879326,2.7073824,2.173053
51.839123,48.056812,0.7221827,1.0263209
95.685524,90.99878,0.93179524,1.1711159
81.06507,82.541626,1.312669,0.9135403
19.582012,28.557009,0.95113146,2.2195504
83.62604,86.99777,2.7532191,2.7700477
17.131433,13.673817,2.7845905,2.5170836
29.360786,30.199951,2.843518,2.8023767
14.101128,15.092251,1.9733429,2.008969
59.265347,61.662807,1.1131657,0.97945255
99.96646,93.74624,1.1024063,1.2901968
31.604347,32.761986,1.817564,1.1702409
38.914795,45.34522,2.4052203,2.4853806
51.132385,37.155785,2.8800483,2.6147532
4.8265266,3.0421486,2.616668,1.7191155
44.330807,41.500183,2.7268972,2.5666502
62.9353,65.90288,2.6377637,2.6482382
31.127771,31.599796,1.8174835,1.6666516
22.553396,21.380384,2.5075054,2.4825099
51.612095,48.540714,0.79101443,1.0277544
87.2379,88.66962,1.9317456,1.9535203
62.772,66.37389,2.0808997,2.160366
57.27388,56.653084,1.8695792,1.8627306
54.745304,48.08469,0.7684337,1.2188499
71.949615,79.698456,1.2044141,0.8862575
34.657135,37.285015,2.278751,2.509191
45.096233,36.93203,2.9136784,2.8073916
92.80417,92.77099,1.1507689,1.3686879
55.556488,57.27163,1.1076691,0.9800131
44.737926,46.98301,2.6964428,2.7864637
53.529675,60.81987,1.3990328,0.9964887
28.153687,27.933018,2.3466055,2.3076842
81.50046,76.34942,2.9180737,2.8638837
90.49599,88.17676,1.7770602,1.6751405
90.200806,93.81241,1.2918028,1.3085186
87.87894,89.22283,2.4527495,2.4699993
25.84906,24.025684,0.66091454,1.3701842
97.194145,94.71012,2.7451801,2.681515
40.984707,43.816006,2.9733212,2.9575815
39.40953,40.754654,1.6370472,1.1574562
8.103075,9.768082,2.7080216,1.6388143
53.880318,58.82775,1.8326259,1.7863
76.95836,72.26909,0.7082983,0.9443795
48.90613,45.767815,0.7768337,1.0307466
91.43836,92.84006,2.5823336,2.5923328
33.026142,29.214901,0.6237797,1.1647365
35.828075,31.753273,0.70855045,1.0244402
44.90188,45.093815,2.491082,2.3290772
37.518967,47.73642,1.3905873,1.0038984
93.59108,91.14166,2.9526136,2.9153037
37.17008,34.797264,1.6471848,1.8073862
37.653282,39.719772,1.8047469,1.862044
21.874441,21.784159,2.7427864,2.691481
74.99239,75.20113,2.847128,2.77169
57.74391,70.912926,2.6879454,2.7971954
51.440807,58.05049,1.4517827,0.9803811
38.68564,41.316525,1.0911815,1.067524
14.187904,10.373966,0.9376448,1.3560985
69.981445,69.91326,1.7591714,1.8023787
45.332005,46.763977,1.7805551,1.8251687
80.10612,76.602264,1.8650253,1.85759
88.94239,92.4144,1.5629402,1.2417175
47.351635,45.541714,2.0624053,2.1216853
90.34729,84.390274,0.5626324,0.9463499
42.40874,42.564896,1.7464596,1.7112706
93.587814,83.586494,0.5675343,1.0143235
89.17792,92.723434,1.8850254,1.8894217
86.49935,80.26954,0.5015692,0.8808206
54.86781,59.22404,2.8703704,2.8613274
92.836426,86.76128,0.89283174,1.1045296
12.101423,11.142506,2.8316371,1.5681485
29.714577,28.12093,0.7535318,1.0304526
91.409676,88.90265,2.6204715,2.5843534
43.38688,39.677063,0.64633226,1.0229685
38.97444,38.16057,2.3017247,2.2677436
87.62117,79.150536,0.5293349,0.95859456
43.51106,40.129993,1.8419423,1.9171958
15.796639,19.52082,2.440399,2.7076757
79.70893,84.634895,2.0299344,2.1983047
42.540146,40.4012,0.60136503,1.0048277
89.82162,88.365326,0.8675469,1.0450296
41.042572,31.953217,2.6188147,2.3428907
24.872862,22.659466,1.7157853,1.9066141
83.94662,83.81102,1.139612,1.4448527
45.093006,43.718155,2.7190652,2.7157893
96.89722,96.60158,2.528594,2.530341
92.44362,96.14559,2.1411083,2.2114289
36.456535,38.39752,2.5837376,2.5564966
38.24341,35.661095,0.62993175,1.1336722
42.00915,42.242165,2.3133492,2.3113651
69.13074,60.820568,0.5051816,1.0027071
34.75337,42.04962,1.4944415,1.8399888
82.7955,83.33762,1.7054647,1.7423227
94.51166,94.44142,2.761383,2.7624235
7.9375176,10.457226,2.1873376,1.990354
97.06828,88.66272,0.68217105,1.0197208
27.458393,25.07124,0.5553838,1.0144329
20.55212,17.019646,0.5381523,1.194859
9.835635,8.873257,2.841939,1.3755605
98.32852,95.95453,2.6816046,2.6904173
20.592093,22.086372,1.8408123,1.5730346
12.420352,11.172352,0.6573071,1.2154584
45.25596,43.63715,1.0446321,1.0137243
37.639874,41.222034,2.935444,2.9445686
77.40512,73.59184,0.82246923,0.9703816
94.286644,92.94498,1.193835,1.2578007
54.327988,58.381676,2.3996494,2.5037577
65.57889,65.41048,0.8570201,0.95528567
0.13946854,1.132103,0.7036543,1.1834228
60.84256,58.930164,0.92730266,1.1576202
98.81215,95.54765,1.6223098,1.4861012
23.837027,21.021395,1.9699908,1.7861043
2.462356,6.6419525,2.7947147,1.5280114
65.14913,62.574085,2.8000064,2.7303813
59.00899,65.49938,1.2769244,0.96559316
57.201973,62.26996,1.4228046,1.0143406
96.31229,95.1629,2.7837803,2.74555
64.98989,73.45453,1.6023887,1.1169949
38.191105,32.35887,2.6403265,2.6414926
36.324024,48.383476,2.860874,2.946402
37.368923,37.0309,1.1160506,0.9906093
36.942314,39.070988,1.2111751,1.3811985
63.026817,66.86166,1.4349172,0.9919738
46.958183,50.290264,1.6581364,1.0606847
61.406757,66.89639,2.7197793,2.7394676
39.85975,42.009125,2.4480941,2.3411028
53.017067,55.33449,1.4335763,1.3068585
99.548134,96.82568,1.5397732,1.4755927
67.42851,64.37051,1.0761031,1.0521572
99.39617,96.42642,2.11495,2.0671694
39.073383,39.61806,2.343646,2.3278222
61.34536,52.498867,2.703413,2.557108
59.583794,66.237404,2.3890834,2.3463473
40.264927,43.157745,1.3459201,1.1822633
1.030729,2.1273384,1.5911595,2.0920653
28.75907,29.923578,2.4664426,2.4090903
81.49781,85.97316,1.8806316,1.9444814
43.01169,44.27419,1.4164122,1.217001
20.616219,23.021729,1.1858237,1.0065237
79.610794,86.38835,1.5625942,1.0704408
4.408512,7.6564445,0.9620488,1.7444477
84.09273,82.55699,1.9188381,1.935768
19.013231,18.006292,2.4163651,2.0231476
94.09844,94.41366,1.3796186,1.3212705
5.869501,6.4738083,1.6291887,1.1927085
6.628873,10.32803,0.88736546,1.1528596
75.74222,68.96044,0.7105272,0.95983315
70.04658,82.537476,2.5283997,2.6138735
79.26104,79.47106,2.5794108,2.5813916
55.850945,54.528168,0.79129374,1.0016129
76.24706,78.81406,1.6270176,1.1199899
15.409323,7.228058,2.4365506,1.7866907
28.513567,25.62539,2.360897,2.376165
84.73007,87.59241,2.6493456,2.6680217
35.4711,33.664055,1.0232106,1.0321898
25.61285,23.72334,1.6806165,1.1242161
33.140003,35.53312,1.8127207,1.7354598
64.71989,62.112797,0.59827787,0.9769249
72.713394,73.11135,2.2568965,2.268404
51.711773,57.11658,2.7329314,2.7521584
48.602882,45.49536,1.0659602,1.0150516
90.88339,92.58925,2.3676054,2.3909316
79.30197,78.98333,1.8676775,1.879309
82.567,87.00928,1.5869294,1.2390571
51.73109,52.78958,2.2333424,2.2021372
85.1911,82.06287,0.82511735,0.8936543
82.91419,75.848526,0.7942444,1.2003746
27.869043,29.96554,1.2814368,0.9922568
75.017555,76.03342,1.9344089,1.950396
98.62801,95.10552,1.761964,1.709542
76.028275,76.64641,2.947582,2.9293785
68.069466,73.75363,1.2951492,0.9194668
83.0989,82.617805,1.8576672,1.8877333
58.32251,58.624794,2.0635862,2.0569746
3.8959255,5.908016,2.9692626,2.9611795
45.794415,48.309147,1.3519076,1.0602808
96.08536,88.1747,0.74418175,0.9991156
97.29822,94.40193,1.1565866,1.3070343
10.756915,10.299221,0.66006273,1.0872989
17.879229,14.425476,2.965865,2.0261421
38.320175,34.761093,2.179988,2.2976227
48.400635,50.558933,1.2512823,1.0235803
66.84556,63.78519,0.5496223,1.5780956
73.003716,76.51878,1.1055818,0.91051376
83.44046,85.41928,2.185875,2.2306104
30.797043,28.201218,0.81176466,1.1699407
26.823257,27.753721,1.162409,1.093508
93.60059,94.03802,2.229244,2.2938902
27.18012,25.665707,0.516712,1.0832663
0.008608005,10.941563,2.456067,1.6065947
64.317055,50.660618,2.8658981,2.571587
25.338251,25.436625,2.7705007,2.6923685
10.081579,10.375671,1.3237032,1.3413146
88.58481,94.21773,2.2355855,2.335406
89.387474,89.155045,2.996923,2.9656801
6.19434,8.969276,2.1362586,1.8442907
23.306011,21.950647,1.2106749,1.0602175
75.77347,75.8209,0.92798895,0.9061158
52.870354,50.357883,2.158217,2.054294
2.7488532,10.911957,1.309454,2.7881694
47.080673,42.576054,1.8998924,1.5777414
67.19474,70.06718,2.931279,2.919395
80.262085,77.18731,2.0297382,1.9491899
