true_cbf,pred_cbf,true_att,pred_att
59.632713,55.798492,1.8682741,1.8180557
64.851135,69.84429,2.4744422,2.539357
32.41758,34.21005,1.3802599,1.0378536
55.098194,63.978592,2.1693842,2.2624867
35.188385,19.601137,2.8210146,2.5202272
73.91102,76.92658,2.8243794,2.7772107
62.757473,72.36649,1.4419746,1.0047305
93.88823,90.28157,0.8720143,1.3637204
59.69183,63.28324,1.249598,1.0389235
89.85857,93.48576,1.8441783,1.7892698
18.321201,24.212345,2.3517177,2.2538316
41.122257,36.0713,2.8755984,2.6281524
63.90774,63.736652,1.8649824,1.8752782
59.443424,60.033905,2.3064418,2.2808175
65.93464,70.338905,2.9690695,2.93009
70.83741,79.35827,1.3352437,0.9952752
93.51467,94.12616,1.6114119,1.2731328
11.244647,8.2639885,0.96902865,1.6812345
90.5369,87.92227,0.6723478,1.209221
35.335693,34.768616,2.2940652,2.2842646
11.320763,14.34816,0.96248245,1.987069
17.537329,17.111,1.6610087,1.7090476
51.352337,57.985634,2.1417053,2.2653384
88.25828,94.96115,1.5046549,1.257904
13.967782,12.153965,2.6057823,2.644617
90.58473,98.32805,2.6824868,2.7761474
31.78759,51.5715,2.943059,3.0
29.687689,24.810574,1.2600933,1.4722382
61.870106,55.61161,1.8269577,1.7961062
63.039047,64.66841,2.71642,2.5539355
7.6808476,7.773674,1.4825809,2.3247864
9.681935,8.694099,0.84642804,1.6970919
28.630306,25.265774,2.9507792,2.8570385
50.63893,54.247345,1.9328271,2.1086507
15.879717,11.180634,2.379703,2.171909
97.83635,96.29645,2.7189426,2.7131495
33.809605,35.404778,1.2106885,1.0360825
5.3790865,4.364334,1.9684141,1.9857763
0.058971677,4.0026207,0.86251074,2.5162144
53.28567,58.638294,1.3319819,1.0493264
45.45051,48.44416,1.4483224,1.1047313
47.029316,32.000057,2.893093,2.82379
70.532585,72.86807,2.953376,2.9343839
43.51575,43.99141,1.0092746,1.0470319
47.527573,47.27547,1.2553822,1.1382437
99.85188,94.48857,1.0501156,1.2605811
32.218285,34.891415,1.2653538,1.671336
61.16794,62.412457,1.1367211,1.0658097
79.534805,73.368256,2.8125806,2.8359816
95.28519,95.28131,1.2761533,1.2748406
2.1977768,1.7716522,1.9499278,1.8455486
93.02899,94.43356,1.3509172,1.2456615
5.116864,6.6881485,0.8618341,1.75514
7.4839044,4.3443375,0.87156445,2.5715902
40.09817,40.349026,2.7303767,2.7217736
76.62341,88.1275,1.4967723,1.1228173
7.4564247,7.197689,2.3221774,2.4093704
97.15934,96.05158,1.8466967,1.8153605
31.059332,32.16623,1.4657377,1.0599436
18.452791,13.816891,2.9014409,2.8544893
17.007578,17.529339,1.4433742,1.1157613
65.76248,65.277275,2.4073339,2.3980155
73.37105,68.7997,0.58297515,1.0841222
63.452084,67.94873,1.1327899,1.020871
55.94156,57.133987,0.830247,1.0136836
32.439735,27.334625,2.85454,2.6890054
86.39093,86.11937,1.3535206,1.0374167
16.08006,14.830147,1.2678591,1.2295461
44.461754,47.117813,1.4837471,1.182953
7.7659307,5.6193275,0.9578891,1.2919879
20.05083,21.005896,2.850578,2.3483338
95.31302,91.17851,0.8737232,1.0992359
98.650925,97.771416,2.210404,2.220615
27.675497,26.874899,1.917997,1.8895059
22.244555,24.44558,2.4461243,2.5966055
62.139034,61.059868,0.6117769,1.086482
91.792885,82.46478,0.559788,1.1013074
75.03147,73.55288,2.103057,2.001753
33.402466,29.007294,1.9581957,1.7741823
78.25599,77.67348,2.5907788,2.5562449
21.908398,20.728912,1.6780262,1.6800528
77.04064,85.41983,2.7824955,2.841053
67.82607,69.31308,2.047268,2.0489528
12.476322,13.122837,1.8984197,1.594954
11.648028,11.622677,1.2160103,1.1339884
37.45595,39.843643,2.1069455,2.1096842
69.84212,74.96068,1.6622826,1.6212829
14.670778,13.278671,2.115844,2.1023228
6.3554144,6.8438034,1.8352599,1.6792345
2.5818646,6.5339622,0.70614845,1.3583162
0.6270266,25.007034,2.731083,2.76605
72.12604,72.89888,0.75987023,0.9809903
70.77576,67.75297,2.1511102,2.1183124
76.75861,81.418564,2.268362,2.343985
12.856436,11.641914,0.94085836,1.1121515
4.369015,6.0703125,1.2981849,1.9015905
76.95609,73.53117,0.65988934,1.0055454
21.137877,19.299665,2.8516395,2.810678
8.739661,11.940186,1.3765953,1.3369216
3.2811127,3.7667007,1.2366238,1.4340405
72.1789,85.58316,2.4963126,2.6550646
3.025729,10.74239,0.88221264,1.6069062
63.244183,54.17374,0.5913352,1.0563962
35.239094,34.02903,0.98463213,1.0427694
51.32356,52.69919,2.2704222,2.0655112
56.979633,58.907238,1.2569593,1.5751784
54.40252,60.57508,1.2918663,1.0140967
68.528076,72.94778,1.2300427,1.0626926
42.47335,47.37261,1.0499269,1.8911757
73.77578,81.5426,1.3389016,1.0298346
13.2579565,9.196873,1.0988293,1.549297
57.330734,62.50597,1.5958595,1.144144
62.850433,65.03863,2.873178,2.816393
0.5464928,2.6359177,0.77406466,2.0003624
28.760672,21.74444,2.9015205,2.35967
74.919365,78.1378,1.1553324,1.4282125
41.5551,39.738968,1.7227659,1.8023685
25.463095,26.101646,1.3200053,1.2368684
31.69932,32.79737,1.71998,1.5977716
22.900131,18.393785,0.73746884,1.3108022
45.656013,47.196243,1.3599333,1.1011515
74.39913,69.67776,0.65794426,1.1341369
68.6979,62.80512,0.62078834,1.0444626
59.146526,65.0562,2.3369663,2.3497515
94.40821,96.291016,2.4587834,2.4626327
86.88614,88.8212,1.1177385,1.1608673
47.16632,46.03178,2.8682323,2.4587467
63.551327,64.2438,1.340814,1.2626855
1.0744039,2.1739159,1.8939553,2.1159835
39.487103,47.749176,2.6651514,2.659666
7.1428065,6.4313164,2.264941,1.9692485
8.871029,12.854691,2.1943195,1.1384504
29.422945,23.006948,2.2960124,2.3853972
9.85515,9.373875,2.3788505,1.9206723
60.034767,60.470596,2.1322992,2.1080084
8.427103,8.317379,1.8080778,1.3112915
3.7250288,20.671757,2.3002076,2.7634344
39.996017,45.439724,2.3488512,2.7023177
69.22961,69.20564,1.8877189,1.890975
7.222113,6.5009003,0.7594108,1.165247
10.888154,11.36615,1.7246383,1.6512406
34.737404,34.547848,2.7553892,2.710707
33.93358,40.793457,2.7942505,2.8999567
6.2448363,27.431484,2.3915641,2.5889838
34.103657,33.376556,2.1052332,2.1042688
84.55197,90.58826,1.338014,1.1166502
98.88656,98.16027,1.9411259,1.9046044
74.387,84.215744,1.3923383,1.0398209
86.17047,88.91304,1.9251287,1.9480124
77.33162,88.5802,1.473518,1.0628183
12.394012,17.48497,1.9897256,1.9514102
60.966175,57.8306,0.8391053,1.4013332
13.395692,9.115513,1.649976,1.3347533
22.37928,16.357578,2.9943304,2.6679168
96.60514,95.04425,1.112515,1.2562494
18.509836,18.703026,2.0391054,2.0714693
87.49669,85.09244,2.7721732,2.7742918
59.061687,59.19501,1.0293543,1.0704367
44.37001,41.95376,2.604479,2.552064
49.134506,37.371063,2.9881115,2.8564339
76.64936,84.8385,1.2699536,1.0329912
23.061846,21.88089,0.9609172,1.0805614
73.01187,74.47215,2.1222088,2.0734994
11.787281,7.5027657,1.0210725,1.9989859
41.24037,36.271065,2.0560484,1.844678
78.08013,85.79128,1.4213423,1.0754468
12.330351,13.04985,1.5924156,1.253905
19.240122,16.480446,0.9633379,1.2326188
6.9101486,4.7311096,2.046053,1.9333559
78.00815,78.90355,2.5104995,2.4651012
91.84296,95.63732,2.5607653,2.6092997
50.124763,48.847923,0.983142,1.0568898
34.94781,37.352875,1.8218075,1.9152598
5.201308,8.187546,2.0405066,1.1699679
94.39942,95.683685,2.0469067,2.0249894
45.987244,46.64739,2.7127635,2.726384
5.3592215,4.158127,0.53880787,1.9360186
94.00521,98.1559,1.1057916,1.4357988
38.078682,34.24809,0.9769923,1.0445065
45.640408,50.044415,0.78449255,1.0485613
80.13827,82.848076,0.96715987,1.0111685
21.086214,23.481272,1.9067422,1.8448293
73.15557,74.064865,1.961429,1.9690669
46.656513,47.434017,2.2942195,2.2829394
1.697445,4.3624535,1.158696,2.067407
93.17958,94.542336,2.1586094,2.201212
69.496994,76.25488,1.3607504,1.0796602
61.393635,63.941624,1.679349,1.6183887
11.102612,8.843708,2.5726674,2.4664445
84.53831,80.522804,0.6821493,1.0098372
37.1855,33.714005,2.8921518,2.8695316
17.047533,14.838211,2.3412232,2.3985384
39.17787,40.027847,1.8891661,1.8247268
2.0069067,12.682957,0.8950343,1.2599239
43.92271,44.843304,1.0877066,1.0407201
69.97133,68.62967,2.025338,1.9278396
71.06081,76.54484,1.6294473,1.3479801
81.38392,82.20146,1.9243264,1.9417735
51.917164,55.57517,1.0773957,1.018345
64.43019,61.184055,0.7819656,1.2554326
8.006617,8.339111,1.6036572,1.3928602
92.70792,89.78764,0.8784881,1.101424
28.061563,23.946571,2.3516738,2.2331645
11.605969,12.410671,0.6370402,1.0883713
40.842987,40.2302,1.0566299,1.056102
15.109698,11.698753,2.4643548,1.3275533
28.213665,24.717724,0.96170026,1.0565706
41.418816,33.55182,0.6754977,1.0459193
89.85688,94.17479,1.3626182,1.310302
41.795677,39.886555,1.0636089,1.2941353
75.75373,73.159874,2.0116525,1.8746389
65.12233,65.78638,2.8145096,2.7774186
79.54293,72.2288,0.8493804,1.0412209
21.57753,11.932064,2.986241,2.5781915
38.071667,40.57091,2.5173817,2.5640419
73.1953,77.8841,2.5546277,2.607586
12.193393,12.90942,1.4116687,1.1054382
37.411507,35.13542,2.924096,2.8416033
50.727207,49.43672,2.9290626,3.0
48.033054,48.66161,2.0474813,2.051906
48.909527,48.312515,2.6794872,2.8036845
82.822525,84.81123,1.0364765,1.063291
1.6424319,9.24659,0.7197071,2.3755856
99.435646,98.47298,1.808174,1.7841144
48.08646,43.923042,0.54681253,1.1528647
62.68062,65.42321,1.3820779,1.0623846
63.45399,66.78396,1.850501,1.8814642
32.610123,32.34005,1.833668,1.7976692
85.055824,89.242294,2.1548622,2.1356208
47.94862,43.65032,2.9459367,2.7062569
6.153164,17.757126,2.4789195,2.5113673
69.923546,69.57444,1.797448,1.7063311
84.993835,81.745316,0.71439016,1.0160582
91.6294,86.48123,0.7173996,1.0803738
15.37866,20.30991,1.6864568,1.2205619
53.847572,56.366737,2.4983883,2.50155
75.89965,94.32237,2.6845474,2.8423834
91.18318,93.41046,1.2101924,1.2087979
51.170303,57.470543,2.8589203,2.8151283
88.55329,90.73077,2.444018,2.4573286
64.741806,68.52944,1.1667076,1.0364001
79.78194,88.64465,1.4182594,1.0951936
23.841888,24.409071,1.6364071,1.2729554
23.47338,28.906456,1.7864788,1.0746908
21.09813,23.917355,0.72314453,1.0717144
17.605017,19.882332,2.5994976,2.5674703
49.71671,51.45364,1.2381985,1.0464065
13.085875,9.22591,2.566602,2.4532967
21.394312,19.841494,2.354002,2.3003545
21.126894,19.617178,2.6755018,2.1359541
14.21968,14.882439,1.2778947,1.1964366
69.30923,70.04882,2.0327501,2.0283885
36.182945,36.288124,2.3208532,2.3079476
50.335426,50.739132,1.1006958,1.0871067
86.1963,87.53725,0.96122676,1.4949638
86.22838,89.84381,1.2619966,1.5798306
56.17049,47.71771,0.7212118,1.0416737
29.335709,32.58352,1.359259,1.034203
74.562965,78.74577,1.1652427,1.1224275
30.31614,34.88735,2.010072,2.3156724
10.222992,6.2747536,2.549545,1.8939235
66.30181,67.5359,2.4539087,2.4452803
82.632996,89.660034,1.27259,1.1029258
26.20414,22.012917,2.565316,2.6571283
97.856255,97.42365,1.989731,1.9571548
73.721405,73.17383,2.4490337,2.426836
29.371117,26.563435,0.55643153,1.3813094
17.578465,15.93642,0.77932346,1.1012956
13.198803,11.965416,2.406581,2.4806871
77.78479,69.72061,0.791484,1.2658424
90.40681,89.621666,2.3612227,2.4031456
8.581321,6.3750687,0.65614235,1.2881901
7.4440584,4.4258575,2.7482378,1.9437183
30.849377,28.414707,0.81034386,1.2049494
82.44251,82.0871,2.3437319,2.1644862
19.402729,20.77735,1.1885715,1.4090688
32.77434,19.750233,2.9468424,2.800676
37.98851,36.125946,2.1261704,2.2367144
2.7953837,3.9192657,1.8982912,2.1704042
50.60722,50.56866,1.027847,1.0654426
54.174473,57.043537,1.6134182,1.5263178
32.6463,25.32779,0.6457899,1.0645053
93.82951,93.05316,2.8310192,2.8145957
58.388367,60.02812,2.75242,2.7404304
89.70183,92.909515,2.5951214,2.6001973
11.343687,19.047401,0.6551934,1.3009547
41.11151,43.301147,1.9213398,1.8236153
15.203265,9.387783,2.9804175,2.1114419
39.012028,42.17319,1.0426717,1.0656967
56.59576,56.50786,2.2134757,2.192941
45.43733,39.803177,2.1797235,2.0571637
0.53878856,8.616119,2.1743965,2.1684306
49.745903,56.293243,1.4921657,1.1158404
82.870766,83.67093,1.8508439,1.8292079
52.276115,56.532726,2.5262027,2.6629825
3.6874948,4.262718,2.0636,1.7261785
4.376863,4.3818398,2.8488235,1.7584391
18.311886,12.694351,2.9507613,2.625798
80.43567,76.43633,0.8547916,1.2187133
62.33824,59.486435,0.5261994,1.0626335
83.77891,85.23366,1.0364199,1.0515075
10.757943,16.559006,1.3619802,1.0546327
95.2914,98.13879,2.0704026,2.13515
19.495792,11.734215,2.22119,2.0018432
12.517177,11.783413,1.9305574,1.9000727
20.937763,17.235073,0.6725526,1.2751623
4.7133107,2.062088,2.8600812,2.2063599
92.39206,85.371796,2.943417,2.8614335
84.41752,77.26979,2.546086,2.5548313
40.58085,35.50306,2.9905007,2.842715
91.484474,92.56599,1.1918677,1.1633973
86.78391,86.57332,1.6787925,1.5472763
37.287136,36.455177,1.9199995,1.9352719
88.71224,92.96979,2.9631155,2.9643822
11.788359,6.88192,2.770834,2.6739087
29.847307,29.42393,1.1562545,1.4952428
45.99412,37.726482,1.8428181,1.7563865
73.891304,76.30181,1.3308744,1.1597092
75.906975,77.427734,2.6169863,2.617013
77.40399,76.64804,0.90958095,1.3123674
87.01692,92.38077,1.381521,1.2050405
35.366096,36.234898,1.4055487,1.035047
61.244846,56.14367,2.7562065,2.643956
36.55182,29.98063,2.6327188,2.71492
56.78017,58.41498,1.9601909,1.953634
30.42346,24.58235,1.2404603,1.0906372
40.43426,41.04725,1.3317885,1.0755637
56.10296,54.935436,2.4960663,2.4944735
14.935431,9.796894,2.4145937,2.5519783
19.5691,19.39085,0.8372427,1.0759121
64.66133,63.51564,0.7877158,1.0111122
73.421005,72.69596,2.3755064,2.3469667
47.0816,53.40521,2.5605567,2.5570347
54.59065,61.337105,1.5368404,1.0501388
99.04768,97.94818,2.3696592,2.36956
81.05823,68.45695,2.7987905,2.6058922
78.17151,85.1223,1.2273121,1.5538068
71.59762,80.8117,1.3684582,1.0478337
86.777054,89.788895,2.514349,2.537189
9.148927,6.5575943,2.043439,1.816497
21.854673,22.292082,1.73047,1.7082103
77.08961,83.570305,1.2375642,1.0455127
84.712326,87.77084,1.7101701,1.7548482
95.85454,98.5054,1.5845017,1.4251591
96.817085,89.064224,0.6382677,1.1085572
22.391973,23.068958,2.307756,2.4508312
59.212486,71.30982,1.2600634,0.9808208
18.347824,16.960823,0.7275854,1.0787473
37.19956,34.630623,0.9397295,1.0730729
70.35473,74.69159,2.5754015,2.6102939
11.196795,9.257385,1.9104395,1.86297
72.07555,76.248245,2.34345,2.3993692
11.526749,12.797852,1.5748752,1.0961981
80.79728,86.0071,1.5788145,1.2326477
26.66272,30.476,1.4436276,1.8570024
1.2635825,9.56575,1.1783131,2.021292
75.94118,68.92248,0.68761444,1.2587926
87.84529,80.69115,0.562024,0.998339
80.50184,85.060745,2.1037295,2.163357
91.41125,93.8311,1.5916588,1.5970857
54.267212,63.08455,1.4874225,1.091164
45.537548,46.01135,2.43509,2.4310708
28.015982,22.992216,0.80577624,2.340977
62.295406,53.293983,0.65830463,1.03199
75.42752,83.13536,1.0950776,1.0294472
75.974976,82.918594,1.5588723,1.5170972
21.20024,22.51984,1.3103302,1.5047134
79.336525,81.47514,1.396184,1.655782
77.67391,77.661446,0.852713,1.0071545
90.55214,91.83043,0.82139057,1.1479344
41.11991,43.483078,1.6876965,1.6730462
43.75744,41.922165,2.5808873,2.527229
77.04966,88.117325,1.5321759,1.2398529
53.130005,57.643463,1.5604507,1.1106322
1.407984,6.56876,2.7073824,2.244116
51.839123,47.656902,0.7221827,1.0543758
95.685524,92.43781,0.93179524,1.1874344
81.06507,83.56981,1.312669,1.037594
19.582012,28.111876,0.95113146,2.2787836
83.62604,87.51218,2.7532191,2.769691
17.131433,12.158886,2.7845905,2.5711691
29.360786,26.607347,2.843518,2.822525
14.101128,13.420448,1.9733429,2.0582604
59.265347,62.23915,1.1131657,1.0207722
99.96646,95.21724,1.1024063,1.2678484
31.604347,31.652578,1.817564,1.2474182
38.914795,45.000576,2.4052203,2.4839559
51.132385,36.024124,2.8800483,2.6384542
4.8265266,2.4331932,2.616668,1.8022429
44.330807,41.35645,2.7268972,2.575577
62.9353,66.755356,2.6377637,2.6450362
31.127771,30.870909,1.8174835,1.7067758
22.553396,20.216646,2.5075054,2.521182
51.612095,48.135292,0.79101443,1.0515008
87.2379,89.37755,1.9317456,1.9361675
62.772,68.967804,2.0808997,2.136889
57.27388,56.939373,1.8695792,1.8540051
54.745304,47.964737,0.7684337,1.2390273
71.949615,80.533585,1.2044141,1.0012984
34.657135,35.315025,2.278751,2.5547934
45.096233,34.571842,2.9136784,2.8293042
92.80417,94.73671,1.1507689,1.4105597
55.556488,58.164177,1.1076691,1.0130851
44.737926,46.277443,2.6964428,2.7947764
53.529675,61.75507,1.3990328,1.0286803
28.153687,26.839876,2.3466055,2.3209758
81.50046,77.1946,2.9180737,2.8685555
90.49599,89.04101,1.7770602,1.6890041
90.200806,95.376785,1.2918028,1.2856015
87.87894,89.60014,2.4527495,2.4593234
25.84906,23.33694,0.66091454,1.3693675
97.194145,94.7323,2.7451801,2.6747
40.984707,41.451538,2.9733212,2.9718904
39.40953,39.912643,1.6370472,1.2020338
8.103075,8.975849,2.7080216,1.6358912
53.880318,59.34314,1.8326259,1.7805487
76.95836,73.96695,0.7082983,1.0214922
48.90613,45.167393,0.7768337,1.0625012
91.43836,93.397896,2.5823336,2.5859122
33.026142,28.615374,0.6237797,1.170116
35.828075,31.016434,0.70855045,1.0500699
44.90188,45.752205,2.491082,2.334261
37.518967,46.963356,1.3905873,1.0442505
93.59108,91.891815,2.9526136,2.9181006
37.17008,34.308624,1.6471848,1.8280292
37.653282,39.319466,1.8047469,1.8814662
21.874441,18.251396,2.7427864,2.7178073
74.99239,75.59514,2.847128,2.7705061
57.74391,71.48193,2.6879454,2.794114
51.440807,59.490612,1.4517827,1.0239841
38.68564,41.131073,1.0911815,1.1541821
14.187904,9.382984,0.9376448,1.3904302
69.981445,70.31196,1.7591714,1.7819599
45.332005,46.752575,1.7805551,1.8786355
80.10612,76.96338,1.8650253,1.8354521
88.94239,93.82141,1.5629402,1.2346382
47.351635,45.074635,2.0624053,2.1123536
90.34729,85.49337,0.5626324,1.0652721
42.40874,42.416286,1.7464596,1.6900537
93.587814,84.81559,0.5675343,1.1449301
89.17792,93.22688,1.8850254,1.8664389
86.49935,81.09344,0.5015692,1.0007119
54.86781,60.13797,2.8703704,2.872565
92.836426,88.16243,0.89283174,1.1964519
12.101423,10.345352,2.8316371,1.6399336
29.714577,27.234468,0.7535318,1.0696137
91.409676,89.47921,2.6204715,2.5774186
43.38688,38.813396,0.64633226,1.0610621
38.97444,37.54726,2.3017247,2.2652059
87.62117,79.62715,0.5293349,1.1014057
43.51106,40.08334,1.8419423,1.9238768
15.796639,18.837473,2.440399,2.7565231
79.70893,84.86002,2.0299344,2.1840534
42.540146,39.44191,0.60136503,1.0490854
89.82162,89.834076,0.8675469,1.1145992
41.042572,31.249151,2.6188147,2.353333
24.872862,21.988756,1.7157853,1.9179606
83.94662,84.95543,1.139612,1.5213884
45.093006,43.61578,2.7190652,2.733975
96.89722,96.98566,2.528594,2.5264099
92.44362,96.786255,2.1411083,2.1958492
36.456535,37.633522,2.5837376,2.57884
38.24341,34.726803,0.62993175,1.1770775
42.00915,42.052807,2.3133492,2.3123162
69.13074,61.715473,0.5051816,1.0329071
34.75337,41.62269,1.4944415,1.8387377
82.7955,83.75559,1.7054647,1.719269
94.51166,94.85014,2.761383,2.7627597
7.9375176,9.370377,2.1873376,2.1405206
97.06828,89.87316,0.68217105,1.0900251
27.458393,24.474163,0.5553838,1.0536067
20.55212,16.04155,0.5381523,1.2366891
9.835635,8.036823,2.841939,1.363244
98.32852,96.32477,2.6816046,2.687275
20.592093,19.577068,1.8408123,1.6606445
12.420352,10.538021,0.6573071,1.2731334
45.25596,43.1012,1.0446321,1.0431316
37.639874,38.939255,2.935444,2.959949
77.40512,74.632095,0.82246923,1.0715674
94.286644,94.41069,1.193835,1.2457601
54.327988,58.7724,2.3996494,2.4999828
65.57889,66.01836,0.8570201,1.0472007
0.13946854,0.0,0.7036543,1.3019283
60.84256,58.686283,0.92730266,1.2584467
98.81215,97.17096,1.6223098,1.4965007
23.837027,20.586378,1.9699908,1.8067714
2.462356,5.907425,2.7947147,1.6401132
65.14913,63.248825,2.8000064,2.73616
59.00899,66.68727,1.2769244,1.0090394
57.201973,63.3228,1.4228046,1.0520755
96.31229,95.60442,2.7837803,2.7460365
64.98989,73.68934,1.6023887,1.3369851
38.191105,31.347574,2.6403265,2.7059102
36.324024,46.835,2.860874,2.9585238
37.368923,36.02778,1.1160506,1.0450066
36.942314,37.93894,1.2111751,1.3861567
63.026817,67.741165,1.4349172,1.0585775
46.958183,50.01065,1.6581364,1.0987656
61.406757,67.80372,2.7197793,2.7423942
39.85975,42.795074,2.4480941,2.3446774
53.017067,55.86435,1.4335763,1.33063
99.548134,98.2142,1.5397732,1.3961155
67.42851,65.527435,1.0761031,1.0964068
99.39617,97.48181,2.11495,2.0506759
39.073383,39.28679,2.343646,2.3290024
61.34536,52.858997,2.703413,2.5640454
59.583794,66.19444,2.3890834,2.3360927
40.264927,41.83828,1.3459201,1.2417703
1.030729,1.8228188,1.5911595,2.1509507
28.75907,28.870197,2.4664426,2.4268506
81.49781,86.63846,1.8806316,1.9272125
43.01169,43.05079,1.4164122,1.251455
20.616219,22.166803,1.1858237,1.0507765
79.610794,87.742455,1.5625942,1.1691675
4.408512,6.9653816,0.9620488,1.7888407
84.09273,83.21635,1.9188381,1.9210023
19.013231,17.685577,2.4163651,2.030817
94.09844,95.741486,1.3796186,1.2689472
5.869501,5.7078667,1.6291887,1.2393385
6.628873,9.297886,0.88736546,1.1791193
75.74222,70.142456,0.7105272,1.0238988
70.04658,82.91786,2.5283997,2.6059055
79.26104,79.99756,2.5794108,2.5726986
55.850945,54.769855,0.79129374,1.0257498
76.24706,80.168495,1.6270176,1.2697053
15.409323,6.443844,2.4365506,1.8894402
28.513567,24.663887,2.360897,2.473352
84.73007,88.050415,2.6493456,2.6625643
35.4711,32.954224,1.0232106,1.0700737
25.61285,23.115849,1.6806165,1.1503481
33.140003,35.039055,1.8127207,1.7353562
64.71989,62.675045,0.59827787,1.0146465
72.713394,73.34342,2.2568965,2.2552614
51.711773,57.142643,2.7329314,2.7615457
48.602882,45.80253,1.0659602,1.0345671
90.88339,92.92795,2.3676054,2.3789103
79.30197,79.43949,1.8676775,1.8618492
82.567,88.63045,1.5869294,1.3149393
51.73109,52.226475,2.2333424,2.179068
85.1911,82.83359,0.82511735,1.0198624
82.91419,77.01471,0.7942444,1.3405206
27.869043,28.908289,1.2814368,1.0444047
75.017555,76.70665,1.9344089,1.9360464
98.62801,95.89594,1.761964,1.7158264
76.028275,77.38492,2.947582,2.93363
68.069466,74.95075,1.2951492,1.0031545
83.0989,83.15468,1.8576672,1.86987
58.32251,58.972977,2.0635862,2.0462208
3.8959255,4.804764,2.9692626,2.8555036
45.794415,48.027264,1.3519076,1.081886
96.08536,89.244484,0.74418175,1.0985478
97.29822,95.71355,1.1565866,1.3019387
10.756915,9.500519,0.66006273,1.1305544
17.879229,12.768738,2.965865,2.0370047
38.320175,33.844067,2.179988,2.2956915
48.400635,50.38079,1.2512823,1.0494752
66.84556,64.39348,0.5496223,1.6014465
73.003716,77.3978,1.1055818,1.0133076
83.44046,85.509674,2.185875,2.2160451
30.797043,27.513565,0.81176466,1.1996794
26.823257,26.537207,1.162409,1.1056325
93.60059,94.54694,2.229244,2.2809868
27.18012,24.742165,0.516712,1.112587
0.008608005,9.844776,2.456067,1.6691283
64.317055,50.910133,2.8658981,2.576668
25.338251,22.237728,2.7705007,2.7174342
10.081579,9.696056,1.3237032,1.3352638
88.58481,94.45915,2.2355855,2.3262863
89.387474,89.95064,2.996923,2.9715185
6.19434,8.056057,2.1362586,1.8879243
23.306011,21.532665,1.2106749,1.0641216
75.77347,76.708496,0.92798895,1.0012803
52.870354,51.12534,2.158217,2.0417411
2.7488532,8.5355835,1.309454,2.8024106
47.080673,41.705654,1.8998924,1.6374621
67.19474,71.86471,2.931279,2.9239655
80.262085,77.963524,2.0297382,1.9319642
97.86271,97.70126,2.763799,2.7456765
98.20744,96.862854,2.3160012,2.1970155
38.00741,37.160168,1.2620667,1.0559783
86.70365,85.36885,0.8531245,1.0322204
20.033672,18.933207,0.7799206,1.2446663
53.955406,54.02801,2.3375013,2.3369772
16.1998,16.747551,1.5245035,1.0877396
56.74,56.85495,2.1066427,2.0958781
99.568954,96.84527,1.7716023,1.7125642
51.969578,46.702724,2.9477034,2.8784814
40.588593,40.22146,1.7577673,1.733516
93.31078,94.702255,2.1437793,2.1360364
80.055016,77.59246,0.8164964,1.0763478
27.71273,27.453224,2.467666,2.8142865
67.03072,78.80686,1.5831,1.0104245
28.24441,22.284174,2.9657936,2.8712728
15.913646,9.132858,2.1005523,2.6670103
55.41887,53.01806,2.845855,2.7935624
5.15854,7.490116,0.7724284,2.39853
42.428207,42.199825,2.2769856,2.2642443
52.037903,49.223324,2.2549725,2.2140055
91.2501,85.2368,0.7590796,1.0421083
35.22534,31.172411,0.8910503,1.0666955
16.393188,16.82177,2.186827,2.0190938
95.28491,96.74208,2.0267775,2.0299692
10.437994,10.531166,0.84684145,1.2253363
13.333667,10.865009,2.417667,2.2020206
51.680992,54.635757,1.1539049,1.1902127
20.005354,17.209473,1.9315082,2.2706583
77.81543,78.18944,2.269238,2.2764783
23.996819,25.033148,1.3336574,2.0989282
50.46867,48.74895,1.1345763,1.0586762
15.405539,13.299519,1.0056119,1.169326
53.713997,55.87063,2.8040326,2.693011
93.961555,86.62807,0.5050201,1.0451652
36.26502,14.690628,2.7464917,2.7699418
43.63817,51.18112,2.752521,2.791901
2.4841106,10.511608,0.8970775,2.0621703
80.35345,78.90141,0.7973846,1.014789
16.406116,13.894306,2.225643,2.5295641
8.544453,12.325417,1.9185753,2.1663399
90.59871,97.73784,1.5194775,1.5855949
3.6242573,10.283096,1.6942052,2.1903567
94.82092,94.77184,2.2136035,2.2078333
59.874893,65.49797,1.2980566,1.0446475
64.29252,63.59573,1.8007675,1.7915417
58.595875,58.720932,2.1706734,2.093269
98.84087,96.87576,1.898843,1.867733
39.873848,41.98258,0.76677805,1.0521461
33.008873,31.478758,2.4647543,2.4972534
5.561489,4.3660316,1.4195442,2.1412637
5.6748343,5.6765594,1.2619016,1.3176253
44.017204,41.112152,1.937812,2.0877824
97.82954,92.46655,2.28529,2.167098
12.862059,13.010258,2.4047623,1.4103968
68.27438,69.17121,2.9293425,2.9015455
0.5700323,2.7489548,0.88998467,2.3277657
32.8858,33.014633,0.96779674,1.0605158
14.867939,17.465435,0.5518307,1.1423967
5.5922475,10.390057,2.1580477,2.4270573
13.868275,13.066788,1.9366544,1.9280633
62.936886,61.593212,2.7089298,2.7235417
2.8939543,9.755104,0.7872349,1.3783681
7.0099034,6.1141853,2.9369304,2.8032944
15.433994,15.96529,0.65142494,1.8181585
