true_cbf,pred_cbf,true_att,pred_att
30.89114,28.962637,2.8015018,2.7848308
1.432502,10.797932,2.1642392,2.251937
67.31564,69.91087,0.6957856,0.93258256
35.428345,33.460484,1.0527241,1.0080185
50.896084,57.91898,1.4459484,0.9719728
26.996391,29.23169,1.247029,1.0924077
47.374058,46.555172,2.899867,2.9214983
55.082836,57.703472,2.233458,2.1555998
20.473866,23.09707,2.0046086,2.2246974
75.24931,65.08822,0.5395777,1.0681405
9.794685,8.837444,2.4694173,2.5481396
13.822057,16.853687,1.5606339,1.6077302
34.99633,37.842674,1.4310386,0.99969536
52.957306,59.22531,2.4914098,2.531523
39.369114,36.46427,2.0188048,1.3891094
59.632713,55.3945,1.8682741,1.8210596
64.851135,69.51734,2.4744422,2.5431688
32.41758,35.064377,1.3802599,0.98657787
55.098194,63.18786,2.1693842,2.2740197
35.188385,19.042957,2.8210146,2.4721644
73.91102,76.946915,2.8243794,2.7784874
62.757473,71.75995,1.4419746,0.9356189
93.88823,90.10591,0.8720143,1.2923446
59.69183,63.467556,1.249598,0.9819903
89.85857,93.62836,1.8441783,1.8043115
18.321201,23.77566,2.3517177,2.237761
41.122257,36.36925,2.8755984,2.6007674
63.90774,63.516693,1.8649824,1.8889631
59.443424,59.230522,2.3064418,2.2883523
65.93464,68.07892,2.9690695,2.9239588
70.83741,79.96686,1.3352437,0.8882897
93.51467,93.66533,1.6114119,1.2611537
11.244647,8.170799,0.96902865,1.6098067
90.5369,87.89071,0.6723478,1.1122613
35.335693,35.155735,2.2940652,2.2817156
11.320763,14.325535,0.96248245,1.9689671
17.537329,17.48127,1.6610087,1.7475091
51.352337,57.54784,2.1417053,2.2732828
88.25828,94.28618,1.5046549,1.2761264
13.967782,14.615242,2.6057823,2.619821
90.58473,97.9319,2.6824868,2.769621
31.78759,50.510265,2.943059,2.9971228
29.687689,25.81431,1.2600933,1.4884541
61.870106,55.126873,1.8269577,1.8067583
63.039047,65.36841,2.71642,2.5608
7.6808476,6.7832756,1.4825809,2.2329934
9.681935,8.840454,0.84642804,1.551039
28.630306,26.355234,2.9507792,2.8401735
50.63893,54.186165,1.9328271,2.1268423
15.879717,11.9209175,2.379703,2.1463933
97.83635,96.15345,2.7189426,2.7142534
33.809605,35.827858,1.2106885,0.99176645
5.3790865,4.7473526,1.9684141,1.8852701
0.058971677,4.1550713,0.86251074,2.3525057
53.28567,58.516212,1.3319819,1.0244429
45.45051,48.740814,1.4483224,1.071136
47.029316,30.39649,2.893093,2.7826896
70.532585,71.46002,2.953376,2.9331217
43.51575,44.729908,1.0092746,1.0100758
47.527573,47.58457,1.2553822,1.1130254
99.85188,93.69176,1.0501156,1.265773
32.218285,35.13293,1.2653538,1.6751657
61.16794,62.38909,1.1367211,1.0273756
79.534805,72.94332,2.8125806,2.8361187
95.28519,94.625114,1.2761533,1.2916725
2.1977768,2.335537,1.9499278,1.9313167
93.02899,93.892944,1.3509172,1.2520891
5.116864,6.7891083,0.8618341,1.734322
7.4839044,8.080055,0.87156445,2.4920483
40.09817,40.55461,2.7303767,2.700226
76.62341,87.8719,1.4967723,1.0177404
7.4564247,8.395676,2.3221774,2.394801
97.15934,96.16348,1.8466967,1.8304728
31.059332,32.9554,1.4657377,1.0118237
18.452791,15.088673,2.9014409,2.8421044
17.007578,17.90261,1.4433742,1.0616337
65.76248,64.80859,2.4073339,2.4044032
73.37105,69.48935,0.58297515,1.0079517
63.452084,67.42249,1.1327899,0.97064865
55.94156,57.174225,0.830247,0.9845978
32.439735,26.54094,2.85454,2.6230195
86.39093,87.135376,1.3535206,0.90611285
16.08006,15.142254,1.2678591,1.1584074
44.461754,47.36244,1.4837471,1.1515782
7.7659307,5.954235,0.9578891,1.2669289
20.05083,18.440142,2.850578,2.2820039
95.31302,91.1696,0.8737232,1.0405107
98.650925,97.53754,2.210404,2.2272508
27.675497,27.280464,1.917997,1.8704615
22.244555,22.180708,2.4461243,2.528918
62.139034,60.76486,0.6117769,1.0499885
91.792885,82.58879,0.559788,0.97702545
75.03147,73.29873,2.103057,2.0124924
33.402466,29.449581,1.9581957,1.6874245
78.25599,77.67801,2.5907788,2.5624087
21.908398,20.79155,1.6780262,1.6830332
77.04064,85.13669,2.7824955,2.838385
67.82607,68.9198,2.047268,2.0607252
12.476322,13.4938965,1.8984197,1.5636327
11.648028,12.0936165,1.2160103,1.0989946
37.45595,39.597923,2.1069455,2.1115017
69.84212,75.126976,1.6622826,1.5953292
14.670778,14.679462,2.115844,2.1120217
6.3554144,6.9408836,1.8352599,1.7420102
2.5818646,6.8015366,0.70614845,1.303088
0.6270266,25.537054,2.731083,2.7447276
72.12604,72.38483,0.75987023,0.90756124
70.77576,67.035286,2.1511102,2.1322005
76.75861,80.929565,2.268362,2.3608017
12.856436,12.182369,0.94085836,1.0613254
4.369015,6.3201675,1.2981849,1.8280336
76.95609,74.07376,0.65988934,0.9290268
21.137877,15.155338,2.8516395,2.734616
8.739661,12.1826935,1.3765953,1.2573626
3.2811127,4.09293,1.2366238,1.3863757
72.1789,85.36529,2.4963126,2.660901
3.025729,10.832645,0.88221264,1.5806578
63.244183,54.096954,0.5913352,1.025486
35.239094,34.789005,0.98463213,1.0002208
51.32356,52.581303,2.2704222,2.0757403
56.979633,58.04163,1.2569593,1.5783478
54.40252,60.398464,1.2918663,0.9855645
68.528076,73.51485,1.2300427,0.9699395
42.47335,47.45994,1.0499269,1.899198
73.77578,82.725266,1.3389016,0.9015991
13.2579565,9.461872,1.0988293,1.4964186
57.330734,62.400566,1.5958595,1.0778048
62.850433,64.11212,2.873178,2.8100152
0.5464928,2.5585709,0.77406466,1.9654876
28.760672,21.262815,2.9015205,2.2894144
74.919365,79.4299,1.1553324,1.2395843
41.5551,40.027306,1.7227659,1.7975727
25.463095,26.52286,1.3200053,1.2265103
31.69932,33.081497,1.71998,1.6331717
22.900131,18.507702,0.73746884,1.226497
45.656013,46.453182,1.3599333,1.0837404
74.39913,69.34549,0.65794426,1.0224352
68.6979,62.5197,0.62078834,1.012038
59.146526,64.16571,2.3369663,2.364218
94.40821,96.784454,2.4587834,2.4775436
86.88614,88.67411,1.1177385,1.0581164
47.16632,45.382343,2.8682323,2.4520319
63.551327,64.285286,1.340814,1.1844009
1.0744039,2.240612,1.8939553,2.1507611
39.487103,47.30367,2.6651514,2.6454449
7.1428065,6.625263,2.264941,2.0359378
8.871029,13.164524,2.1943195,1.0679386
29.422945,23.042124,2.2960124,2.3689022
9.85515,9.413021,2.3788505,2.115306
60.034767,60.14509,2.1322992,2.1187065
8.427103,8.654114,1.8080778,1.3466439
3.7250288,19.561476,2.3002076,2.62287
39.996017,45.762615,2.3488512,2.68989
69.22961,69.03384,1.8877189,1.9050276
7.222113,6.688587,0.7594108,1.1597679
10.888154,11.348137,1.7246383,1.552367
34.737404,34.51966,2.7553892,2.69367
33.93358,40.594265,2.7942505,2.8825188
6.2448363,26.70613,2.3915641,2.5576878
34.103657,33.29064,2.1052332,2.1080992
84.55197,90.624695,1.338014,1.060085
98.88656,97.39232,1.9411259,1.9196666
74.387,84.88649,1.3923383,0.91325945
86.17047,88.705505,1.9251287,1.9636807
77.33162,88.93737,1.473518,0.96739167
12.394012,18.477936,1.9897256,1.9551764
60.966175,57.292477,0.8391053,1.3892738
13.395692,9.041752,1.649976,1.2389495
22.37928,14.543266,2.9943304,2.5544739
96.60514,94.45413,1.112515,1.2738403
18.509836,19.674072,2.0391054,2.0780106
87.49669,85.34212,2.7721732,2.7746117
59.061687,58.974373,1.0293543,1.0438238
44.37001,41.43422,2.604479,2.5431137
49.134506,37.055042,2.9881115,2.8451796
76.64936,85.52152,1.2699536,0.9089011
23.061846,22.176933,0.9609172,1.04156
73.01187,74.22688,2.1222088,2.085774
11.787281,7.575741,1.0210725,1.9266344
41.24037,36.682446,2.0560484,1.8376462
78.08013,86.79167,1.4213423,0.9476343
12.330351,13.363689,1.5924156,1.2448225
19.240122,16.566635,0.9633379,1.2072011
6.9101486,5.882843,2.046053,1.9073389
78.00815,78.63206,2.5104995,2.4767623
91.84296,95.48092,2.5607653,2.6117234
50.124763,49.200363,0.983142,1.0314308
34.94781,37.74262,1.8218075,1.9108186
5.201308,8.508274,2.0405066,1.0917952
94.39942,95.22403,2.0469067,2.0406842
45.987244,46.643177,2.7127635,2.7096944
5.3592215,4.380104,0.53880787,1.9105769
94.00521,97.23237,1.1057916,1.4376533
38.078682,34.918995,0.9769923,0.98815066
45.640408,49.95592,0.78449255,1.0288496
80.13827,83.944115,0.96715987,0.8844633
21.086214,23.842852,1.9067422,1.8115928
73.15557,73.83424,1.961429,1.9804502
46.656513,47.042217,2.2942195,2.2838914
1.697445,4.6248093,1.158696,1.9554857
93.17958,94.45217,2.1586094,2.2154682
69.496994,78.580284,1.3607504,0.9628882
61.393635,63.117786,1.679349,1.6123346
11.102612,10.960426,2.5726674,2.4538102
84.53831,81.58,0.6821493,0.8932355
37.1855,35.028053,2.8921518,2.8556018
17.047533,13.5723,2.3412232,2.2675302
39.17787,40.383686,1.8891661,1.8131545
2.0069067,13.504528,0.8950343,1.2610279
43.92271,45.485058,1.0877066,1.0096884
69.97133,68.38539,2.025338,1.9449635
71.06081,77.012314,1.6294473,1.2176744
81.38392,81.9385,1.9243264,1.9561667
51.917164,55.260178,1.0773957,0.9790293
64.43019,60.612152,0.7819656,1.2237589
8.006617,8.64801,1.6036572,1.4175531
92.70792,89.99765,0.8784881,1.0282286
28.061563,24.528296,2.3516738,2.2289362
11.605969,13.130131,0.6370402,1.0185969
40.842987,41.020668,1.0566299,1.018212
15.109698,11.796364,2.4643548,1.2096686
28.213665,25.072037,0.96170026,1.0102613
41.418816,33.985172,0.6754977,1.0175219
89.85688,93.521034,1.3626182,1.2856328
41.795677,40.347225,1.0636089,1.2982574
75.75373,73.010025,2.0116525,1.8928154
65.12233,65.06434,2.8145096,2.771082
79.54293,72.33444,0.8493804,0.95423615
21.57753,10.082119,2.986241,2.4782748
38.071667,40.638504,2.5173817,2.5452595
73.1953,78.79137,2.5546277,2.6170807
12.193393,13.2985,1.4116687,1.081316
37.411507,34.58439,2.924096,2.8234594
50.727207,50.01025,2.9290626,2.9645972
48.033054,48.71411,2.0474813,2.0629735
48.909527,47.310394,2.6794872,2.7895265
82.822525,84.48342,1.0364765,0.9373414
1.6424319,8.527573,0.7197071,2.2259042
99.435646,98.48872,1.808174,1.7884274
48.08646,44.29085,0.54681253,1.1373326
62.68062,65.41844,1.3820779,1.0045819
63.45399,67.25215,1.850501,1.8897997
32.610123,32.486282,1.833668,1.7862499
85.055824,89.11483,2.1548622,2.152242
47.94862,42.625893,2.9459367,2.6888022
6.153164,16.380291,2.4789195,2.4206173
69.923546,69.477516,1.797448,1.7016425
84.993835,82.958984,0.71439016,0.89051896
91.6294,87.015884,0.7173996,0.9653727
15.37866,20.68599,1.6864568,1.2035167
53.847572,55.559513,2.4983883,2.4996781
75.89965,94.011154,2.6845474,2.8412519
91.18318,92.83255,1.2101924,1.206244
51.170303,56.478485,2.8589203,2.8076985
88.55329,90.486725,2.444018,2.466711
64.741806,67.806625,1.1667076,0.9802913
79.78194,89.0139,1.4182594,1.0050883
23.841888,24.71561,1.6364071,1.273769
23.47338,28.9554,1.7864788,1.0331433
21.09813,24.192457,0.72314453,1.043829
17.605017,20.056137,2.5994976,2.5290382
49.71671,51.660057,1.2381985,1.0223234
13.085875,9.018002,2.566602,2.287651
21.394312,20.863523,2.354002,2.2873998
21.126894,19.755394,2.6755018,2.1098382
14.21968,15.341049,1.2778947,1.1671174
69.30923,69.71613,2.0327501,2.042888
36.182945,36.475792,2.3208532,2.3012104
50.335426,50.913906,1.1006958,1.0625126
86.1963,87.11589,0.96122676,1.4421198
86.22838,89.260765,1.2619966,1.5926155
56.17049,48.148567,0.7212118,1.0062702
29.335709,33.22193,1.359259,0.9872629
74.562965,79.62417,1.1652427,0.9910054
30.31614,33.98172,2.010072,2.300119
10.222992,6.233631,2.549545,1.7992742
66.30181,68.071815,2.4539087,2.4525256
82.632996,89.56474,1.27259,1.0397196
26.20414,20.439863,2.565316,2.5818288
97.856255,96.73651,1.989731,1.9757342
73.721405,72.96623,2.4490337,2.4356964
29.371117,27.271528,0.55643153,1.3516188
17.578465,16.278214,0.77932346,1.0717977
13.198803,13.801155,2.406581,2.447106
77.78479,69.800934,0.791484,1.1809912
90.40681,89.94272,2.3612227,2.4163277
8.581321,6.5396767,0.65614235,1.214995
7.4440584,4.58239,2.7482378,1.9168745
30.849377,28.924143,0.81034386,1.1807894
82.44251,82.373886,2.3437319,2.1814806
19.402729,20.853676,1.1885715,1.358011
32.77434,17.309547,2.9468424,2.748962
37.98851,36.505333,2.1261704,2.241564
2.7953837,3.9466476,1.8982912,2.0870075
50.60722,50.83185,1.027847,1.0398746
54.174473,56.717964,1.6134182,1.5151933
32.6463,25.608402,0.6457899,1.0940484
93.82951,92.83082,2.8310192,2.8123474
58.388367,59.142563,2.75242,2.7324655
89.70183,92.63816,2.5951214,2.6051416
11.343687,19.117311,0.6551934,1.2378597
41.11151,43.284157,1.9213398,1.80859
15.203265,10.666523,2.9804175,2.128509
39.012028,42.61758,1.0426717,1.0354737
56.59576,56.047977,2.2134757,2.201129
45.43733,39.251175,2.1797235,2.061835
0.53878856,9.494984,2.1743965,2.1542575
49.745903,55.95937,1.4921657,1.0902038
82.870766,83.638336,1.8508439,1.846431
52.276115,55.574013,2.5262027,2.6577172
3.6874948,4.670498,2.0636,1.7169093
4.376863,4.8085976,2.8488235,1.7439365
18.311886,13.034931,2.9507613,2.574194
80.43567,76.86619,0.8547916,1.1010629
62.33824,59.39247,0.5261994,1.0292078
83.77891,85.31825,1.0364199,0.9370308
10.757943,16.83368,1.3619802,1.0107657
95.2914,97.39985,2.0704026,2.149383
19.495792,13.236279,2.22119,1.957659
12.517177,12.867043,1.9305574,1.9135692
20.937763,17.233227,0.6725526,1.2617515
4.7133107,2.062687,2.8600812,2.223271
92.39206,85.28177,2.943417,2.864581
84.41752,77.00687,2.546086,2.5626514
40.58085,35.118393,2.9905007,2.8157678
91.484474,92.33614,1.1918677,1.1422296
86.78391,86.29819,1.6787925,1.5355328
37.287136,36.920364,1.9199995,1.931659
88.71224,92.46159,2.9631155,2.9564333
11.788359,5.6235886,2.770834,2.5447772
29.847307,30.332664,1.1562545,1.4222994
45.99412,38.505695,1.8428181,1.7167983
73.891304,77.08705,1.3308744,1.0003011
75.906975,77.214966,2.6169863,2.6224744
77.40399,78.07344,0.90958095,1.1634111
87.01692,92.06699,1.381521,1.1756049
35.366096,36.937916,1.4055487,1.0020409
61.244846,56.96354,2.7562065,2.6388388
36.55182,29.732203,2.6327188,2.654551
56.78017,58.04144,1.9601909,1.9680822
30.42346,24.977806,1.2404603,1.0746114
40.43426,41.79433,1.3317885,1.0391414
56.10296,54.397106,2.4960663,2.4956737
14.935431,9.327221,2.4145937,2.4621022
19.5691,19.516613,0.8372427,1.02429
64.66133,63.237312,0.7877158,0.9757623
73.421005,72.91409,2.3755064,2.356598
47.0816,53.620407,2.5605567,2.5573263
54.59065,61.081547,1.5368404,0.9878857
99.04768,97.8936,2.3696592,2.3731346
81.05823,68.07335,2.7987905,2.6078367
78.17151,84.70068,1.2273121,1.5355406
71.59762,82.83585,1.3684582,0.9215095
86.777054,89.75087,2.514349,2.544216
9.148927,7.078171,2.043439,1.7494175
21.854673,22.112642,1.73047,1.6991546
77.08961,83.98819,1.2375642,0.91986763
84.712326,87.9906,1.7101701,1.7745838
95.85454,97.40957,1.5845017,1.4514695
96.817085,89.35943,0.6382677,1.0250254
22.391973,21.999641,2.307756,2.4186938
59.212486,70.66054,1.2600634,0.9318435
18.347824,17.161312,0.7275854,1.0377879
37.19956,35.477077,0.9397295,1.0299399
70.35473,74.37419,2.5754015,2.6189532
11.196795,9.514378,1.9104395,1.8494686
72.07555,76.48703,2.34345,2.4076893
11.526749,13.196693,1.5748752,1.0599821
80.79728,86.47094,1.5788145,1.1196976
26.66272,31.448448,1.4436276,1.7542671
1.2635825,10.4578705,1.1783131,2.0359068
75.94118,69.10245,0.68761444,1.154782
87.84529,81.71011,0.562024,0.85937345
80.50184,84.863266,2.1037295,2.1798449
91.41125,92.90772,1.5916588,1.5706543
54.267212,63.80236,1.4874225,0.92730397
45.537548,45.74051,2.43509,2.4314034
28.015982,22.785467,0.80577624,2.1586401
62.295406,52.487442,0.65830463,0.9809533
75.42752,84.528305,1.0950776,0.8897726
75.974976,82.58961,1.5588723,1.458087
21.20024,22.602106,1.3103302,1.5718573
79.336525,80.93589,1.396184,1.6589593
77.67391,78.69834,0.852713,0.9031697
90.55214,91.8725,0.82139057,1.0673773
41.11991,43.666985,1.6876965,1.6924405
43.75744,42.126213,2.5808873,2.5223951
77.04966,88.2363,1.5321759,1.1440799
53.130005,57.284416,1.5604507,1.0887282
1.407984,6.4060936,2.7073824,2.1741617
51.839123,48.109795,0.7221827,1.026875
95.685524,92.017105,0.93179524,1.1688435
81.06507,84.403984,1.312669,0.9111504
19.582012,27.894968,0.95113146,2.2216399
83.62604,87.354225,2.7532191,2.7686477
17.131433,12.111164,2.7845905,2.5184593
29.360786,27.97295,2.843518,2.802444
14.101128,13.4664955,1.9733429,2.010466
59.265347,62.378876,1.1131657,0.9787345
99.96646,94.50644,1.1024063,1.287532
31.604347,32.440094,1.817564,1.1723425
38.914795,44.65896,2.4052203,2.485622
51.132385,35.50733,2.8800483,2.6143117
4.8265266,2.7209015,2.616668,1.7192402
44.330807,40.708885,2.7268972,2.5668252
62.9353,65.856964,2.6377637,2.6470203
31.127771,31.427929,1.8174835,1.6684351
22.553396,19.782665,2.5075054,2.4844153
51.612095,48.718296,0.79101443,1.0292587
87.2379,89.2334,1.9317456,1.9523575
62.772,68.79486,2.0808997,2.159777
57.27388,56.824726,1.8695792,1.8633031
54.745304,48.06943,0.7684337,1.2196991
71.949615,81.59589,1.2044141,0.8841054
34.657135,35.927578,2.278751,2.5110838
45.096233,34.4702,2.9136784,2.8069005
92.80417,93.652,1.1507689,1.3668566
55.556488,57.857815,1.1076691,0.97983193
44.737926,45.82752,2.6964428,2.786097
53.529675,61.688072,1.3990328,0.9962965
28.153687,27.268547,2.3466055,2.3094687
81.50046,76.46723,2.9180737,2.8623018
90.49599,89.00459,1.7770602,1.6737905
90.200806,94.54069,1.2918028,1.306098
87.87894,89.43538,2.4527495,2.4683845
25.84906,23.5986,0.66091454,1.3744653
97.194145,95.07153,2.7451801,2.679903
40.984707,41.99265,2.9733212,2.9563808
39.40953,40.693787,1.6370472,1.1597047
8.103075,8.597343,2.7080216,1.6378075
53.880318,59.10778,1.8326259,1.7868116
76.95836,73.342094,0.7082983,0.9420356
48.90613,45.76063,0.7768337,1.0316305
91.43836,93.16833,2.5823336,2.5907896
33.026142,28.86161,0.6237797,1.1684773
35.828075,31.528683,0.70855045,1.0264411
44.90188,45.539234,2.491082,2.3289225
37.518967,47.862087,1.3905873,1.0031292
93.59108,91.27048,2.9526136,2.9136539
37.17008,34.608013,1.6471848,1.8087518
37.653282,39.535065,1.8047469,1.8639474
21.874441,20.251574,2.7427864,2.692787
74.99239,75.41465,2.847128,2.7702096
57.74391,71.09192,2.6879454,2.7960207
51.440807,59.032543,1.4517827,0.9803365
38.68564,42.081608,1.0911815,1.0667174
14.187904,9.85672,0.9376448,1.3584218
69.981445,70.36267,1.7591714,1.8023936
45.332005,47.01145,1.7805551,1.8246802
80.10612,76.99945,1.8650253,1.8569193
88.94239,93.31851,1.5629402,1.2386954
47.351635,45.31919,2.0624053,2.1220791
90.34729,86.219795,0.5626324,0.94502586
42.40874,42.45324,1.7464596,1.713333
93.587814,85.475006,0.5675343,1.0127755
89.17792,93.21327,1.8850254,1.8879849
86.49935,82.21399,0.5015692,0.8787742
54.86781,59.05564,2.8703704,2.85996
92.836426,88.33829,0.89283174,1.103426
12.101423,10.573696,2.8316371,1.5714418
29.714577,27.686018,0.7535318,1.0331059
91.409676,89.31416,2.6204715,2.5828974
43.38688,39.590927,0.64633226,1.0244491
38.97444,37.720726,2.3017247,2.2687974
87.62117,81.746,0.5293349,0.9573004
43.51106,40.0108,1.8419423,1.917875
15.796639,17.088013,2.440399,2.7089236
79.70893,84.81606,2.0299344,2.1973217
42.540146,40.275604,0.60136503,1.0054853
89.82162,89.743515,0.8675469,1.0432384
41.042572,31.25904,2.6188147,2.3438122
24.872862,22.129786,1.7157853,1.908984
83.94662,85.502884,1.139612,1.443137
45.093006,42.57421,2.7190652,2.715816
96.89722,96.99106,2.528594,2.5287027
92.44362,96.54452,2.1411083,2.2097414
36.456535,37.879505,2.5837376,2.556811
38.24341,35.452682,0.62993175,1.135778
42.00915,42.11632,2.3133492,2.3118079
69.13074,61.426743,0.5051816,1.0023987
34.75337,41.653294,1.4944415,1.8407705
82.7955,83.77229,1.7054647,1.7414066
94.51166,94.7018,2.761383,2.7610335
7.9375176,9.055489,2.1873376,1.9912055
97.06828,90.005394,0.68217105,1.0179433
27.458393,24.679285,0.5553838,1.0168499
20.55212,16.381939,0.5381523,1.1961213
9.835635,8.487038,2.841939,1.3806977
98.32852,96.199326,2.6816046,2.6891258
20.592093,20.799213,1.8408123,1.576757
12.420352,10.801384,0.6573071,1.2197475
45.25596,43.75526,1.0446321,1.0146346
37.639874,40.153778,2.935444,2.9433637
77.40512,75.49922,0.82246923,0.96886796
94.286644,93.77745,1.193835,1.2553449
54.327988,58.18067,2.3996494,2.503337
65.57889,65.896255,0.8570201,0.95326644
0.13946854,1.0420799,0.7036543,1.1797357
60.84256,59.5287,0.92730266,1.156218
98.81215,96.30142,1.6223098,1.4834023
23.837027,20.521137,1.9699908,1.7887194
2.462356,6.1413536,2.7947147,1.5297092
65.14913,62.155685,2.8000064,2.7293978
59.00899,66.42619,1.2769244,0.964203
57.201973,63.039856,1.4228046,1.0137644
96.31229,95.44124,2.7837803,2.7441716
64.98989,75.62601,1.6023887,1.115211
38.191105,29.836473,2.6403265,2.6408796
36.324024,46.750042,2.860874,2.945222
37.368923,36.796246,1.1160506,0.9911932
36.942314,38.884315,1.2111751,1.3855121
63.026817,67.33349,1.4349172,0.98979175
46.958183,50.31743,1.6581364,1.0606507
61.406757,66.85741,2.7197793,2.7384276
39.85975,42.208565,2.4480941,2.341159
53.017067,55.560776,1.4335763,1.3073139
99.548134,97.42408,1.5397732,1.4728281
67.42851,65.17282,1.0761031,1.0512385
99.39617,96.91481,2.11495,2.0656486
39.073383,39.355522,2.343646,2.3283272
61.34536,52.077034,2.703413,2.5564587
59.583794,66.05357,2.3890834,2.345492
40.264927,42.91766,1.3459201,1.1831986
1.030729,1.9085083,1.5911595,2.0976176
28.75907,29.18302,2.4664426,2.4100168
81.49781,86.41864,1.8806316,1.9434112
43.01169,43.984535,1.4164122,1.2192597
20.616219,22.35041,1.1858237,1.0059085
79.610794,88.01413,1.5625942,1.0692945
4.408512,7.1734505,0.9620488,1.748122
84.09273,82.98157,1.9188381,1.9347097
19.013231,17.092922,2.4163651,2.0256038
94.09844,95.22792,1.3796186,1.317733
5.869501,5.962963,1.6291887,1.1975682
6.628873,9.76247,0.88736546,1.1543497
75.74222,69.85782,0.7105272,0.9580453
70.04658,83.56963,2.5283997,2.6130857
79.26104,79.96333,2.5794108,2.5798786
55.850945,54.832687,0.79129374,1.0014263
76.24706,80.626785,1.6270176,1.1185375
15.409323,6.6414948,2.4365506,1.791912
28.513567,23.282738,2.360897,2.3765817
84.73007,88.04081,2.6493456,2.6665304
35.4711,33.734222,1.0232106,1.0310577
25.61285,23.301949,1.6806165,1.1281631
33.140003,35.532215,1.8127207,1.7387238
64.71989,62.914875,0.59827787,0.97626114
72.713394,73.32794,2.2568965,2.2672887
51.711773,56.533993,2.7329314,2.7511406
48.602882,45.460934,1.0659602,1.0140336
90.88339,92.94413,2.3676054,2.3892841
79.30197,79.403206,1.8676775,1.8784246
82.567,88.28052,1.5869294,1.2376466
51.73109,52.32801,2.2333424,2.202699
85.1911,84.01929,0.82511735,0.8913919
82.91419,77.74863,0.7942444,1.1988323
27.869043,29.393032,1.2814368,0.9924398
75.017555,76.47069,1.9344089,1.9495811
98.62801,95.62106,1.761964,1.708479
76.028275,76.37497,2.947582,2.9278393
68.069466,75.51084,1.2951492,0.91781574
83.0989,83.03689,1.8576672,1.8866743
58.32251,58.717827,2.0635862,2.0567255
3.8959255,5.6262894,2.9692626,2.9635634
45.794415,48.338333,1.3519076,1.0609529
96.08536,89.522896,0.74418175,0.995992
97.29822,95.20857,1.1565866,1.3044242
10.756915,9.911312,0.66006273,1.0907912
17.879229,13.86673,2.965865,2.0296633
38.320175,33.763977,2.179988,2.2991495
48.400635,50.672333,1.2512823,1.0237727
66.84556,64.82396,0.5496223,1.5781646
73.003716,78.48533,1.1055818,0.9086529
83.44046,85.810616,2.185875,2.2294967
30.797043,27.8878,0.81176466,1.1738162
26.823257,27.005596,1.162409,1.0968673
93.60059,94.512726,2.229244,2.2923605
27.18012,25.313446,0.516712,1.0871445
0.008608005,10.074966,2.456067,1.6060257
64.317055,50.069492,2.8658981,2.5713081
25.338251,23.589167,2.7705007,2.6934202
10.081579,9.965973,1.3237032,1.3477718
88.58481,94.72485,2.2355855,2.3339305
89.387474,89.16608,2.996923,2.9639382
6.19434,8.391201,2.1362586,1.8464789
23.306011,21.549685,1.2106749,1.0621754
75.77347,77.708115,0.92798895,0.9042379
52.870354,50.58539,2.158217,2.0547948
2.7488532,9.617462,1.309454,2.7895312
47.080673,42.19858,1.8998924,1.579367
67.19474,70.106285,2.931279,2.9178154
80.262085,77.66488,2.0297382,1.948244
97.86271,97.343994,2.763799,2.7406518
98.20744,96.64158,2.3160012,2.2067094
38.00741,38.004425,1.2620667,1.0197258
86.70365,86.24344,0.8531245,0.9084899
20.033672,19.052618,0.7799206,1.2409976
53.955406,53.524876,2.3375013,2.341669
16.1998,16.984161,1.5245035,1.0323864
56.74,56.601032,2.1066427,2.1058128
99.568954,96.293015,1.7716023,1.7009776
51.969578,46.802868,2.9477034,2.8660088
40.588593,40.377464,1.7577673,1.7497097
93.31078,94.53671,2.1437793,2.150899
80.055016,78.84461,0.8164964,0.95058185
27.71273,26.927528,2.467666,2.6365933
67.03072,79.69519,1.5831,0.90413666
28.24441,18.315876,2.9657936,2.8011985
15.913646,9.482727,2.1005523,2.5840006
55.41887,52.170155,2.845855,2.7801037
5.15854,7.7349167,0.7724284,2.2839143
42.428207,42.32727,2.2769856,2.2656925
52.037903,48.813972,2.2549725,2.219884
91.2501,86.28122,0.7590796,0.91485655
35.22534,31.296549,0.8910503,1.0139335
16.393188,16.512653,2.186827,1.9955755
95.28491,96.215866,2.0267775,2.0451741
10.437994,10.631615,0.84684145,1.2106814
13.333667,11.569023,2.417667,2.1872654
51.680992,54.749153,1.1539049,1.140538
20.005354,16.92667,1.9315082,2.2429957
77.81543,78.28285,2.269238,2.289283
23.996819,24.550468,1.3336574,2.0462606
50.46867,49.078857,1.1345763,1.0269043
15.405539,13.6678505,1.0056119,1.0942316
53.713997,54.98734,2.8040326,2.6833384
93.961555,87.365295,0.5050201,0.92942977
36.26502,15.613865,2.7464917,2.5889173
43.63817,50.92448,2.752521,2.7751098
2.4841106,10.038033,0.8970775,1.9692498
80.35345,80.16376,0.7973846,0.9001733
16.406116,14.6886635,2.225643,2.4891706
8.544453,11.972229,1.9185753,2.0959568
90.59871,97.1611,1.5194775,1.5863131
3.6242573,10.279102,1.6942052,2.1699867
94.82092,94.71405,2.2136035,2.2211945
59.874893,65.29504,1.2980566,1.0036411
64.29252,63.45492,1.8007675,1.8048168
58.595875,58.566753,2.1706734,2.107128
98.84087,96.635315,1.898843,1.8870404
39.873848,42.601208,0.76677805,1.0220068
33.008873,31.257822,2.4647543,2.4762082
